SaleID,price
150300,5619.1353
150301,5105.587
150302,1508.2238
150303,5983.2036
150304,3245.5684
150305,4238.869
150306,1599.0186
150307,15515.996
150308,1376.1061
150309,741.67346
150310,1097.6779
150311,1450.823
150312,11532.247
150313,1692.4117
150314,4013.3032
150315,868.69165
150316,40688.273
150317,2210.2449
150318,399.94147
150319,10406.421
150320,3495.9714
150321,28628.676
150322,14976.189
150323,1353.3911
150324,24748.47
150325,5844.8433
150326,2395.5974
150327,26478.61
150328,303.00925
150329,7737.8667
150330,1932.3766
150331,1514.7832
150332,11719.138
150333,1218.859
150334,590.7472
150335,1620.3601
150336,1395.5736
150337,1289.3112
150338,2050.9866
150339,14181.064
150340,24822.453
150341,1587.0607
150342,6377.3047
150343,1470.275
150344,5843.3433
150345,6583.9106
150346,1212.5704
150347,10989.296
150348,9552.476
150349,727.7642
150350,12012.562
150351,2100.5317
150352,754.25104
150353,1888.6431
150354,3701.031
150355,751.9445
150356,5049.841
150357,2324.152
150358,3007.8584
150359,8533.231
150360,16637.092
150361,1819.1403
150362,2009.2886
150363,1471.1572
150364,7759.844
150365,8759.693
150366,1010.9338
150367,6086.3
150368,6150.3843
150369,5592.2236
150370,1008.87366
150371,10541.347
150372,903.9199
150373,1198.2441
150374,924.7043
150375,1064.287
150376,2694.9917
150377,1817.0942
150378,1831.808
150379,2283.2324
150380,808.41144
150381,3929.3071
150382,31571.502
150383,3552.373
150384,2672.0972
150385,754.36615
150386,1101.5438
150387,3730.528
150388,7373.053
150389,7074.6284
150390,372.87817
150391,3864.1194
150392,998.6716
150393,2964.861
150394,4682.1396
150395,134.49614
150396,2145.2727
150397,1008.09265
150398,2278.4937
150399,908.0581
150400,2115.2798
150401,4648.774
150402,1698.9304
150403,3357.999
150404,652.9476
150405,701.4397
150406,2304.4924
150407,1524.7367
150408,6650.893
150409,11486.158
150410,6559.3057
150411,1492.9508
150412,20121.037
150413,11076.501
150414,4597.389
150415,9400.359
150416,7987.826
150417,1778.2654
150418,1141.7218
150419,19737.225
150420,19869.102
150421,1225.699
150422,1563.5109
150423,899.45135
150424,50345.758
150425,9008.738
150426,3836.7334
150427,19093.994
150428,1194.7747
150429,4426.4717
150430,3759.7083
150431,2792.3093
150432,3906.0125
150433,16187.964
150434,652.3454
150435,5068.0493
150436,9707.605
150437,799.50165
150438,198.72188
150439,1061.0476
150440,1347.2273
150441,993.7407
150442,1101.2151
150443,5295.919
150444,1205.1794
150445,2987.4265
150446,3561.2773
150447,7420.0034
150448,14327.853
150449,1211.3303
150450,2737.6484
150451,1013.00146
150452,3311.6277
150453,3258.0042
150454,892.1977
150455,8319.129
150456,1200.7098
150457,1331.8636
150458,744.2291
150459,3813.1943
150460,3039.4304
150461,3504.888
150462,4642.766
150463,8451.296
150464,1303.2488
150465,9860.027
150466,2311.105
150467,2671.8193
150468,2050.0889
150469,191.74492
150470,9368.124
150471,399.17957
150472,10266.759
150473,46425.734
150474,1708.5485
150475,4014.0574
150476,13773.127
150477,5058.102
150478,5331.0605
150479,1099.0233
150480,6229.837
150481,1690.1956
150482,1488.6337
150483,2323.1462
150484,2342.899
150485,4870.847
150486,5389.7573
150487,9559.482
150488,987.8673
150489,4622.8447
150490,9047.794
150491,7719.1895
150492,16772.104
150493,113.00793
150494,2235.4177
150495,5272.6562
150496,351.55972
150497,611.72577
150498,17026.691
150499,796.7991
150500,6270.5356
150501,4044.46
150502,1817.4962
150503,305.5148
150504,2743.9922
150505,5958.7866
150506,132.30444
150507,3796.3652
150508,1845.3599
150509,1239.9911
150510,7991.438
150511,10101.306
150512,26280.445
150513,14972.447
150514,12147.535
150515,652.60175
150516,22258.303
150517,9295.336
150518,2401.998
150519,14238.155
150520,1453.6559
150521,23368.47
150522,148.19202
150523,4450.3784
150524,8227.11
150525,506.9668
150526,394.71735
150527,4057.847
150528,3726.5886
150529,598.00323
150530,7604.314
150531,14665.166
150532,963.13165
150533,19273.393
150534,1244.6864
150535,173.13759
150536,989.2503
150537,838.78876
150538,3168.1426
150539,6934.2344
150540,2620.5564
150541,2800.0317
150542,2169.7905
150543,3821.6765
150544,505.456
150545,3740.967
150546,6181.249
150547,4464.3384
150548,4400.141
150549,12920.209
150550,16910.777
150551,400.3049
150552,10403.454
150553,246.69705
150554,10695.408
150555,1894.4535
150556,3922.377
150557,11815.018
150558,6533.2725
150559,1206.7487
150560,2915.1008
150561,4336.317
150562,20053.24
150563,6355.3633
150564,10096.065
150565,26862.674
150566,7749.1875
150567,1921.3501
150568,11163.864
150569,116.02532
150570,1887.4437
150571,3526.1572
150572,10977.648
150573,16056.766
150574,998.41254
150575,1501.6267
150576,978.3856
150577,800.601
150578,21569.578
150579,203.57915
150580,5806.347
150581,1455.355
150582,6487.346
150583,1007.3839
150584,18040.182
150585,7055.561
150586,4266.992
150587,1474.0277
150588,3865.28
150589,2601.5718
150590,307.7686
150591,10670.56
150592,4233.455
150593,10029.035
150594,9594.106
150595,496.482
150596,2967.294
150597,21682.846
150598,11911.102
150599,3791.0576
150600,7067.4604
150601,9174.479
150602,10040.279
150603,33972.92
150604,10022.447
150605,1397.5741
150606,5005.385
150607,8360.686
150608,9379.942
150609,443.3848
150610,7944.62
150611,14276.73
150612,10511.912
150613,1073.3424
150614,583.321
150615,683.8751
150616,3413.9094
150617,1331.0956
150618,3490.082
150619,261.61703
150620,3072.0425
150621,10598.967
150622,4889.2207
150623,17771.713
150624,901.60657
150625,752.6555
150626,2640.883
150627,5724.9873
150628,6092.171
150629,7825.57
150630,1667.1318
150631,13555.431
150632,1659.482
150633,5008.1396
150634,2025.3691
150635,4778.9644
150636,18160.635
150637,18110.6
150638,1460.8895
150639,2147.5447
150640,1012.7362
150641,2621.9736
150642,957.06067
150643,6777.9062
150644,22156.73
150645,2276.2947
150646,8041.3213
150647,9961.415
150648,96.62209
150649,6236.428
150650,5052.9814
150651,4699.0127
150652,507.45486
150653,6482.2505
150654,2712.585
150655,14472.363
150656,1596.0787
150657,4160.856
150658,8820.956
150659,3435.5737
150660,6373.833
150661,9161.607
150662,2005.1779
150663,1353.3524
150664,1852.8077
150665,5644.9004
150666,2022.5636
150667,12960.342
150668,19232.963
150669,1592.3243
150670,9061.921
150671,1198.071
150672,1121.4679
150673,13929.209
150674,7320.6865
150675,5939.021
150676,5439.754
150677,8995.535
150678,2346.7542
150679,1912.1116
150680,6266.793
150681,3326.1077
150682,2980.135
150683,48.324154
150684,352.9461
150685,2545.8184
150686,2886.6477
150687,3327.8718
150688,696.48895
150689,11748.063
150690,1800.0732
150691,5020.875
150692,3516.0496
150693,6693.296
150694,278.46756
150695,393.73117
150696,7472.995
150697,3810.1733
150698,30182.072
150699,518.2468
150700,1804.8354
150701,7027.652
150702,891.4446
150703,8013.7993
150704,707.1815
150705,1208.9379
150706,3708.2139
150707,2499.5676
150708,803.65674
150709,1572.4313
150710,653.0834
150711,5801.278
150712,12538.111
150713,12290.279
150714,1547.5996
150715,32860.492
150716,1717.939
150717,1295.3243
150718,5068.5757
150719,3507.058
150720,2769.298
150721,1768.6698
150722,2298.5872
150723,4020.1604
150724,989.507
150725,1732.0836
150726,300.48077
150727,212.47803
150728,3481.1768
150729,3817.382
150730,1308.2012
150731,4934.3955
150732,854.6074
150733,6622.545
150734,2466.5554
150735,1103.2255
150736,14788.886
150737,7944.4766
150738,1687.3289
150739,450.34268
150740,7797.35
150741,2388.9421
150742,6675.122
150743,7974.5825
150744,2033.0149
150745,3495.808
150746,1282.6927
150747,1220.3088
150748,40227.086
150749,748.6777
150750,13141.456
150751,6650.284
150752,3200.594
150753,3093.0293
150754,2445.9722
150755,3040.9556
150756,4506.1377
150757,3235.9937
150758,2475.847
150759,946.29626
150760,17221.664
150761,3252.503
150762,2628.4543
150763,2769.6626
150764,632.69495
150765,13913.595
150766,791.6788
150767,1160.39
150768,623.816
150769,12677.84
150770,335.38095
150771,3409.1985
150772,4718.552
150773,5197.6436
150774,13096.254
150775,3000.4607
150776,2642.4802
150777,4041.4026
150778,1517.1216
150779,3530.5789
150780,798.4985
150781,4767.661
150782,711.22614
150783,42453.965
150784,1199.0752
150785,1662.5735
150786,4630.107
150787,3659.909
150788,9416.727
150789,565.2512
150790,3031.4434
150791,4549.8335
150792,3439.6287
150793,4292.608
150794,25787.945
150795,4061.8694
150796,154.5557
150797,3284.7065
150798,5480.1914
150799,22693.736
150800,1784.7028
150801,250.85861
150802,213.41016
150803,2131.8833
150804,3862.0671
150805,9657.292
150806,5927.127
150807,499.59943
150808,3275.675
150809,2243.706
150810,2934.3687
150811,764.7451
150812,4257.213
150813,21778.717
150814,1101.776
150815,1266.9712
150816,10750.179
150817,928.2765
150818,6316.589
150819,5941.184
150820,809.33594
150821,4036.649
150822,6512.2593
150823,3169.617
150824,605.0527
150825,11906.014
150826,718.84296
150827,1674.209
150828,12270.253
150829,11863.613
150830,8262.935
150831,4000.6697
150832,6953.4517
150833,1310.1614
150834,1575.0435
150835,1839.2307
150836,1420.9196
150837,3629.0625
150838,1440.2549
150839,5572.1914
150840,3831.1353
150841,8739.482
150842,3299.2393
150843,3445.2363
150844,8513.765
150845,594.1551
150846,6039.9556
150847,1996.449
150848,953.46313
150849,12559.76
150850,1307.7957
150851,9286.609
150852,1553.1805
150853,6603.1772
150854,12382.776
150855,3256.7615
150856,3551.6516
150857,951.8664
150858,17407.428
150859,2003.2118
150860,7512.353
150861,1675.0077
150862,12640.017
150863,2729.2126
150864,892.5841
150865,26592.031
150866,8129.362
150867,5072.502
150868,2519.1143
150869,685.67755
150870,13695.717
150871,1809.9116
150872,8925.548
150873,812.75555
150874,1185.1819
150875,3367.9832
150876,5551.065
150877,3516.385
150878,9777.476
150879,502.08316
150880,252.19014
150881,407.49158
150882,9002.255
150883,7062.562
150884,1467.0851
150885,1919.4335
150886,8204.35
150887,1428.3976
150888,875.11847
150889,2373.19
150890,1724.3687
150891,818.0013
150892,5979.793
150893,1364.7424
150894,896.9082
150895,6594.6187
150896,3220.6584
150897,1824.8187
150898,13409.649
150899,4123.5337
150900,7017.1436
150901,2392.6873
150902,16782.36
150903,392.63815
150904,1016.32336
150905,1910.8875
150906,9281.234
150907,1194.1288
150908,649.0589
150909,234.55737
150910,1668.5251
150911,752.67456
150912,4638.133
150913,4937.474
150914,4998.9062
150915,3027.5461
150916,1724.5322
150917,16649.758
150918,807.0007
150919,3754.2512
150920,1251.184
150921,6066.0356
150922,778.2975
150923,15565.927
150924,1257.4755
150925,7993.9756
150926,925.5508
150927,301.84705
150928,4654.3594
150929,955.0316
150930,10601.878
150931,2012.8107
150932,1053.9506
150933,17963.477
150934,7212.9043
150935,1891.9303
150936,4292.51
150937,30779.268
150938,11015.653
150939,3536.4084
150940,2863.0723
150941,341.85977
150942,1466.3276
150943,2038.8107
150944,16538.758
150945,1630.8027
150946,1310.1144
150947,855.6714
150948,7678.134
150949,19698.748
150950,5530.294
150951,7863.8286
150952,12891.679
150953,1919.547
150954,1253.1655
150955,20566.982
150956,4969.313
150957,2747.2388
150958,1270.5679
150959,1122.8082
150960,3400.8013
150961,5153.061
150962,8965.303
150963,1202.2544
150964,2187.916
150965,6542.126
150966,2247.9412
150967,4321.0054
150968,3571.3516
150969,3924.5735
150970,13209.031
150971,1253.4052
150972,4196.9385
150973,10607.886
150974,16558.328
150975,3306.7388
150976,30637.059
150977,13035.882
150978,2347.2734
150979,386.45242
150980,9606.458
150981,1797.5402
150982,6862.7485
150983,790.16864
150984,504.5874
150985,26626.012
150986,13909.575
150987,1084.3341
150988,302.98047
150989,1539.4161
150990,1232.6146
150991,1298.8224
150992,2702.0842
150993,593.5669
150994,3022.584
150995,1514.128
150996,7686.207
150997,83.29476
150998,1496.3475
150999,9134.537
151000,4515.1064
151001,7557.076
151002,17861.459
151003,14531.431
151004,437.83408
151005,740.9383
151006,5556.9233
151007,1492.617
151008,6146.919
151009,2911.822
151010,8673.82
151011,13123.961
151012,3527.0857
151013,10507.924
151014,2526.4727
151015,5481.639
151016,1478.5613
151017,2817.2979
151018,2422.7576
151019,12056.059
151020,7471.9546
151021,2010.0063
151022,7296.209
151023,37088.49
151024,6343.7485
151025,2721.6438
151026,5262.896
151027,3772.358
151028,3842.354
151029,1156.8939
151030,7249.254
151031,17168.877
151032,418.94864
151033,9112.88
151034,250.77968
151035,5021.7705
151036,897.93176
151037,1523.7699
151038,1372.4274
151039,4422.4844
151040,1522.4185
151041,332.80624
151042,3758.267
151043,913.0321
151044,6233.9487
151045,3845.6533
151046,2250.847
151047,877.8438
151048,7134.475
151049,629.2808
151050,6593.965
151051,1535.7561
151052,4517.816
151053,744.97797
151054,2931.0935
151055,3996.944
151056,2753.568
151057,2295.543
151058,9123.819
151059,10139.681
151060,503.7719
151061,11029.331
151062,2938.4966
151063,24244.414
151064,1913.2179
151065,866.4061
151066,1053.8975
151067,15935.808
151068,13975.007
151069,2090.8406
151070,24915.092
151071,498.6855
151072,2603.3513
151073,2236.917
151074,22144.035
151075,3507.058
151076,1610.7961
151077,7428.061
151078,1999.1267
151079,9377.51
151080,2893.3674
151081,18030.654
151082,5338.4585
151083,1060.0422
151084,1039.6769
151085,1338.3196
151086,10732.662
151087,1319.6816
151088,8005.962
151089,6516.422
151090,7812.2964
151091,603.38074
151092,6986.814
151093,1685.5371
151094,5517.082
151095,2019.8341
151096,3045.5527
151097,291.0448
151098,4929.3438
151099,500.98712
151100,1745.3596
151101,8242.864
151102,2605.6812
151103,3076.9714
151104,2519.4614
151105,5450.9707
151106,700.27466
151107,995.99896
151108,1988.2466
151109,7251.1343
151110,3456.59
151111,4135.3716
151112,10226.626
151113,6500.488
151114,5005.327
151115,24406.523
151116,807.97174
151117,807.57965
151118,1340.4152
151119,5034.487
151120,3521.802
151121,2738.2358
151122,8532.231
151123,6808.725
151124,11894.711
151125,1651.7162
151126,264.48035
151127,11560.788
151128,7262.1167
151129,15132.174
151130,3508.8948
151131,2342.1985
151132,4851.9033
151133,1358.337
151134,7560.717
151135,2021.74
151136,6065.2495
151137,667.1358
151138,141.52658
151139,5646.9414
151140,11824.158
151141,596.2857
151142,1919.1544
151143,7813.6377
151144,2415.2417
151145,7411.9478
151146,3564.1382
151147,3267.1519
151148,2492.008
151149,754.8865
151150,3795.9272
151151,10899.224
151152,1213.6453
151153,1711.0587
151154,6943.353
151155,4588.235
151156,1339.7001
151157,1018.7357
151158,1295.719
151159,1576.5372
151160,652.3183
151161,2760.02
151162,774.7631
151163,8797.282
151164,2019.1168
151165,1088.8282
151166,3221.6873
151167,891.17645
151168,847.2423
151169,1628.6028
151170,12907.635
151171,7330.062
151172,12969.219
151173,15651.281
151174,482.15384
151175,895.20337
151176,1857.3234
151177,1667.0707
151178,4190.4756
151179,888.3436
151180,2255.6829
151181,14060.068
151182,652.9491
151183,3267.1953
151184,2380.1074
151185,2829.3062
151186,801.3401
151187,13631.827
151188,4981.5786
151189,28780.66
151190,2461.2485
151191,10147.573
151192,4316.1953
151193,1094.6588
151194,455.8276
151195,3854.6418
151196,7084.087
151197,4426.59
151198,4702.1504
151199,625.7154
151200,5282.829
151201,174.04048
151202,19390.352
151203,1196.8861
151204,2434.4248
151205,2138.437
151206,2617.5366
151207,3930.5852
151208,10576.409
151209,416.74402
151210,6552.8027
151211,199.69162
151212,23878.488
151213,7765.3813
151214,22848.639
151215,1417.4263
151216,1573.464
151217,93.97943
151218,1611.5559
151219,651.2461
151220,2983.6316
151221,3419.7166
151222,4502.1167
151223,10578.608
151224,15511.1875
151225,4139.3687
151226,991.93463
151227,3384.4912
151228,2016.9364
151229,13373.328
151230,3699.8384
151231,5438.426
151232,13789.463
151233,5010.8965
151234,29878.303
151235,21176.93
151236,3027.208
151237,14654.512
151238,1305.2166
151239,9089.479
151240,1109.7488
151241,7319.9956
151242,1307.691
151243,2430.858
151244,8482.457
151245,3911.5403
151246,590.259
151247,24187.396
151248,491.58075
151249,6857.7104
151250,4177.01
151251,5528.7646
151252,1291.091
151253,7048.9155
151254,8213.102
151255,8762.634
151256,30072.777
151257,1053.6481
151258,9263.981
151259,2960.129
151260,48639.977
151261,6151.534
151262,824.5616
151263,5735.824
151264,17099.055
151265,503.2999
151266,198.46829
151267,555.16235
151268,1349.6764
151269,7406.9526
151270,1665.719
151271,6280.818
151272,6842.62
151273,502.9923
151274,1448.8933
151275,6550.766
151276,2953.0007
151277,1092.5853
151278,10733.849
151279,2710.0999
151280,3740.1897
151281,1225.131
151282,2927.4255
151283,1515.5353
151284,2825.1243
151285,1509.7334
151286,1504.8424
151287,455.0788
151288,1591.015
151289,132.9396
151290,2417.7524
151291,6134.937
151292,4527.3047
151293,4199.485
151294,2795.9785
151295,5420.257
151296,2818.5796
151297,2208.1086
151298,502.8604
151299,984.4242
151300,23231.88
151301,4159.2925
151302,14671.572
151303,2798.732
151304,8945.259
151305,4551.2
151306,8863.279
151307,1001.72205
151308,4011.6042
151309,3043.587
151310,13514.978
151311,4123.0737
151312,29562.809
151313,28458.488
151314,2774.2915
151315,1226.9879
151316,2473.2944
151317,5879.634
151318,8637.979
151319,2242.1372
151320,4429.7993
151321,800.729
151322,9311.174
151323,5776.8867
151324,5782.31
151325,9120.739
151326,10994.705
151327,1420.259
151328,4083.0325
151329,855.5898
151330,17746.324
151331,3865.6047
151332,8492.023
151333,16099.3
151334,1823.5765
151335,16237.937
151336,555.1912
151337,9371.52
151338,5595.579
151339,2506.801
151340,13660.224
151341,9695.828
151342,41484.285
151343,4486.1475
151344,8243.604
151345,27696.68
151346,16573.684
151347,658.5731
151348,672.20087
151349,8376.872
151350,3620.4587
151351,1065.082
151352,503.16528
151353,497.96143
151354,7038.3433
151355,12549.332
151356,11566.766
151357,7810.568
151358,4038.8518
151359,5470.2495
151360,1900.7928
151361,9993.662
151362,9539.967
151363,9054.837
151364,8203.387
151365,9040.151
151366,13590.29
151367,18392.45
151368,2271.7175
151369,5137.491
151370,13598.886
151371,3234.4507
151372,29199.758
151373,1496.0479
151374,9139.329
151375,1309.7642
151376,701.2183
151377,5979.006
151378,3028.392
151379,14737.397
151380,982.6491
151381,2359.6997
151382,14690.235
151383,2684.7202
151384,498.17545
151385,8132.076
151386,4041.726
151387,7717.747
151388,10988.855
151389,3136.2114
151390,33775.508
151391,846.65753
151392,2136.69
151393,1997.7098
151394,7536.694
151395,17813.012
151396,9989.421
151397,9587.063
151398,6336.614
151399,2447.1272
151400,976.647
151401,3204.0205
151402,3324.9978
151403,12368.613
151404,3948.1338
151405,2005.147
151406,30361.756
151407,22582.941
151408,8569.441
151409,10596.935
151410,313.2251
151411,3119.5215
151412,6446.094
151413,19824.49
151414,7464.2773
151415,1607.2545
151416,1298.8905
151417,1155.606
151418,1110.0664
151419,14647.134
151420,17120.676
151421,10922.573
151422,1012.1092
151423,8332.746
151424,10803.035
151425,954.9951
151426,1011.1906
151427,3698.3918
151428,4549.113
151429,2109.136
151430,11158.712
151431,10644.388
151432,915.8454
151433,1943.6831
151434,384.7999
151435,3493.8452
151436,3846.9592
151437,5758.4873
151438,2216.4275
151439,6048.9077
151440,5842.7085
151441,16182.453
151442,4443.3555
151443,8256.955
151444,485.0166
151445,447.768
151446,2456.7542
151447,7053.1523
151448,2750.3425
151449,14966.95
151450,433.3948
151451,696.50134
151452,7594.8486
151453,1212.2161
151454,3472.7048
151455,3509.9421
151456,4433.9966
151457,3023.8237
151458,1196.9473
151459,4337.6323
151460,1833.2557
151461,3682.484
151462,6590.218
151463,5049.282
151464,4501.8545
151465,11946.266
151466,827.1217
151467,2732.2258
151468,7386.4814
151469,1958.1488
151470,5939.984
151471,1128.4274
151472,457.2923
151473,14733.632
151474,1216.7568
151475,1761.0739
151476,1603.1283
151477,4266.651
151478,2616.97
151479,2820.19
151480,1301.0806
151481,12005.851
151482,43012.24
151483,9751.83
151484,1290.4761
151485,12549.619
151486,5198.159
151487,1163.5653
151488,14694.158
151489,3506.025
151490,21567.316
151491,1159.4187
151492,2009.323
151493,5417.208
151494,1102.9171
151495,458.48352
151496,1891.3973
151497,18125.51
151498,5388.1025
151499,1216.6761
151500,14266.031
151501,29001.88
151502,10542.522
151503,1771.2
151504,10648.571
151505,825.2869
151506,16079.092
151507,6873.726
151508,751.8918
151509,5731.5913
151510,585.82245
151511,2844.9614
151512,1807.9303
151513,1835.1835
151514,799.57855
151515,3519.9011
151516,811.9444
151517,3932.1262
151518,4268.3726
151519,2009.165
151520,4264.8115
151521,1611.8087
151522,47462.87
151523,5510.709
151524,1597.182
151525,7906.927
151526,6514.265
151527,347.8721
151528,6204.246
151529,2617.312
151530,15421.848
151531,17985.555
151532,4530.9497
151533,14324.777
151534,7379.173
151535,18821.898
151536,1442.6833
151537,701.3742
151538,601.2981
151539,783.02045
151540,27081.729
151541,800.6343
151542,145.8042
151543,18205.287
151544,200.39407
151545,1985.3475
151546,7563.8687
151547,8991.984
151548,2717.1497
151549,4041.3984
151550,4117.7134
151551,5644.0073
151552,5003.266
151553,10071.419
151554,3298.402
151555,7494.463
151556,2879.837
151557,3869.7651
151558,6958.759
151559,6058.1733
151560,552.3294
151561,494.87213
151562,6962.0176
151563,1526.0088
151564,984.65564
151565,2215.4988
151566,17500.492
151567,734.94366
151568,649.7891
151569,195.1593
151570,3564.536
151571,668.7483
151572,808.1359
151573,1150.2616
151574,432.9918
151575,8389.576
151576,501.844
151577,9498.479
151578,6871.4775
151579,5764.515
151580,1115.6058
151581,1104.9238
151582,1356.8715
151583,3019.5183
151584,1214.2032
151585,2307.7417
151586,218.19057
151587,1288.4193
151588,756.42395
151589,892.26965
151590,276.2217
151591,814.9824
151592,21685.412
151593,984.44495
151594,1065.3445
151595,7125.683
151596,1516.4419
151597,5148.6836
151598,504.04346
151599,3259.048
151600,3932.7485
151601,1252.0074
151602,2143.6672
151603,8510.281
151604,497.64883
151605,3816.4395
151606,4017.0786
151607,100.63746
151608,9691.549
151609,3671.6484
151610,14145.378
151611,16549.03
151612,21598.271
151613,8122.6123
151614,4364.284
151615,3161.855
151616,7958.7866
151617,2073.0447
151618,1509.1617
151619,1231.5747
151620,2436.4978
151621,2880.7598
151622,705.8293
151623,3025.7102
151624,1863.8229
151625,2370.1116
151626,7509.3877
151627,11525.286
151628,7525.834
151629,30069.68
151630,6494.125
151631,9537.445
151632,997.30286
151633,3912.8352
151634,9819.189
151635,8744.252
151636,8549.45
151637,8967.295
151638,4697.987
151639,992.0156
151640,2332.5322
151641,12266.438
151642,12279.853
151643,402.829
151644,2875.2979
151645,752.16077
151646,11517.343
151647,2720.58
151648,250.39539
151649,3511.017
151650,13492.389
151651,7998.49
151652,13493.366
151653,32058.162
151654,15458.261
151655,3817.0364
151656,4279.0874
151657,15556.593
151658,1006.75385
151659,4038.794
151660,11172.428
151661,4471.1646
151662,2507.9856
