SaleID,price
150223,699.5371
150224,11647.582
150225,3211.981
150226,1199.6917
150227,8048.1567
150228,215.57648
150229,6636.5547
150230,8023.8477
150231,5228.761
150232,919.3137
150233,8096.9966
150234,422.00986
150235,8477.136
150236,13033.955
150237,4844.381
150238,7169.6772
150239,9542.595
150240,26344.184
150241,9892.588
150242,3950.8494
150243,4104.994
150244,6486.994
150245,3980.849
150246,3976.3108
150247,1303.8488
150248,223.13795
150249,9699.731
150250,34931.773
150251,10302.187
150252,818.7767
150253,9039.437
150254,10666.469
150255,6511.8306
150256,2343.6218
150257,9908.337
150258,3825.451
150259,7887.615
150260,1410.9775
150261,3931.4512
150262,2929.3694
150263,8937.362
150264,6754.225
150265,5875.1436
150266,1095.1178
150267,14653.464
150268,6790.918
150269,3871.0166
150270,9274.191
150271,2864.1277
150272,2317.7786
150273,17862.6
150274,545.60126
150275,13638.706
150276,2208.315
150277,2956.9038
150278,1676.5955
150279,8716.693
150280,2963.6104
150281,790.9264
150282,12384.689
150283,6984.4023
150284,392.43732
150285,5083.0303
150286,2775.6636
150287,11881.6045
150288,12157.304
150289,3289.2705
150290,6669.879
150291,8682.775
150292,1950.3779
150293,9050.555
150294,6303.41
150295,1382.0785
150296,2869.3494
150297,7655.051
150298,1425.3528
150299,4660.644
150300,5442.873
150301,5148.4976
150302,1469.5067
150303,5888.146
150304,3041.2134
150305,4125.2764
150306,1611.3185
150307,15879.75
150308,1431.9949
150309,765.13245
150310,1100.559
150311,1129.1405
150312,11246.349
150313,1679.4326
150314,3214.466
150315,715.4958
150316,40413.85
150317,2177.6877
150318,396.1413
150319,10333.349
150320,3418.8064
150321,30939.363
150322,15337.7
150323,1333.3887
150324,24377.611
150325,5813.4727
150326,2658.274
150327,31150.816
150328,505.8124
150329,7652.9043
150330,1943.2078
150331,1517.3518
150332,12341.16
150333,1217.7559
150334,609.829
150335,1509.5181
150336,1366.8452
150337,1007.17786
150338,1969.4944
150339,13934.032
150340,28758.16
150341,1536.1436
150342,6287.02
150343,1484.1208
150344,5773.367
150345,6492.744
150346,1183.197
150347,11420.339
150348,9449.157
150349,717.85266
150350,10330.372
150351,2094.6165
150352,750.4415
150353,1908.328
150354,4293.644
150355,654.0435
150356,3948.5288
150357,2902.638
150358,2994.158
150359,8677.859
150360,16324.858
150361,1807.1003
150362,1998.9552
150363,1351.0253
150364,7653.8247
150365,9941.257
150366,1061.907
150367,6157.216
150368,5562.517
150369,5552.363
150370,1004.4895
150371,10406.72
150372,796.7865
150373,1168.4553
150374,850.3487
150375,1089.2261
150376,2802.8757
150377,1814.0632
150378,1966.8329
150379,2249.4092
150380,776.0007
150381,3860.2886
150382,38152.586
150383,2332.2751
150384,2961.686
150385,742.0715
150386,1100.9977
150387,3875.8557
150388,7103.2524
150389,5881.6133
150390,371.23395
150391,3303.8044
150392,979.0954
150393,2971.4482
150394,4415.501
150395,115.14585
150396,2039.5186
150397,1015.8001
150398,2252.6873
150399,667.2879
150400,2118.9595
150401,5209.618
150402,1627.0994
150403,3723.047
150404,652.91144
150405,691.30585
150406,2213.4858
150407,1587.9479
150408,6549.6855
150409,11221.365
150410,6858.1226
150411,1503.1555
150412,19968.49
150413,11032.296
150414,4617.5093
150415,9303.052
150416,7942.28
150417,1952.4839
150418,1165.6927
150419,20982.973
150420,19463.943
150421,1043.0038
150422,1622.6534
150423,865.0719
150424,50615.984
150425,8793.215
150426,3858.9048
150427,18961.998
150428,1202.2699
150429,4571.467
150430,3373.3674
150431,2753.9583
150432,3867.8503
150433,16009.519
150434,648.19324
150435,4961.0786
150436,9514.39
150437,795.5587
150438,211.25017
150439,1029.2036
150440,1348.372
150441,952.2654
150442,1253.5547
150443,5750.7383
150444,1202.5187
150445,3207.2336
150446,3634.8782
150447,6177.849
150448,12618.867
150449,1194.8767
150450,2449.2798
150451,977.8702
150452,3095.269
150453,3167.526
150454,739.0057
150455,8209.906
150456,1152.6409
150457,1349.7318
150458,731.3677
150459,3769.6929
150460,2996.632
150461,3484.7173
150462,4736.4956
150463,8297.696
150464,994.8734
150465,9727.921
150466,2301.285
150467,2691.6821
150468,2026.7931
150469,196.6742
150470,9406.692
150471,382.87576
150472,10224.119
150473,51002.023
150474,1781.443
150475,3976.2693
150476,12377.427
150477,4924.18
150478,4752.4585
150479,1099.191
150480,5790.704
150481,1686.6748
150482,1449.4841
150483,2978.581
150484,2404.181
150485,5082.09
150486,5358.008
150487,9216.247
150488,1208.43
150489,4938.1094
150490,8961.225
150491,8245.074
150492,16688.084
150493,103.42427
150494,2355.738
150495,4957.03
150496,340.0462
150497,593.3793
150498,17822.543
150499,686.6283
150500,6106.6665
150501,3974.8096
150502,1817.9263
150503,385.74915
150504,2736.2415
150505,6050.287
150506,128.6012
150507,3695.3564
150508,1642.8379
150509,1257.5707
150510,7961.0713
150511,10031.589
150512,25119.486
150513,14689.311
150514,12144.858
150515,643.42255
150516,22174.275
150517,9300.267
150518,2391.7883
150519,13547.651
150520,1413.1207
150521,23171.453
150522,153.81953
150523,4346.5684
150524,8461.982
150525,512.44037
150526,436.51407
150527,3757.8086
150528,3680.3
150529,602.3432
150530,6568.1753
150531,14683.82
150532,1215.8499
150533,19216.701
150534,1236.9792
150535,156.10524
150536,983.7368
150537,829.7637
150538,3461.6538
150539,6950.276
150540,2636.0303
150541,2856.1099
150542,2229.189
150543,3771.0596
150544,491.13644
150545,3826.465
150546,6185.5244
150547,4366.228
150548,4324.7324
150549,12869.998
150550,9866.678
150551,396.7873
150552,10783.066
150553,255.07832
150554,10636.767
150555,1877.6118
150556,3863.5737
150557,11826.313
150558,6697.798
150559,1201.8785
150560,2900.7673
150561,4071.48
150562,19839.072
150563,6262.061
150564,9344.283
150565,27566.266
150566,7827.346
150567,1891.6029
150568,10609.515
150569,121.76559
150570,1868.8315
150571,3425.3926
150572,11451.9
150573,15845.592
150574,998.0308
150575,1455.6403
150576,923.9792
150577,790.54333
150578,21543.223
150579,212.3991
150580,5633.6284
150581,1460.3324
150582,6340.4404
150583,973.3679
150584,18694.297
150585,7030.373
150586,4237.345
150587,1398.4166
150588,3857.8083
150589,2558.4075
150590,205.423
150591,9717.712
150592,4170.1
150593,9980.041
150594,9451.104
150595,497.54202
150596,3744.7258
150597,20721.967
150598,11260.924
150599,3764.2039
150600,7046.536
150601,8728.78
150602,10009.705
150603,34524.51
150604,9763.099
150605,1360.5592
150606,5010.7485
150607,7079.2383
150608,9258.25
150609,521.7071
150610,7897.9883
150611,14657.181
150612,10295.674
150613,959.36255
150614,598.0919
150615,733.74927
150616,2555.4329
150617,1575.1672
150618,2488.625
150619,266.82312
150620,3075.475
150621,10612.772
150622,5014.9507
150623,17837.61
150624,1113.4374
150625,735.1452
150626,2633.0745
150627,6550.7793
150628,5296.7476
150629,7753.2827
150630,1769.3824
150631,14121.076
150632,1666.3569
150633,4907.2944
150634,2100.3042
150635,4674.617
150636,17952.121
150637,17897.318
150638,1445.5983
150639,1925.2734
150640,1002.94025
150641,2476.606
150642,1005.088
150643,6452.645
150644,21937.748
150645,2253.969
150646,7225.413
150647,10014.364
150648,72.87787
150649,6162.3145
150650,5610.4126
150651,4675.482
150652,504.55005
150653,6142.6465
150654,2658.5857
150655,13195.081
150656,1601.9482
150657,4095.2188
150658,7647.608
150659,3434.9873
150660,5660.135
150661,9988.545
150662,1973.2415
150663,1326.2866
150664,1927.9412
150665,5875.4346
150666,1987.9755
150667,13553.544
150668,18530.764
150669,1536.2023
150670,8917.533
150671,1204.0415
150672,967.1691
150673,13819.427
150674,6496.5586
150675,5962.9424
150676,5296.262
150677,8832.801
150678,2309.731
150679,1867.6476
150680,6031.161
150681,3302.0466
150682,3100.5781
150683,52.1414
150684,351.5778
150685,1860.7451
150686,3079.637
150687,3258.4575
150688,689.9659
150689,13015.522
150690,1782.0607
150691,6552.1597
150692,3472.4727
150693,6601.2065
150694,281.07025
150695,295.64316
150696,7455.107
150697,3831.8772
150698,29948.877
150699,461.27704
150700,1746.5386
150701,7115.1104
150702,778.61847
150703,7948.1753
150704,696.6398
150705,1210.2686
150706,3609.399
150707,2349.4783
150708,799.6476
150709,2068.7302
150710,643.3483
150711,5637.5034
150712,12069.461
150713,10211.803
150714,1280.7302
150715,32047.28
150716,1447.4813
150717,1246.2769
150718,5086.0073
150719,3460.5913
150720,2775.5884
150721,1730.7386
150722,2289.5044
150723,3993.5532
150724,981.2417
150725,1612.2277
150726,305.1706
150727,182.92284
150728,3671.729
150729,3834.5862
150730,1146.5675
150731,4988.7715
150732,859.5456
150733,6707.8403
150734,2077.0352
150735,1078.4917
150736,18281.334
150737,7892.8076
150738,1874.4048
150739,449.70575
150740,7231.8594
150741,2188.5955
150742,6666.4062
150743,7905.4785
150744,2212.066
150745,3714.0393
150746,1269.1146
150747,1122.1467
150748,40056.35
150749,745.61414
150750,13076.436
150751,6539.4116
150752,3162.2773
150753,2975.7983
150754,2174.8445
150755,3050.27
150756,4451.4316
150757,3196.375
150758,2463.3618
150759,952.9213
150760,17177.475
150761,2864.376
150762,2553.3474
150763,2751.5325
150764,562.37775
150765,13693.118
150766,853.46844
150767,1145.5304
150768,695.7442
150769,13818.637
150770,344.2397
150771,3285.5898
150772,2777.471
150773,5829.4785
150774,13163.118
150775,2971.0217
150776,2710.983
150777,3956.9387
150778,1471.1327
150779,3431.932
150780,758.5301
150781,4509.813
150782,690.2136
150783,43837.035
150784,1211.3113
150785,1625.236
150786,4751.3887
150787,3783.7974
150788,9525.811
150789,591.34894
150790,3008.0505
150791,4450.018
150792,3575.5806
150793,3979.3115
150794,27351.64
150795,3916.3257
150796,143.61046
150797,3514.2195
150798,5406.4214
150799,22385.027
150800,1896.6716
150801,180.89728
150802,204.8627
150803,1842.1387
150804,3872.9443
150805,8999.739
150806,5791.51
150807,519.89526
150808,3291.6772
150809,1128.5533
150810,2892.1094
150811,760.1428
150812,4222.2505
150813,22513.828
150814,1079.2521
150815,1316.5704
150816,10664.089
150817,894.12366
150818,6315.312
150819,5943.3496
150820,791.6187
150821,3525.4343
150822,6423.432
150823,3289.697
150824,610.1413
150825,11636.98
150826,667.52594
150827,2171.4768
150828,11897.24
150829,11452.031
150830,8116.1387
150831,3920.5562
150832,6804.453
150833,855.63055
150834,1560.3024
150835,1441.8414
150836,1597.1263
150837,3610.8965
150838,1452.5465
150839,5624.341
150840,3712.1838
150841,8684.573
150842,3315.7927
150843,3393.748
150844,8477.8545
150845,576.5243
150846,5991.329
150847,3597.9033
150848,940.1933
150849,13199.398
150850,1130.0378
150851,9279.225
150852,1820.7457
150853,6474.065
150854,12030.378
150855,2971.424
150856,3393.4988
150857,938.5584
150858,17516.004
150859,1978.1516
150860,7426.6797
150861,1706.648
150862,12422.4
150863,2701.2407
150864,878.9948
150865,26778.549
150866,7714.1333
150867,5089.253
150868,2479.5117
150869,444.19766
150870,13347.82
150871,1788.8477
150872,9038.601
150873,810.10596
150874,1173.2959
150875,3346.8792
150876,5240.943
150877,3446.5806
150878,9769.5625
150879,518.2001
150880,242.51132
150881,376.77213
150882,9289.372
150883,7092.186
150884,1448.0833
150885,1721.1704
150886,7940.417
150887,1127.6952
150888,948.6511
150889,2354.8281
150890,1833.2147
150891,804.8403
150892,5164.455
150893,1303.4744
150894,891.00134
150895,6354.9087
150896,3768.3843
150897,1799.5538
150898,13329.921
150899,4072.1401
150900,5227.5947
150901,2459.055
150902,16609.445
150903,381.47998
150904,893.36
150905,1896.9783
150906,9109.344
150907,1187.9996
150908,626.0354
150909,234.1018
150910,1628.39
150911,735.9323
150912,4564.175
150913,5289.609
150914,5008.479
150915,3030.735
150916,1695.5708
150917,15785.172
150918,811.53143
150919,3759.0308
150920,1241.1144
150921,5971.1826
150922,717.977
150923,15501.367
150924,1269.7435
150925,8531.28
150926,969.45105
150927,293.01657
150928,4454.918
150929,947.33527
150930,11691.832
150931,1996.468
150932,1031.1686
150933,18556.406
150934,7415.922
150935,1722.7717
150936,4745.76
150937,29342.121
150938,10810.733
150939,3508.9917
150940,2903.4617
150941,333.75055
150942,795.2713
150943,1852.1073
150944,17925.793
150945,1568.8109
150946,1297.5597
150947,848.6352
150948,8074.8193
150949,18474.352
150950,5278.8853
150951,7802.5205
150952,12460.879
150953,1888.5441
150954,1242.7773
150955,20187.154
150956,4899.662
150957,2690.4016
150958,1245.6322
150959,1103.6821
150960,3483.435
150961,4958.7607
150962,8927.762
150963,1177.8436
150964,2129.4846
150965,6485.899
150966,1871.68
150967,4240.6924
150968,3496.8384
150969,3889.519
150970,13165.441
150971,1215.6184
150972,4144.8276
150973,10490.131
150974,17552.223
150975,3132.46
150976,31976.453
150977,12773.8125
150978,2431.0317
150979,360.19388
150980,9456.252
150981,1778.7723
150982,6949.13
150983,746.36896
150984,445.47794
150985,25633.934
150986,13835.62
150987,1034.7692
150988,300.63828
150989,1327.1699
150990,563.546
150991,1286.3291
150992,2684.9111
150993,217.7204
150994,3000.6755
150995,1473.5815
150996,2907.8813
150997,88.78075
150998,1476.2041
150999,8752.236
151000,4067.8938
151001,7374.952
151002,17849.113
151003,14347.624
151004,411.69086
151005,662.20703
151006,5519.461
151007,1799.3247
151008,6146.1514
151009,2560.0122
151010,8718.912
151011,11602.194
151012,3432.7373
151013,10271.734
151014,2540.9612
151015,5692.5225
151016,1477.8556
151017,2899.7368
151018,2397.5994
151019,12010.946
151020,7389.0957
151021,1990.2736
151022,7464.185
151023,36716.957
151024,6314.938
151025,2661.38
151026,5239.953
151027,3365.8928
151028,3836.5796
151029,1463.5732
151030,7041.9004
151031,17043.182
151032,419.48077
151033,8852.171
151034,266.33374
151035,4755.6865
151036,854.9931
151037,1497.7458
151038,1366.0817
151039,4429.415
151040,1487.0693
151041,317.4887
151042,3684.9397
151043,894.0431
151044,6178.9565
151045,3820.6016
151046,2249.7354
151047,948.9442
151048,6920.5654
151049,627.3936
151050,6365.553
151051,1534.0428
151052,4399.222
151053,738.84924
151054,2924.6145
151055,3975.1511
151056,2844.7524
151057,2173.0986
151058,9080.546
151059,9985.516
151060,496.09128
151061,10935.758
151062,2885.3833
151063,24208.785
151064,1950.7584
151065,828.62134
151066,1018.69543
151067,15135.018
151068,13070.353
151069,2281.588
151070,24562.27
151071,485.80612
151072,2810.8289
151073,2216.6208
151074,21916.834
151075,3462.8892
151076,1652.2589
151077,7028.3823
151078,1978.2723
151079,9153.162
151080,2881.3315
151081,17771.541
151082,5142.054
151083,1045.7612
151084,1197.3383
151085,1485.7617
151086,8915.535
151087,1450.4702
151088,7882.8105
151089,6544.8027
151090,7747.651
151091,599.10693
151092,6940.089
151093,1637.1636
151094,5769.844
151095,1999.0277
151096,3094.9944
151097,298.1633
151098,4826.157
151099,494.80115
151100,1730.7445
151101,7911.6484
151102,2560.0942
151103,3218.8801
151104,2483.1533
151105,5532.942
151106,697.83466
151107,1002.075
151108,1968.8324
151109,7121.424
151110,3405.5137
151111,4238.6143
151112,10310.993
151113,6498.604
151114,4976.0566
151115,22663.025
151116,793.41833
151117,798.62604
151118,1488.0282
151119,5078.872
151120,3490.801
151121,2693.0764
151122,8207.988
151123,6859.2085
151124,11747.684
151125,1712.7329
151126,276.83978
151127,11519.178
151128,7364.6973
151129,20191.43
151130,3305.8687
151131,2415.661
151132,4792.506
151133,1073.9454
151134,7457.3394
151135,2008.3392
151136,5144.183
151137,650.06213
151138,288.80383
151139,5317.3813
151140,11012.251
151141,586.83795
151142,1735.153
151143,7722.9814
151144,2210.2502
151145,7847.931
151146,3529.7605
151147,2736.3562
151148,1945.829
151149,735.539
151150,3755.9631
151151,10909.207
151152,1348.55
151153,1718.8396
151154,6956.058
151155,4353.7705
151156,1301.5864
151157,1015.86456
151158,1272.2635
151159,1563.7665
151160,649.73425
151161,2718.0542
151162,738.15027
151163,8479.48
151164,1975.599
151165,1091.6023
151166,3171.8792
151167,910.01263
151168,831.2071
151169,1629.3702
151170,12877.339
151171,7362.3105
151172,12855.694
151173,15334.63
151174,469.64764
151175,1244.6941
151176,1840.2773
151177,1719.3988
151178,3898.469
151179,882.758
151180,2218.0093
151181,13849.085
151182,605.84595
151183,2757.2786
151184,2018.7549
151185,2997.6436
151186,802.44366
151187,13629.059
151188,4482.636
151189,30724.277
151190,2456.5935
151191,9935.531
151192,4273.8184
151193,927.4611
151194,450.10846
151195,3825.71
151196,7766.53
151197,4357.185
151198,4929.7666
151199,838.25574
151200,5261.746
151201,169.77869
151202,19304.646
151203,1199.0444
151204,2410.3542
151205,2107.7446
151206,2705.0713
151207,4126.846
151208,10817.015
151209,392.18964
151210,6522.6455
151211,197.72151
151212,23076.01
151213,7967.3
151214,22038.863
151215,1373.8159
151216,1556.9111
151217,110.082275
151218,1545.8813
151219,640.3465
151220,2998.247
151221,3369.7534
151222,3553.9353
151223,10768.361
151224,16218.699
151225,3958.6826
151226,883.2825
151227,3429.367
151228,2021.8452
151229,13283.007
151230,3275.313
151231,5407.3804
151232,13098.479
151233,4931.1963
151234,29613.375
151235,21073.135
151236,2883.1865
151237,14477.07
151238,1295.375
151239,9565.866
151240,1102.7112
151241,7191.1934
151242,1331.0986
151243,2437.5042
151244,8376.648
151245,3913.3838
151246,585.43066
151247,23513.02
151248,499.69022
151249,6861.171
151250,4028.0771
151251,5492.126
151252,1146.9755
151253,7082.851
151254,8058.033
151255,8932.693
151256,29673.959
151257,1325.7455
151258,9086.966
151259,2932.672
151260,48757.984
151261,5951.812
151262,803.5199
151263,5746.5386
151264,16862.56
151265,708.9669
151266,195.43747
151267,581.24335
151268,1398.7535
151269,7972.9243
151270,1639.6417
151271,5691.6323
151272,6755.849
151273,493.356
151274,1257.5455
151275,6551.11
151276,2946.2048
151277,1072.8859
151278,11093.299
151279,3805.3223
151280,3686.7466
151281,1205.8721
151282,2844.4827
151283,1488.1687
151284,2867.0874
151285,1533.427
151286,1489.8827
151287,447.75153
151288,1558.1649
151289,178.00673
151290,2364.1306
151291,6172.095
151292,4485.493
151293,2957.4612
151294,4058.4004
151295,5101.572
151296,2703.9983
151297,2146.6162
151298,478.98444
151299,1243.641
151300,23417.062
151301,4036.1602
151302,12793.979
151303,2736.2817
151304,8837.452
151305,4435.6333
151306,8930.307
151307,1000.6598
151308,4030.21
151309,2998.6384
151310,13262.741
151311,4758.926
151312,29424.564
151313,29724.77
151314,2886.374
151315,1259.123
151316,2483.427
151317,5954.1177
151318,8848.93
151319,2192.319
151320,4377.0303
151321,805.25134
151322,9199.966
151323,6720.7295
151324,5668.556
151325,8964.559
151326,10940.87
151327,1375.6527
151328,4012.1057
151329,839.89136
151330,17588.736
151331,4275.0205
151332,8390.751
151333,15694.895
151334,1803.7745
151335,15909.978
151336,545.5503
151337,8993.468
151338,5068.914
151339,2625.0925
151340,13429.345
151341,9530.609
151342,33588.88
151343,4467.0005
151344,8299.737
151345,31337.047
151346,16291.637
151347,623.1402
151348,652.2533
151349,8404.543
151350,3473.4302
151351,2492.1746
151352,490.25998
151353,635.3945
151354,6919.436
151355,12913.768
151356,11592.661
151357,7378.2583
151358,3989.1074
151359,5338.1475
151360,1846.3378
151361,8841.296
151362,8782.387
151363,8810.2705
151364,8128.006
151365,9045.594
151366,13989.903
151367,18139.172
151368,2673.416
151369,5353.891
151370,14342.987
151371,3235.3057
151372,26507.389
151373,1480.5635
151374,9139.852
151375,1278.0265
151376,801.78076
151377,5978.179
151378,2990.009
151379,14787.291
151380,967.5221
151381,2395.7764
151382,15919.448
151383,2739.4934
151384,498.4142
151385,7397.0205
151386,4017.125
151387,8176.2847
151388,10977.952
151389,3157.272
151390,40655.613
151391,859.013
151392,2051.3005
151393,1963.6298
151394,8485.256
151395,17219.76
151396,10337.1045
151397,9121.234
151398,6276.7637
151399,2408.3887
151400,1181.9949
151401,3151.7185
151402,3372.975
151403,12124.259
151404,3861.8867
151405,1981.0988
151406,29371.547
151407,23458.861
151408,8038.262
151409,10779.551
151410,337.5802
151411,2484.4622
151412,6331.655
151413,19429.13
151414,7314.4478
151415,1574.6522
151416,1275.697
151417,822.051
151418,1088.5392
151419,14006.91
151420,16899.877
151421,10764.623
151422,1099.1932
151423,10237.223
151424,10806.56
151425,930.1746
151426,998.1912
151427,3674.9832
151428,4509.6543
151429,2274.8528
151430,11347.935
151431,10605.428
151432,843.142
151433,1938.6211
151434,393.7421
151435,3518.2603
151436,3819.7568
151437,5722.989
151438,2093.7388
151439,6004.7607
151440,5334.2495
151441,16102.247
151442,4399.625
151443,7415.745
151444,504.52896
151445,354.2064
151446,2463.7566
151447,7009.3447
151448,2716.8518
151449,14781.13
151450,458.52576
151451,693.0783
151452,7244.174
151453,1067.1388
151454,3442.671
151455,3099.233
151456,4021.6367
151457,3003.2466
151458,1142.1296
151459,3933.7087
151460,1675.8776
151461,3650.1907
151462,6576.5684
151463,4969.981
151464,4544.937
151465,11653.872
151466,781.67487
151467,2613.3376
151468,7371.5703
151469,2148.0867
151470,5864.407
151471,987.1185
151472,334.4965
151473,14510.949
151474,1206.4576
151475,1253.1041
151476,1564.9548
151477,4274.3926
151478,2597.474
151479,2788.0027
151480,1302.8202
151481,11814.972
151482,42425.836
151483,9639.257
151484,1268.543
151485,12639.69
151486,5165.0557
151487,1110.2416
151488,14596.53
151489,3123.8203
151490,21643.697
151491,1142.8973
151492,2030.3644
151493,5413.815
151494,1091.2234
151495,473.9561
151496,1867.342
151497,17700.72
151498,5191.139
151499,1236.1672
151500,14081.284
151501,26525.393
151502,10532.172
151503,1744.5442
151504,11139.925
151505,878.8565
151506,15798.304
151507,6779.8003
151508,784.4791
151509,5722.9126
151510,580.9469
151511,2800.527
151512,1765.9612
151513,1837.8263
151514,790.8762
151515,3482.787
151516,825.10046
151517,3942.768
151518,4025.0857
151519,1969.1884
151520,4025.785
151521,1260.8383
151522,49338.47
151523,8154.5737
151524,1837.736
151525,7652.671
151526,6367.5146
151527,352.3905
151528,5789.9307
151529,2573.408
151530,15359.158
151531,18846.094
151532,4470.452
151533,14372.356
151534,5780.6504
151535,18696.383
151536,1471.6282
151537,739.29407
151538,628.60583
151539,806.4687
151540,26916.986
151541,778.1204
151542,137.44182
151543,17970.826
151544,199.84862
151545,1977.6876
151546,7626.363
151547,8979.686
151548,2702.619
151549,4043.9895
151550,4068.6428
151551,4793.178
151552,4833.822
151553,10006.05
151554,3349.1912
151555,7392.662
151556,2844.602
151557,3860.8042
151558,6947.638
151559,5519.2607
151560,537.00604
151561,882.6245
151562,6505.2393
151563,1500.5759
151564,973.1085
151565,2178.5498
151566,17169.088
151567,852.5337
151568,657.28156
151569,200.5166
151570,3139.078
151571,672.9372
151572,785.0827
151573,1420.4133
151574,427.92624
151575,8147.99
151576,495.59525
151577,9675.6455
151578,6943.975
151579,6223.3696
151580,1088.0876
151581,1059.3687
151582,1349.076
151583,2987.7942
151584,1153.8973
151585,2461.1733
151586,256.47824
151587,1228.4309
151588,707.77905
151589,886.1635
151590,264.17142
151591,1083.27
151592,21279.285
151593,1001.9394
151594,1264.0721
151595,7055.957
151596,1497.2382
151597,5059.6025
151598,503.1254
151599,3223.596
151600,3960.246
151601,1240.7617
151602,2288.5876
151603,8265.944
151604,486.9126
151605,3735.5305
151606,3947.0454
151607,97.32949
151608,9514.444
151609,3570.0574
151610,13878.067
151611,16690.201
151612,27779.188
151613,8400.632
151614,4348.9814
151615,3124.1125
151616,7932.182
151617,2049.4429
151618,1484.942
151619,1615.9529
151620,2605.04
151621,2837.56
151622,717.08466
151623,2788.395
151624,2401.6545
151625,2937.1167
151626,7549.736
151627,11362.63
151628,7496.2007
151629,29874.17
151630,6381.0713
151631,9687.603
151632,999.9395
151633,3886.5452
151634,9792.864
151635,8724.253
151636,8332.944
151637,8972.1875
151638,4577.4785
151639,962.572
151640,1987.6409
151641,12036.081
151642,12278.342
151643,413.7409
151644,2990.2002
151645,732.6061
151646,11324.551
151647,2656.1401
151648,242.28453
151649,3486.3296
151650,13234.275
151651,7383.741
151652,13388.54
151653,37575.2
151654,15473.364
151655,3752.3293
151656,4334.3076
151657,15095.851
151658,984.3341
151659,4004.5671
