SaleID,price
150125,709.86176
150126,2901.3093
150127,15404.397
150128,1625.8693
150129,5813.057
150130,3864.3552
150131,2615.5142
150132,1429.1837
150133,3087.0085
150134,1376.8857
150135,2677.5737
150136,3938.0857
150137,748.86945
150138,9580.21
150139,6369.1973
150140,2691.1545
150141,1472.3896
150142,5812.8467
150143,7132.177
150144,1418.7273
150145,6601.0425
150146,2677.3184
150147,4445.428
150148,3101.3467
150149,205.11214
150150,10650.693
150151,4995.08
150152,660.9553
150153,496.52106
150154,6747.317
150155,2316.7266
150156,16113.491
150157,7979.123
150158,10338.928
150159,1233.2823
150160,6130.164
150161,7797.291
150162,6486.592
150163,886.2531
150164,16352.391
150165,15431.027
150166,23572.043
150167,3845.4075
150168,30835.707
150169,696.51624
150170,2608.15
150171,8680.896
150172,1898.2406
150173,36051.15
150174,1382.8029
150175,2473.8806
150176,8249.399
150177,5889.1006
150178,5204.553
150179,3310.2478
150180,895.07355
150181,18827.895
150182,4434.825
150183,1394.8204
150184,2297.1558
150185,3737.975
150186,3456.366
150187,2559.6387
150188,10252.474
150189,10993.311
150190,3113.6309
150191,2750.5593
150192,996.40875
150193,4669.5645
150194,7552.588
150195,2248.3806
150196,721.3544
150197,20965.55
150198,797.15515
150199,4517.1216
150200,475.93182
150201,7307.4404
150202,2038.4491
150203,1559.4825
150204,8087.443
150205,5021.5166
150206,845.5601
150207,5426.008
150208,5857.409
150209,1977.6252
150210,13692.388
150211,5943.321
150212,7410.8594
150213,9075.274
150214,19024.85
150215,8199.046
150216,3293.9382
150217,1249.1069
150218,9550.908
150219,1243.8818
150220,2741.1711
150221,7614.909
150222,2168.202
150223,574.08496
150224,11833.308
150225,3179.8171
150226,1190.8303
150227,8446.471
150228,218.17693
150229,6553.7217
150230,7153.511
150231,5031.468
150232,970.53235
150233,8129.587
150234,415.464
150235,8020.4507
150236,16175.881
150237,5053.7627
150238,5598.6646
150239,8625.457
150240,26945.264
150241,10175.23
150242,3887.8057
150243,2983.057
150244,6535.328
150245,3900.4583
150246,3475.3914
150247,1020.5785
150248,272.46927
150249,8543.125
150250,31331.428
150251,10308.172
150252,890.7435
150253,5210.359
150254,11194.794
150255,6507.2676
150256,2284.535
150257,10158.031
150258,3996.6086
150259,7897.958
150260,1402.3417
150261,3923.8848
150262,2794.3313
150263,9046.482
150264,6223.5005
150265,6178.02
150266,591.84686
150267,14636.718
150268,6838.849
150269,3825.4287
150270,8659.745
150271,2952.4685
150272,1226.7698
150273,17915.18
150274,520.9792
150275,13582.879
150276,2134.979
150277,3149.3662
150278,1673.4358
150279,6183.301
150280,2918.4236
150281,819.724
150282,12542.177
150283,6734.254
150284,395.7888
150285,4731.0645
150286,3387.7947
150287,11699.327
150288,11739.294
150289,3168.266
150290,6358.382
150291,3081.429
150292,1732.5603
150293,9388.212
150294,6164.354
150295,1532.585
150296,3063.7158
150297,6309.316
150298,1401.1057
150299,4505.6865
150300,5786.999
150301,5101.5815
150302,1468.3175
150303,5743.5527
150304,2461.3025
150305,4142.39
150306,1569.3773
150307,15777.12
150308,1399.9972
150309,970.9004
150310,1092.5995
150311,1090.8628
150312,11404.154
150313,1695.0447
150314,3349.9448
150315,738.02673
150316,39988.867
150317,2820.8948
150318,394.34183
150319,10213.604
150320,2991.7832
150321,29181.885
150322,15476.965
150323,1338.8884
150324,24299.854
150325,5738.0015
150326,1910.2972
150327,25894.232
150328,264.78772
150329,7584.6714
150330,1897.9185
150331,1475.4581
150332,12024.5625
150333,1191.8374
150334,644.04285
150335,1529.3429
150336,1400.6416
150337,1155.5034
150338,1965.375
150339,13896.661
150340,28469.752
150341,2543.952
150342,6250.123
150343,1589.3871
150344,5698.655
150345,6465.075
150346,1149.5862
150347,11213.449
150348,9390.478
150349,722.93286
150350,10140.83
150351,1999.2164
150352,737.2733
150353,1887.6654
150354,3635.4812
150355,702.9823
150356,3926.1345
150357,1794.8201
150358,2965.5183
150359,9714.117
150360,16396.426
150361,1784.9752
150362,1969.3893
150363,1345.2802
150364,7895.827
150365,11648.316
150366,980.57043
150367,6068.229
150368,6721.768
150369,5476.691
150370,993.1093
150371,10306.873
150372,903.7518
150373,1195.397
150374,950.14954
150375,1085.7937
150376,2753.0942
150377,1787.0999
150378,1760.1874
150379,1880.5078
150380,816.3296
150381,3810.6133
150382,34513.61
150383,2423.0117
150384,3265.2986
150385,736.3187
150386,1078.3385
150387,4308.1885
150388,7169.4375
150389,6884.7344
150390,370.693
150391,3162.1416
150392,992.79065
150393,2927.6963
150394,3475.4512
150395,96.89528
150396,2197.0303
150397,973.8911
150398,2243.5112
150399,818.84735
150400,2080.7395
150401,3814.802
150402,1576.4816
150403,3007.4023
150404,624.8663
150405,693.66516
150406,2206.4812
150407,1486.0039
150408,6520.3315
150409,9982.859
150410,7307.2876
150411,1461.9697
150412,21058.951
150413,10888.148
150414,4443.699
150415,9168.032
150416,7842.6333
150417,1530.116
150418,1073.0793
150419,18941.682
150420,19354.955
150421,1271.9426
150422,1514.0336
150423,870.87286
150424,49601.918
150425,8752.187
150426,3795.2322
150427,18590.186
150428,1179.6013
150429,3608.893
150430,3399.9158
150431,2775.2917
150432,3842.7166
150433,15832.316
150434,644.25916
150435,5344.444
150436,9572.182
150437,847.75635
150438,192.22755
150439,1043.8137
150440,1358.2043
150441,804.2755
150442,1072.2522
150443,5298.99
150444,1192.7068
150445,2879.5388
150446,3447.323
150447,6716.988
150448,13289.734
150449,1203.199
150450,2507.1116
150451,1005.34735
150452,3201.0059
150453,3175.9927
150454,678.904
150455,8244.916
150456,1174.8254
150457,1315.0139
150458,734.92334
150459,3734.3015
150460,2970.9548
150461,3454.445
150462,5812.0923
150463,8241.355
150464,1021.2679
150465,10475.155
150466,2278.3384
150467,2624.866
150468,2003.2013
150469,190.48477
150470,9198.72
150471,392.5367
150472,9836.595
150473,51156.246
150474,1909.9785
150475,3936.1558
150476,14795.486
150477,4922.349
150478,4656.4106
150479,1090.8853
150480,5492.9062
150481,1676.4005
150482,1475.7346
150483,2587.8494
150484,2347.8254
150485,4957.077
150486,5290.9414
150487,9199.009
150488,1322.9429
150489,8005.3813
150490,8975.234
150491,7937.169
150492,16491.146
150493,102.453766
150494,2156.6626
150495,5021.234
150496,339.4253
150497,598.32385
150498,16052.57
150499,648.1871
150500,6156.7217
150501,3920.0322
150502,1848.3126
150503,194.37924
150504,2959.4485
150505,5900.4565
150506,130.24132
150507,3846.816
150508,1834.662
150509,1229.8674
150510,7991.3237
150511,10338.138
150512,24987.406
150513,14648.95
150514,13234.994
150515,642.6082
150516,22182.016
150517,10102.596
150518,2363.2761
150519,12630.63
150520,1183.4662
150521,22866.842
150522,148.19904
150523,4371.161
150524,8394.865
150525,502.16647
150526,395.85693
150527,3806.396
150528,3658.8792
150529,592.3912
150530,8529.457
150531,15000.06
150532,862.6761
150533,18659.26
150534,1235.3276
150535,157.7523
150536,962.1614
150537,815.7113
150538,2754.7542
150539,6845.9224
150540,2607.2075
150541,2774.1592
150542,2150.1362
150543,3756.5437
150544,496.61624
150545,3608.1775
150546,6360.6743
150547,4388.1685
150548,4214.703
150549,12868.01
150550,8703.734
150551,397.66315
150552,10135.03
150553,246.18376
150554,11393.577
150555,1879.4169
150556,3935.4465
150557,11685.712
150558,6842.8545
150559,1218.895
150560,2823.713
150561,4217.4375
150562,19573.172
150563,6205.4478
150564,9537.811
150565,26822.84
150566,7689.8364
150567,1879.8228
150568,9871.413
150569,136.03568
150570,1872.5656
150571,3396.39
150572,10576.258
150573,16061.973
150574,978.00494
150575,1472.7604
150576,932.9056
150577,793.4713
150578,21122.451
150579,201.81935
150580,5480.7617
150581,1436.9594
150582,6388.4873
150583,995.4618
150584,18889.1
150585,6834.969
150586,4228.5205
150587,1425.9
150588,3855.285
150589,2535.2498
150590,274.7189
150591,10585.32
150592,4163.218
150593,9869.407
150594,9400.441
150595,498.15598
150596,3882.6814
150597,21131.154
150598,12872.478
150599,3701.4197
150600,6899.7407
150601,9045.783
150602,9784.761
150603,26217.537
150604,9910.804
150605,1364.1698
150606,4918.7075
150607,7357.6
150608,9159.826
150609,432.95914
150610,8094.657
150611,13761.324
150612,10609.089
150613,1030.999
150614,571.02997
150615,1069.168
150616,2974.923
150617,2029.7886
150618,2292.8518
150619,260.4768
150620,2482.3308
150621,11057.493
150622,4744.7324
150623,17266.0
150624,427.99643
150625,548.3315
150626,2641.7695
150627,6012.7603
150628,4126.496
150629,7836.6743
150630,1380.734
150631,14078.049
150632,1633.5479
150633,4778.577
150634,1224.3099
150635,4895.0103
150636,18136.387
150637,17739.25
150638,1436.9492
150639,2217.125
150640,1009.1796
150641,2636.1135
150642,988.6599
150643,6738.5845
150644,21631.81
150645,2244.2656
150646,7305.6987
150647,9891.192
150648,99.12688
150649,6120.3325
150650,5200.1924
150651,4617.7334
150652,493.51596
150653,6264.714
150654,2645.5264
150655,13340.796
150656,1529.582
150657,4110.342
150658,7238.0547
150659,3256.0288
150660,5653.6177
150661,9372.745
150662,2001.8177
150663,1326.6852
150664,1802.3439
150665,5234.7085
150666,2096.6208
150667,11617.84
150668,18754.76
150669,1613.4036
150670,8605.714
150671,1156.6705
150672,950.9449
150673,13657.827
150674,5520.819
150675,5801.1284
150676,5128.6157
150677,8660.158
150678,2270.5837
150679,1900.599
150680,6099.0303
150681,3366.721
150682,2994.829
150683,49.060406
150684,342.8566
150685,2335.301
150686,2866.2085
150687,3234.9692
150688,669.24475
150689,11978.894
150690,1798.2329
150691,7048.23
150692,3356.35
150693,6618.207
150694,182.97127
150695,334.6434
150696,8012.776
150697,3658.9978
150698,29737.9
150699,404.84808
150700,1774.2024
150701,6688.4214
150702,777.67865
150703,7864.166
150704,690.6094
150705,1177.2133
150706,3618.66
150707,2602.2815
150708,792.696
150709,1694.0961
150710,644.7302
150711,5615.2783
150712,11854.588
150713,13510.042
150714,1670.7583
150715,31773.816
150716,1354.5764
150717,1213.4185
150718,5018.2183
150719,3415.3032
150720,2754.863
150721,1740.7443
150722,2282.8013
150723,3977.9685
150724,970.1239
150725,1931.7483
150726,303.01413
150727,199.10016
150728,3427.3857
150729,3761.7063
150730,1054.3518
150731,4751.797
150732,834.52234
150733,6512.178
150734,2236.8318
150735,1095.37
150736,17707.12
150737,7841.3096
150738,1554.0452
150739,444.07568
150740,8394.153
150741,2187.6929
150742,6711.897
150743,7833.3193
150744,2119.7944
150745,3530.5046
150746,1270.5205
150747,1172.0366
150748,39964.434
150749,746.0968
150750,12330.043
150751,6472.2314
150752,3141.7253
150753,3172.26
150754,1989.1434
150755,2957.43
150756,4384.454
150757,3162.09
150758,2436.0159
150759,935.36847
150760,16766.617
150761,3164.1445
150762,1813.861
150763,2711.0308
150764,591.9343
150765,13725.372
150766,804.8656
150767,1137.0748
150768,583.30853
150769,13722.296
150770,330.63672
150771,2948.7458
150772,1371.2745
150773,4431.908
150774,13692.7
150775,2926.4556
150776,2664.3474
150777,3959.4229
150778,1565.3518
150779,3769.5276
150780,787.1211
150781,4671.3325
150782,709.39545
150783,42129.773
150784,1179.3448
150785,1683.6206
150786,3886.8494
150787,3753.829
150788,9401.302
150789,636.2634
150790,2973.1304
150791,4464.364
150792,3202.0532
150793,4100.143
150794,23092.059
150795,4151.5415
150796,156.58296
150797,3345.9731
150798,5261.375
150799,22345.783
150800,1885.9119
150801,486.07214
150802,210.1312
150803,2317.1907
150804,3808.1902
150805,10705.787
150806,5877.576
150807,499.71545
150808,3253.114
150809,830.11505
150810,2876.724
150811,744.3346
150812,4083.4802
150813,20652.875
150814,1080.86
150815,1290.6128
150816,10595.834
150817,911.4253
150818,6239.469
150819,5886.888
150820,786.23096
150821,3322.9023
150822,6365.8267
150823,3401.4434
150824,594.15533
150825,11637.168
150826,378.16113
150827,1938.2495
150828,11133.042
150829,10720.12
150830,8500.069
150831,3941.7227
150832,5712.487
150833,804.1601
150834,1559.3376
150835,1665.2233
150836,1819.0898
150837,3552.2717
150838,1383.8319
150839,5765.2075
150840,3817.182
150841,8582.24
150842,3254.129
150843,3402.0598
150844,8333.032
150845,584.5621
150846,5893.23
150847,3136.313
150848,929.32623
150849,12971.841
150850,1279.8835
150851,9050.124
150852,1692.8387
150853,6272.7905
150854,11417.278
150855,3049.6648
150856,3533.0378
150857,920.1659
150858,17439.098
150859,1959.3398
150860,7406.6274
150861,1739.9113
150862,12587.893
150863,2681.66
150864,869.86725
150865,26002.475
150866,7926.322
150867,4818.238
150868,2459.2388
150869,451.9007
150870,13346.0625
150871,1785.3079
150872,8845.082
150873,786.00946
150874,1248.3693
150875,3304.2961
150876,5468.111
150877,3548.9226
150878,9624.724
150879,497.53918
150880,247.2911
150881,326.51578
150882,9846.083
150883,6968.8735
150884,1439.93
150885,2005.6128
150886,7048.062
150887,1477.123
150888,855.9198
150889,2351.4175
150890,1888.1793
150891,779.1597
150892,5226.6875
150893,1267.2267
150894,899.5182
150895,6413.6255
150896,3174.2996
150897,1790.0851
150898,13237.29
150899,4009.3171
150900,6727.078
150901,2594.1494
150902,16441.053
150903,387.18362
150904,714.9085
150905,1874.0092
150906,9018.616
150907,1168.0487
150908,652.8118
150909,232.3671
150910,1656.5267
150911,748.43494
150912,4106.878
150913,3948.1257
150914,4926.6978
150915,2914.4058
150916,1712.6635
150917,16389.783
150918,804.3262
150919,3693.6616
150920,921.84
150921,5931.9614
150922,757.8493
150923,15288.399
150924,1257.0569
150925,8168.483
150926,689.4485
150927,300.2038
150928,4310.26
150929,940.4736
150930,11853.117
150931,1977.6705
150932,1028.248
150933,17807.594
150934,7184.7974
150935,1777.0151
150936,3132.8213
150937,28629.385
150938,10755.501
150939,3493.152
150940,2808.7642
150941,339.1789
150942,1000.82245
150943,2080.3376
150944,17447.248
150945,1780.626
150946,1296.2616
150947,853.5906
150948,7562.2964
150949,16515.541
150950,5385.5234
150951,7614.3213
150952,13060.583
150953,1877.5393
150954,1236.8024
150955,20233.102
150956,4943.6694
150957,2763.0513
150958,990.1635
150959,1097.2719
150960,3370.6917
150961,5097.321
150962,8855.793
150963,1180.0547
150964,2143.4514
150965,6409.0034
150966,1989.5582
150967,4119.241
150968,3593.161
150969,3859.4937
150970,12933.128
150971,1234.0854
150972,4117.203
150973,10450.449
150974,15397.54
150975,3325.594
150976,32496.367
150977,12421.191
150978,2310.4856
150979,382.59576
150980,9323.258
150981,1778.5697
150982,6763.3394
150983,676.432
150984,428.7649
150985,24149.48
150986,13561.729
150987,1163.3152
150988,292.85217
150989,1484.6964
150990,781.72253
150991,1304.2
150992,2666.067
150993,304.37842
150994,2980.702
150995,1807.5441
150996,3650.8625
150997,83.02782
150998,1468.6255
150999,8734.309
151000,4137.123
151001,7430.1016
151002,17438.998
151003,14244.186
151004,402.93814
151005,210.72533
151006,5538.871
151007,1583.7441
151008,6068.015
151009,2036.3486
151010,8248.904
151011,12808.2
151012,3460.776
151013,10358.845
151014,2491.635
151015,5395.9805
151016,1385.9358
151017,2858.9617
151018,2390.6423
151019,11774.456
151020,7361.8257
151021,1992.6267
151022,7080.0483
151023,33330.0
151024,6219.549
151025,2662.6428
151026,5624.1157
151027,3700.1663
151028,3776.245
151029,1085.0488
151030,6954.5796
151031,16431.146
151032,615.1517
151033,9032.215
151034,243.35913
151035,4960.3735
151036,1031.3834
151037,1500.6504
151038,1373.5709
151039,4396.7896
151040,1486.605
151041,275.77942
151042,3548.8008
151043,906.6831
151044,6113.6357
151045,3775.1108
151046,2117.394
151047,770.9335
151048,6909.908
151049,609.2488
151050,6467.4243
151051,1432.7715
151052,4404.0034
151053,738.7422
151054,2856.2434
151055,3917.0205
151056,2893.4363
151057,2563.8628
151058,8960.421
151059,9954.794
151060,497.22144
151061,10756.753
151062,2884.1038
151063,23786.78
151064,1928.5509
151065,668.36707
151066,1096.4961
151067,15398.068
151068,14376.964
151069,2141.8862
151070,23725.54
151071,500.92572
151072,2871.3943
151073,2087.4863
151074,21452.686
151075,3378.335
151076,1589.0256
151077,7658.1025
151078,1995.4993
151079,9219.113
151080,2859.2017
151081,17571.367
151082,4977.243
151083,1055.1444
151084,1103.9844
151085,1336.6952
151086,10064.485
151087,1376.8779
151088,7942.31
151089,6490.1616
151090,7712.538
151091,582.18005
151092,6795.064
151093,1565.2571
151094,5692.604
151095,2000.9578
151096,2994.395
151097,267.69916
151098,4849.8125
151099,494.64023
151100,1703.6934
151101,8097.2905
151102,2551.8113
151103,2783.5007
151104,2373.7783
151105,5419.7295
151106,693.66846
151107,985.48895
151108,1968.5642
151109,7139.859
151110,3395.0073
151111,3206.7502
151112,10708.31
151113,6436.696
151114,4909.1665
151115,21459.664
151116,802.19727
151117,795.6567
151118,1463.2306
151119,4931.441
151120,3439.14
151121,2686.653
151122,7967.2236
151123,6685.1313
151124,11758.141
151125,1686.0758
151126,193.1842
151127,11226.001
151128,6933.4214
151129,18462.197
151130,3426.7417
151131,2713.4155
151132,4707.728
151133,791.4093
151134,7353.4688
151135,1957.5765
151136,5769.289
151137,639.73126
151138,259.63544
151139,5623.789
151140,11470.724
151141,587.36536
151142,1726.2244
151143,7639.3203
151144,2314.5864
151145,7642.767
151146,3552.4546
151147,3157.6333
151148,1812.6693
151149,745.63336
151150,3732.137
151151,10717.176
151152,1268.5381
151153,1646.8796
151154,6898.0366
151155,4166.6216
151156,1358.0837
151157,1008.4373
151158,1269.8102
151159,1566.5131
151160,646.9109
151161,2704.7087
151162,737.74805
151163,8507.822
151164,1963.5559
151165,1073.5518
151166,3170.524
151167,966.33203
151168,841.0752
151169,1598.5839
151170,12618.469
151171,7207.348
151172,12722.289
151173,15210.549
151174,477.25174
151175,894.5928
151176,1839.6254
151177,1631.418
151178,4110.0986
151179,882.8026
151180,2254.7605
151181,13588.386
151182,641.625
151183,3167.4988
151184,2348.7256
151185,2806.4707
151186,794.5045
151187,13406.899
151188,4451.274
151189,28205.373
151190,2425.6394
151191,9935.513
151192,4290.402
151193,1060.4901
151194,445.6932
151195,3684.6548
151196,6842.979
151197,5410.4907
151198,4185.531
151199,611.5391
151200,5128.797
151201,170.62524
151202,18861.771
151203,1183.4458
151204,2665.3728
151205,2065.6875
151206,2469.568
151207,3861.191
151208,9416.771
151209,351.48294
151210,6430.677
151211,191.7345
151212,21365.566
151213,7892.6416
151214,22541.242
151215,1384.5626
151216,1578.5516
151217,106.13704
151218,1693.7745
151219,642.1086
151220,2955.4028
151221,3340.5017
151222,3150.5254
151223,10484.95
151224,14530.959
151225,4372.6743
151226,807.9321
151227,3299.2769
151228,1970.8407
151229,13126.839
151230,4181.713
151231,5366.2
151232,15972.4
151233,4905.254
151234,28875.127
151235,20904.518
151236,2839.1233
151237,14306.62
151238,1268.2659
151239,9645.611
151240,1099.2507
151241,6942.565
151242,1463.7289
151243,2385.3179
151244,8366.644
151245,3827.509
151246,566.03284
151247,23003.041
151248,493.05664
151249,6664.8877
151250,3721.7405
151251,5525.6914
151252,1257.4412
151253,6943.4526
151254,8050.1455
151255,8871.397
151256,29917.932
151257,1119.2203
151258,9169.344
151259,2883.4602
151260,44429.766
151261,3805.206
151262,788.2923
151263,5551.325
151264,16800.295
151265,461.7786
151266,199.88036
151267,549.9245
151268,1977.6188
151269,7745.8325
151270,1626.5912
151271,5973.5293
151272,6753.0977
151273,497.82257
151274,1356.7627
151275,6395.5825
151276,2902.8555
151277,1083.223
151278,10463.804
151279,4209.0957
151280,3670.5876
151281,1320.7568
151282,2878.3572
151283,1489.1803
151284,2765.834
151285,1469.1362
151286,1382.3302
151287,445.25583
151288,1576.8876
151289,75.94558
151290,2362.1733
151291,6022.809
151292,4473.015
151293,3412.598
151294,3755.8486
151295,5739.9385
151296,2741.1558
151297,2163.5298
151298,483.96936
151299,1172.768
151300,22912.727
151301,4019.6887
151302,13383.189
151303,2741.0
151304,8792.736
151305,4420.557
151306,8553.389
151307,1003.4401
151308,3982.569
151309,3004.4321
151310,13331.599
151311,5133.705
151312,28988.635
151313,29330.318
151314,2969.693
151315,1109.3716
151316,2433.6785
151317,5777.2334
151318,8692.129
151319,2186.7363
151320,4378.7876
151321,817.6979
151322,9130.034
151323,6420.174
151324,5688.181
151325,8927.991
151326,11315.536
151327,1400.1829
151328,4038.297
151329,847.84406
151330,16279.352
151331,3821.961
151332,8365.711
151333,14489.434
151334,1781.787
151335,15775.688
151336,545.86096
151337,9418.945
151338,5156.359
151339,2495.353
151340,13449.841
151341,9457.434
151342,38097.176
151343,4445.657
151344,8159.8174
151345,25869.477
151346,16428.326
151347,618.2293
151348,741.82556
151349,8219.856
151350,3556.7292
151351,1862.3757
151352,478.39435
151353,489.36566
151354,6911.991
151355,12109.606
151356,11425.6
151357,7523.4014
151358,4008.461
151359,5699.2476
151360,1845.7928
151361,8231.097
151362,8841.009
151363,8817.265
151364,8334.6455
151365,8687.812
151366,13396.011
151367,18085.277
151368,3463.0344
151369,5103.1772
151370,13349.882
151371,3236.7283
151372,26369.896
151373,1475.0642
151374,8944.959
151375,1294.0562
151376,757.47284
151377,5927.7207
151378,2963.808
151379,14625.625
151380,968.07306
151381,2291.9304
151382,15924.458
151383,2665.9968
151384,488.90546
151385,8307.585
151386,4070.478
151387,8143.771
151388,10690.87
151389,3093.5867
151390,40636.504
151391,753.01483
151392,2319.3206
151393,1926.7694
151394,8388.647
151395,15889.932
151396,9975.827
151397,8572.956
151398,6184.015
151399,2401.6785
151400,1037.3573
151401,3202.8748
151402,3271.91
151403,12077.43
151404,3854.491
151405,1967.1321
151406,29692.555
151407,25139.422
151408,8453.594
151409,10102.239
151410,150.54373
151411,2428.0637
151412,6609.364
151413,19329.02
151414,6476.145
151415,1574.789
151416,1283.02
151417,1016.59576
151418,1079.6217
151419,13630.866
151420,16793.326
151421,10658.995
151422,1172.4106
151423,8935.973
151424,10533.479
151425,925.23224
151426,1004.9586
151427,3631.4617
151428,4448.4775
151429,2194.9602
151430,10705.235
151431,10418.566
151432,968.4987
151433,1903.1073
151434,377.16956
151435,3465.5288
151436,3797.8064
151437,5723.0327
151438,1777.7015
151439,6000.6724
151440,5838.815
151441,15807.724
151442,4340.4336
151443,9503.271
151444,642.7525
151445,228.32094
151446,2404.1384
151447,6977.305
151448,2685.8535
151449,14610.373
151450,754.9865
151451,690.0057
151452,7541.044
151453,1162.0095
151454,3231.4697
151455,3702.196
151456,4053.565
151457,2985.7236
151458,1197.5455
151459,4401.824
151460,1666.0695
151461,3600.7764
151462,6472.633
151463,4943.085
151464,4473.975
151465,11319.594
151466,810.655
151467,2899.0679
151468,7282.889
151469,1677.0536
151470,5815.286
151471,818.7778
151472,596.1151
151473,14438.354
151474,1207.2489
151475,1136.1426
151476,1585.5872
151477,4250.264
151478,2577.12
151479,2781.842
151480,1282.0317
151481,11872.838
151482,42101.094
151483,9531.271
151484,1273.4015
151485,12418.587
151486,5136.7217
151487,1257.2332
151488,14497.048
151489,2836.7944
151490,22881.436
151491,1146.8403
151492,1980.9861
151493,5199.2354
151494,1074.3741
151495,469.73145
151496,1878.2067
151497,18054.588
151498,5204.578
151499,1203.6482
151500,13931.721
151501,25066.383
151502,9898.836
151503,1754.7981
151504,10554.796
151505,572.66437
151506,15682.807
151507,6741.2583
151508,765.1273
151509,5544.573
151510,583.9633
151511,2785.665
151512,1748.6493
151513,1688.793
151514,799.87
151515,3454.0593
151516,767.6357
151517,3888.7847
151518,4334.969
151519,1956.6619
151520,4152.274
151521,1323.0747
151522,47038.793
151523,9004.35
151524,1516.488
151525,7722.915
151526,6280.242
151527,343.25458
151528,5758.5806
151529,2569.2844
151530,15331.062
151531,14075.241
151532,4435.079
151533,14043.571
151534,2479.5579
151535,18329.832
151536,1562.8453
151537,948.63165
151538,592.86053
151539,762.8727
151540,26092.098
151541,783.1049
151542,177.73056
151543,17971.855
151544,198.26816
151545,1924.7208
151546,7349.7036
151547,8783.769
151548,2657.4714
151549,3962.0671
151550,4028.3462
151551,4744.2393
151552,4881.137
151553,9909.301
151554,3196.86
151555,7293.224
151556,2744.7903
151557,3791.5059
151558,6836.7886
151559,5769.5146
151560,548.06274
151561,417.376
151562,6781.3843
151563,1467.6658
151564,967.3062
151565,2171.0593
151566,17531.377
151567,722.61163
151568,638.25616
151569,193.4093
151570,3488.5813
151571,647.29224
151572,793.4807
151573,940.4835
151574,414.54126
151575,8397.685
151576,500.81064
151577,9026.833
151578,6771.994
151579,6130.597
151580,1098.9888
151581,1076.4525
151582,1347.9746
151583,3004.6387
151584,1474.9165
151585,2212.9055
151586,200.43286
151587,1368.062
151588,540.5369
151589,879.8264
151590,266.6668
151591,869.92114
151592,21020.887
151593,1005.5127
151594,889.54614
151595,6806.0244
151596,1491.4814
151597,5055.2617
151598,492.97665
151599,3348.2876
151600,3711.3022
151601,1233.3711
151602,2137.7346
151603,8683.514
151604,496.3542
151605,3388.8484
151606,3976.8494
151607,97.62112
151608,9090.303
151609,3578.5825
151610,13875.658
151611,15424.259
151612,31574.059
151613,9031.526
151614,4323.685
151615,3052.1643
151616,7417.2163
151617,2044.8512
151618,1496.7628
151619,848.24725
151620,2304.4539
151621,2800.4138
151622,714.1562
151623,2697.1438
151624,2501.913
151625,2242.0942
151626,7454.332
151627,11942.212
151628,7389.6455
151629,30002.48
151630,6433.149
151631,8971.863
151632,940.38666
151633,3845.4297
151634,9727.484
151635,8597.322
151636,8418.388
151637,8908.294
151638,4408.378
151639,948.46014
151640,3398.269
151641,11960.857
151642,12368.695
151643,391.87186
151644,2760.719
151645,740.5355
151646,11267.734
151647,2649.6292
151648,249.96713
151649,3497.2288
151650,13208.264
151651,7134.401
151652,13142.609
151653,31236.107
151654,15438.638
151655,3482.6575
151656,4184.122
151657,15522.226
151658,990.67114
151659,3909.0679
151660,10202.865
151661,4435.1045
151662,2357.7168
