SaleID,price
150203,3766.4658
150204,2293.4185
150205,392.8848
150206,515.87024
150207,46607.527
150208,39593.95
150209,47549.992
150210,1965.4996
150211,332.70517
150212,1237.2063
150213,2106.6152
150214,1814.2432
150215,495482.3
150216,14090.11
150217,15899413.0
150218,1139.768
150219,1758.4248
150220,44909.656
150221,1466.352
150222,2262.2764
150223,1942.6012
150224,87.99682
150225,12853753.0
150226,2158.6792
150227,1249.3477
150228,1846.416
150229,1189.8098
150230,444364.4
150231,40178.207
150232,58687.746
150233,10225413.0
150234,2973.706
150235,36690.004
150236,9145882.0
150237,12992574.0
150238,517994.88
150239,494032.84
150240,8613.11
150241,32712.531
150242,700.82056
150243,136.25888
150244,69650.89
150245,2027.8915
150246,1388.738
150247,3285.1702
150248,15957747.0
150249,9817.288
150250,1635.834
150251,102.21525
150252,877.0965
150253,4641.181
150254,10856.142
150255,2306.8958
150256,526666.2
150257,72.428406
150258,12967.747
150259,1261.608
150260,2363.9094
150261,106.72909
150262,1492.3556
150263,77.84674
150264,42686.023
150265,38733.45
150266,87367.13
150267,2188.395
150268,76.836555
150269,18.873331
150270,1104.7009
150271,378.98843
150272,520530.25
150273,1041.8322
150274,16629932.0
150275,1635.834
150276,2739.5066
150277,1404.6794
150278,643.4232
150279,500.85382
150280,2511.4587
150281,803527740.0
150282,12253.659
150283,1429.5892
150284,43210.285
150285,2436.5676
150286,44647.28
150287,1102.1418
150288,8546.083
150289,186.49403
150290,2624.2864
150291,520.2655
150292,13629.955
150293,1319.091
150294,503.42825
150295,2578.5596
150296,13636061.0
150297,11646.9375
150298,14396.103
150299,544.26935
150300,10750.641
150301,2793.5383
150302,17898.75
150303,15502692.0
150304,2818.5432
150305,1539.7281
150306,2380.1245
150307,58444.668
150308,1893.898
150309,54065.68
150310,21.274323
150311,572528.75
150312,10887.993
150313,58.776154
150314,2804.4722
150315,47018.97
150316,6.7773075
150317,497.07755
150318,50173.78
150319,2150.2632
150320,1925.0146
150321,1952.1095
150322,11102.739
150323,44408.12
150324,8748.748
150325,1463.4908
150326,52147.01
150327,1929.0134
150328,1699.9604
150329,2092.2634
150330,514465.94
150331,13107.8
150332,37836.19
150333,2997.0293
150334,56082.324
150335,2882.215
150336,402.15268
150337,51791.746
150338,14062.616
150339,1846.416
150340,8723.154
150341,14131.449
150342,2293.4185
150343,14529694.0
150344,43125.977
150345,41901.297
150346,13327.227
150347,36103.547
150348,1886.5145
150349,67.47774
150350,8.863046
150351,44062.53
150352,2575.5708
150353,515975.38
150354,2384.7776
150355,3593.987
150356,2657.8147
150357,44975.49
150358,2619.166
150359,2061.8386
150360,1007.8081
150361,83728.35
150362,11853001.0
150363,14928827.0
150364,1141.9962
150365,1537.0051
150366,2882.215
150367,43783.727
150368,192.83725
150369,48.088955
150370,2896.3223
150371,8307.451
150372,1875.493
150373,1629.4564
150374,2268.9138
150375,54943.914
150376,2890.6711
150377,12099.079
150378,46767.105
150379,1817.7902
150380,1573.1663
150381,17112.498
150382,13082.224
150383,12537617.0
150384,635.4615
150385,2984.0696
150386,3722.5852
150387,97.916214
150388,1294.0513
150389,11288.601
150390,16879448.0
150391,18.362015
150392,44105.586
150393,2629.4172
150394,91.42406
150395,1810.7031
150396,141.6868
150397,81482.34
150398,543915.2
150399,17153634.0
150400,1635.834
150401,44041.023
150402,55.346672
150403,2394.1116
150404,11969.804
150405,15542483.0
150406,4766.202
150407,1385.6055
150408,1192.1359
150409,2249.0596
150410,14337646.0
150411,2815.4482
150412,1014.22577
150413,9395.207
150414,1220.4065
150415,2053.8003
150416,1178.2471
150417,571411.6
150418,21750500.0
150419,1050.0034
150420,1850.0259
150421,24.139357
150422,53123.613
150423,878.275
150424,4.6205945
150425,63232.34
150426,50.94419
150427,1602.6282
150428,32.37123
150429,11658.318
150430,17916.238
150431,2950.5647
150432,2116.9265
150433,9331.201
150434,555.0549
150435,10185547.0
150436,59808.742
150437,2104.5588
150438,42644.36
150439,3128.233
150440,2947.3245
150441,10.865364
150442,1860.8978
150443,11826986.0
150444,2593.7124
150445,1509.947
150446,1610.6694
150447,507149920.0
150448,2047.792
150449,59670.188
150450,388.78186
150451,2594.029
150452,44843.918
150453,2518.8274
150454,627879.4
150455,20986306.0
150456,13268250.0
150457,3682.8103
150458,1573.1663
150459,9693.443
150460,11421.667
150461,2231.5574
150462,2100.4524
150463,1944.499
150464,49011.504
150465,2027.8915
150466,1557.878
150467,46.12267
150468,719.63275
150469,1545.7545
150470,1104.7009
150471,500344.75
150472,1426.7998
150473,7.4434166
150474,50517.938
150475,52.45878
150476,1061.3435
150477,2175.6099
150478,462743.22
150479,47993.184
150480,1311.8647
150481,499856.38
150482,20.637407
150483,82793.305
150484,552.7728
150485,12016.652
150486,1335.1288
150487,1137.544
150488,3825.779
150489,4849.0957
150490,1196.8018
150491,2240.2913
150492,1992.5563
150493,18051620.0
150494,1783.4471
150495,2257.311
150496,548716.8
150497,1897.6007
150498,1697.6792
150499,2055.807
150500,1452.102
150501,10698.275
150502,18.43613
150503,864.86975
150504,14622217.0
150505,409167.84
150506,63363.695
150507,12766.701
150508,57160.54
150509,39846.074
150510,1206.1884
150511,9655.651
150512,1642.2365
150513,2000.3551
150514,9452344.0
150515,50.845085
150516,7608.4707
150517,13146.259
150518,43062.848
150519,1927.4836
150520,3205.9365
150521,1853.6427
150522,721274.6
150523,2249.0596
150524,1189.8098
150525,15660561.0
150526,1754.9938
150527,34.39491
150528,1311.8647
150529,43634.33
150530,2854.205
150531,10308.544
150532,3456.3035
150533,1573.1663
150534,14137780.0
150535,65311.266
150536,2008.1842
150537,3088.0156
150538,543649.75
150539,45.652145
150540,45283.99
150541,1412.9341
150542,43210.285
150543,2006.2241
150544,619353.56
150545,2630.7012
150546,2731.4924
150547,2509.0073
150548,3140.8596
150549,2306.8958
150550,1175.948
150551,1789.6078
150552,35910.15
150553,1576.2418
150554,1975.1202
150555,415205.62
150556,3788.5999
150557,417.42038
150558,1369.4626
150559,2538.5828
150560,2196.9602
150561,46.96064
150562,9017.652
150563,2141.8801
150564,9524.539
150565,9141.787
150566,37249.594
150567,532354.2
150568,1524.765
150569,3510.3037
150570,62.23173
150571,12028.393
150572,29152.01
150573,9413.574
150574,981.10315
150575,502.62997
150576,16504544.0
150577,15459229.0
150578,1093.9655
150579,1871.8335
150580,65167.914
150581,2704.9475
150582,11102.739
150583,2988.2617
150584,8226.719
150585,8372.606
150586,356.46158
150587,1875.493
150588,1309.3052
150589,565030.3
150590,398.63367
150591,10784378.0
150592,142.29344
150593,1052.0563
150594,1199.1415
150595,12.647678
150596,222.93185
150597,16390105.0
150598,1264.0746
150599,11658.318
150600,427967.53
150601,2280.0198
150602,2027.8915
150603,18503.021
150604,1786.116
150605,51088.477
150606,580410.06
150607,48.383366
150608,2275.5708
150609,3428.9878
150610,1946.3988
150611,1923.7225
150612,2171.3647
150613,15706509.0
150614,2125.212
150615,47596.453
150616,109974.89
150617,2809.9548
150618,2734.1611
150619,2004.2659
150620,46835.66
150621,1249.3477
150622,37670.285
150623,1961.6646
150624,2504.1118
150625,2076.7417
150626,213.3602
150627,45974.66
150628,2528.6855
150629,585939100.0
150630,1919.7346
150631,9496292.0
150632,1737.9385
150633,2324.9888
150634,14076.356
150635,2482.1995
150636,16847.193
150637,1965.4996
150638,1560.9237
150639,2870.9783
150640,258.5739
150641,47272.195
150642,57777.875
150643,1249.3477
150644,8170.6724
150645,58.038223
150646,1332.5237
150647,409367.66
150648,2080.04
150649,2146.0676
150650,11681.111
150651,11366.033
150652,56356.836
150653,2246.8643
150654,2477.3562
150655,8834.604
150656,13632732.0
150657,343.3502
150658,10030.489
150659,2573.5283
150660,2384.7776
150661,40950.652
150662,406.24796
150663,1995.3553
150664,62.585987
150665,1432.3842
150666,18574688.0
150667,2154.467
150668,1868.1812
150669,1542.7385
150670,57869.637
150671,12555996.0
150672,40.25101
150673,932.07007
150674,29311400.0
150675,2150.2632
150676,1472.0912
150677,35422.53
150678,2916.1895
150679,10677.4
150680,2712.8838
150681,49251.406
150682,12568.771
150683,1980.9154
150684,58259.47
150685,46950.15
150686,45416.85
150687,18831.145
150688,17450.012
150689,969.1996
150690,92193.63
150691,40.20927
150692,1286.4911
150693,2071.9307
150694,57188.453
150695,514465.94
150696,1306.7504
150697,12841.725
150698,1756.7085
150699,3026.4404
150700,13161783.0
150701,2289.223
150702,17509050.0
150703,2156.5723
150704,3086.1316
150705,3044.2256
150706,1382.9017
150707,1582.411
150708,597957.7
150709,13094476.0
150710,1775.6809
150711,10298.482
150712,2558.4932
150713,65952.195
150714,1807.1702
150715,1535.224
150716,2876.591
150717,13763.712
150718,2249.0596
150719,2315.9248
150720,2670.8245
150721,538366.5
150722,16.43551
150723,1607.3304
150724,2311.829
150725,257.09464
150726,2540.5977
150727,1364.1237
150728,1460.6354
150729,425467.22
150730,645915.3
150731,43591.74
150732,52658.75
150733,2169.2456
150734,3356.5137
150735,1796.6123
150736,1033.7246
150737,1023.6787
150738,48987.582
150739,51867.676
150740,466.12106
150741,1674.6266
150742,2509.0073
150743,376.45245
150744,15012891.0
150745,46516.586
150746,1579.3232
150747,13796799.0
150748,15219555.0
150749,3269.1685
150750,1860.8978
150751,15.725046
150752,1530.7328
150753,110.99425
150754,2793.5383
150755,2271.1309
150756,2098.402
150757,1504.0604
150758,698060.06
150759,154.11906
150760,7735.837
150761,50.436802
150762,1668.0979
150763,538103.6
150764,739100.56
150765,1959.7498
150766,1988.6685
150767,54065.68
150768,60906.52
150769,2212.03
150770,1332.5237
150771,2465.289
150772,3177.883
150773,515.9332
150774,75.18502
150775,1901.3105
150776,1492.3556
150777,56.81501
150778,56494.594
150779,1335.1288
150780,1604.1942
150781,130.33693
150782,913410700.0
150783,4.8636675
150784,1536.7238
150785,1835.6289
150786,1331.0605
150787,1607.3304
150788,537359900.0
150789,58032.34
150790,1385.6055
150791,16.897305
150792,1457.7854
150793,2266.6992
150794,14453627.0
150795,42209.324
150796,2509.3135
150797,74342.375
150798,2291.1797
150799,7834.672
150800,746.8396
150801,10.770779
150802,61684.68
150803,1655.1167
150804,1329.9237
150805,1521.7898
150806,41921.766
150807,2121.0652
150808,17.100658
150809,76505.88
150810,536005.75
150811,2158.6792
150812,42312.5
150813,8.135174
150814,2859.7852
150815,13810278.0
150816,9533.846
150817,5.1015935
150818,11703.947
150819,43104.92
150820,1582.411
150821,2284.4773
150822,2352.395
150823,3278.76
150824,1353.5079
150825,1162.2478
150826,49.47334
150827,581260.9
150828,1021.68134
150829,1410.1772
150830,73.52409
150831,2489.482
150832,353.12674
150833,14213919.0
150834,3062.115
150835,58630.457
150836,2361.602
150837,400.68265
150838,14144684.0
150839,2188.395
150840,1474.9692
150841,515723.5
150842,480237.97
150843,426299.06
150844,1232.3829
150845,43273.63
150846,40711.402
150847,507232.38
150848,2071.9307
150849,85.76971
150850,571411.6
150851,2275.5708
150852,1639.0322
150853,1348.2311
150854,1839.2177
150855,104.30764
150856,23389066.0
150857,2828.1936
150858,1787.861
150859,2257.862
150860,309.05713
150861,586392.1
150862,1942.6012
150863,1515.8569
150864,2071.9307
150865,8210.666
150866,1291.5262
150867,2916.1895
150868,47782.74
150869,484.31958
150870,566596030.0
150871,52.060074
150872,86.65371
150873,2899.152
150874,466.7901
150875,487086.56
150876,639612400.0
150877,3251.1604
150878,8275.063
150879,509217.6
150880,2116.9265
150881,1886.5145
150882,31.248186
150883,1113.3652
150884,16933104.0
150885,3013.5378
150886,33932.707
150887,2985.345
150888,578712.1
150889,641.2277
150890,740.4851
150891,14269551.0
150892,1948.3007
150893,10553.004
150894,478.20984
150895,393.84518
150896,539946.06
150897,578994.75
150898,8471.301
150899,44148.676
150900,502303.0
150901,2571.016
150902,368750.97
150903,57049.0
150904,2771.7988
150905,2634.5576
150906,1469.0844
150907,94299.33
150908,1361.4619
150909,15903297.0
150910,1782.631
150911,2543.5457
150912,519768.34
150913,1489.4437
150914,41656.504
150915,595.4325
150916,608858.8
150917,403808.97
150918,1905.0276
150919,703.7352
150920,13510.686
150921,12158.302
150922,2154.467
150923,92.73917
150924,54.333347
150925,85.289444
150926,759.9909
150927,3103.1309
150928,1361.4619
150929,3153.1526
150930,1060.3075
150931,11005.584
150932,1697.6792
150933,86.45296
150934,9884.629
150935,16683.47
150936,74376.414
150937,1052.0563
150938,1717.691
150939,1779.9128
150940,17.41029
150941,53723.58
150942,2275.5708
150943,665985300.0
150944,1853.6427
150945,12741.791
150946,576737.44
150947,583535.9
150948,9608.619
150949,1096.1041
150950,607.7696
150951,12434.479
150952,1761.8625
150953,2665.613
150954,48322.387
150955,8774.417
150956,125.328514
150957,2167.128
150958,13444.876
150959,597374.0
150960,40080.234
150961,2563.4949
150962,9619967.0
150963,1344.9436
150964,2304.644
150965,11091.901
150966,1358.3907
150967,1539.7281
150968,37910.164
150969,560633.2
150970,1879.1597
150971,2629.4172
150972,1345.6005
150973,1996.4518
150974,371461.7
150975,10980984.0
150976,1918.0951
150977,1880.9955
150978,49107.324
150979,12945080.0
150980,1842.8134
150981,71137.44
150982,2173.4863
150983,3314.1711
150984,230.3175
150985,1610.4728
150986,1832.0474
150987,1938.8105
150988,56798.848
150989,558720.2
150990,148.72232
150991,1694.3667
150992,35129.715
150993,66372.164
150994,1480.7421
150995,165.62843
150996,2.3329458
150997,1306.7504
150998,20.87303
150999,1366.7905
151000,1498.1965
151001,974.8952
151002,34847.824
151003,1734.5474
151004,2067.888
151005,681556.6
151006,429.18817
151007,71905.73
151008,13.166062
151009,17.222162
151010,1340.3544
151011,1812.4722
151012,2280.0198
151013,488.89337
151014,3686.4087
151015,1988.9111
151016,651829600.0
151017,2702.3071
151018,672.08295
151019,2080.04
151020,1319.5741
151021,1361.4619
151022,1822.456
151023,9008.851
151024,1048.3384
151025,45483.43
151026,42706.87
151027,2528.6855
151028,2385.6511
151029,14969.578
151030,1030.8263
151031,7.244412
151032,654806.9
151033,399884.66
151034,1332.5237
151035,435982.47
151036,673616.25
151037,1457.7854
151038,631877.6
151039,2235.9202
151040,2707.5903
151041,2324.9888
151042,2755.6052
151043,3008.759
151044,2499.2256
151045,475803.2
151046,1983.3955
151047,2551.3198
151048,44019.523
151049,786000.5
151050,38375.766
151051,20.404446
151052,2338.6519
151053,2356.9941
151054,543915.2
151055,409167.84
151056,1754.9938
151057,1437.4639
151058,9358.578
151059,1835.6289
151060,504268.94
151061,9052.946
151062,501322.9
151063,1430.9861
151064,57.309574
151065,3314.1711
151066,2349.2385
151067,1835.6289
151068,2045.7932
151069,149.32262
151070,1758.4248
151071,2192.6736
151072,696.8963
151073,2650.04
151074,158.6817
151075,2073.955
151076,11945965.0
151077,1294.0513
151078,1361.4619
151079,75.73772
151080,1536.7238
151081,9386.037
151082,2262.2764
151083,1807.1702
151084,2251.257
151085,2901.2766
151086,1761.8625
151087,48181.023
151088,2139.7893
151089,131.53568
151090,1249.3477
151091,1908.7521
151092,10914166.0
151093,46335.24
151094,11876.654
151095,1626.2771
151096,41392.918
151097,45239.793
151098,645.5473
151099,1916.2228
151100,48440.508
151101,10803.261
151102,2284.7559
151103,13249.365
151104,2264.4868
151105,1068.6237
151106,1677.9006
151107,47387.746
151108,1498.1965
151109,1309.3052
151110,1779.1526
151111,46132.062
151112,2041.8014
151113,9608.619
151114,1721.0491
151115,1875.493
151116,2019.9855
151117,678.0987
151118,15698841.0
151119,2588.6516
151120,3044.2256
151121,1290.0294
151122,34148.785
151123,1495.2733
151124,1763.584
151125,2477936.2
151126,12910363.0
151127,1860.8978
151128,1182.8585
151129,59.28054
151130,43147.035
151131,2588.6516
151132,11102.739
151133,1772.2163
151134,2235.9202
151135,2225.029
151136,2104.302
151137,43527.926
151138,1388.6533
151139,1361.4619
151140,2150.2632
151141,1619.9368
151142,1721.0491
151143,1901.3105
151144,2707.5903
151145,2389.44
151146,11913926.0
151147,844904.06
151148,231.5579
151149,2994.1035
151150,546.6997
151151,11048.658
151152,1803.6439
151153,2118.9949
151154,1079.1106
151155,396.54672
151156,161.25928
151157,1977.05
151158,2499.2256
151159,1576.2418
151160,13844.596
151161,11784.2295
151162,3273.1614
151163,609.2552
151164,3092.165
151165,59.454468
151166,431.13098
151167,597665.8
151168,1897.6007
151169,685.757
151170,1857.2667
151171,1109.0247
151172,9740.891
151173,30417.082
151174,786064640.0
151175,3278.76
151176,1452.102
151177,84276.945
151178,39056.31
151179,11954717.0
151180,1493.0845
151181,1886.5145
151182,1509.947
151183,3650.584
151184,3240.5613
151185,2484.6248
151186,49540.836
151187,1041.8322
151188,2807.2122
151189,1923.7225
151190,1521.7898
151191,1940.7048
151192,1504.0604
151193,58516.062
151194,1850.0259
151195,588.4954
151196,2273.3496
151197,13171.96
151198,44451.508
151199,1657.543
151200,37231.41
151201,3101.616
151202,956.03894
151203,50027.004
151204,57524.523
151205,52813.254
151206,1554.8384
151207,586082200.0
151208,456682.62
151209,17347362.0
151210,2879.4016
151211,52761.703
151212,1058.2386
151213,2718.1877
151214,8991.271
151215,2788.088
151216,1396.4728
151217,2.634393
151218,1814.2432
151219,3466.444
151220,1322.1539
151221,1426.7998
151222,1642.2365
151223,39401.09
151224,1130.484
151225,32.414726
151226,1734.5474
151227,1567.0331
151228,37.187496
151229,173.70428
151230,2854.205
151231,1412.9341
151232,1102.5454
151233,390.78024
151234,1772.2163
151235,1697.6792
151236,501322.9
151237,1817.7902
151238,44321.47
151239,2129.3667
151240,727.84894
151241,34.231552
151242,99660.75
151243,2214.1912
151244,1369.4626
151245,520.86914
151246,10389.3955
151247,1483.6371
151248,50.732033
151249,1807.1702
151250,2479.7766
151251,9664694.0
151252,160.1216
151253,9401711.0
151254,152.56544
151255,2098.402
151256,974.8952
151257,48204.56
151258,95.91691
151259,2295.6592
151260,6.0366983
151261,320.19388
151262,623297.44
151263,689.5343
151264,2055.807
151265,3409.3708
151266,1246.9099
151267,775.83234
151268,457.3706
151269,311.89966
151270,53907.523
151271,53.702805
151272,9331.201
151273,577865.06
151274,593884.06
151275,2114.86
151276,123.28009
151277,47642.953
151278,165.77002
151279,377679.97
151280,44.818363
151281,103340.234
151282,13184.829
151283,1507.0009
151284,10750.641
151285,101986.78
151286,1807.1702
151287,676583.0
151288,1714.3392
151289,13.590839
151290,1758.4248
151291,66636.0
151292,1345.6005
151293,695678.2
151294,79349.86
151295,40870.746
151296,1734.5474
151297,2363.9094
151298,2518.52
151299,2088.1812
151300,1079.1106
151301,11612.866
151302,1980.9154
151303,58344.87
151304,1086.0485
151305,1437.9905
151306,2271.1309
151307,54303.797
151308,56.362553
151309,2380.1245
151310,1871.8335
151311,1426.6257
151312,974.8952
151313,1560.9237
151314,18.96108
151315,14161962.0
151316,473.79382
151317,2158.6792
151318,61451.695
151319,146.54175
151320,2220.6875
151321,59350.547
151322,2049.793
151323,36297.984
151324,10089.435
151325,1446.485
151326,1091.8308
151327,1385.6055
151328,2242.4802
151329,2205.5588
151330,1760.1427
151331,1551.8044
151332,1206.1884
151333,2116.9265
151334,2904.8203
151335,304.9722
151336,1893.898
151337,40178.207
151338,470030.38
151339,2744.8623
151340,1817.7902
151341,1146.4658
151342,1661.5945
151343,167.90843
151344,1704.3239
151345,1007.8081
151346,367851.8
151347,742355.75
151348,2572.743
151349,1111.1927
151350,397.75873
151351,1862242.6
151352,16603561.0
151353,1882.8335
151354,367.01443
151355,1150.953
151356,66.96897
151357,2179.8633
151358,1208.5466
151359,658.76196
151360,14086100.0
151361,1309.3052
151362,2222.8572
151363,2096.3542
151364,1860.8978
151365,10771.658
151366,901.6306
151367,1047.9546
151368,18323.207
151369,528447970.0
151370,1763.584
151371,13831.081
151372,1848.2201
151373,2876.591
151374,1192.1359
151375,560359.5
151376,55132.035
151377,2041.8014
151378,2961.0283
151379,1857.2667
151380,45884.95
151381,2608.3179
151382,2167.128
151383,1440.8016
151384,56909.89
151385,1404.6794
151386,2422.3325
151387,1311.8647
151388,37477.645
151389,474179.72
151390,1194.4666
151391,215.49345
151392,2882.215
151393,2123.1377
151394,74934.59
151395,2012.1101
151396,8744124.0
151397,2222.8572
151398,1301.6558
151399,11890680.0
151400,3449.5593
151401,415.17175
151402,625.12286
151403,1961.6646
151404,1727.785
151405,1697.6792
151406,1456.3624
151407,7880.713
151408,1259.1464
151409,44.96084
151410,527438.2
151411,47899.54
151412,86.69602
151413,12654.985
151414,1418.4642
151415,48440.508
151416,1353.5079
151417,639950.6
151418,510213.12
151419,1249.3477
151420,405983.66
151421,1957.8369
151422,550326.75
151423,67.93593
151424,8521.083
151425,2644.869
151426,2903.7566
151427,487086.56
151428,568.72076
151429,47876.156
151430,1150.953
151431,362679.66
151432,2837.5303
151433,1393.5779
151434,675262.8
151435,1642.2365
151436,2608.9548
151437,10369.124
151438,1839.2177
151439,1229.9783
151440,111.10269
151441,61.702236
151442,46562.04
151443,2403.4817
151444,59090.31
151445,20736746.0
151446,19098924.0
151447,1185.171
151448,778.6787
151449,1739.6365
151450,2710.5667
151451,627266.5
151452,10197988.0
151453,3744.4614
151454,47.14732
151455,2596.2466
151456,84.34725
151457,41595.527
151458,11.627077
151459,2718.1877
151460,750.1288
151461,728768060.0
151462,2538.5828
151463,10573.637
151464,411974.44
151465,2019.9855
151466,2133.5298
151467,3080.11
151468,436195.4
151469,14186.76
151470,1244.477
151471,2933.3267
151472,16252634.0
151473,2027.8915
151474,1868.1812
151475,1748.1516
151476,46357.867
151477,1399.203
151478,1111.1927
151479,1635.834
151480,2686.5195
151481,10338.789
151482,1446.4409
151483,1242.0487
151484,226.2491
151485,433.49252
151486,1294.0513
151487,13953.181
151488,1842.8134
151489,523078.16
151490,999.96533
151491,54463.13
151492,20.499315
151493,11818.803
151494,3184.096
151495,1335.1288
151496,46584.78
151497,1681.181
151498,53.11928
151499,54809.94
151500,1091.8308
151501,1772.2163
151502,7.8330765
151503,720541500.0
151504,521972700.0
151505,1824.9047
151506,1850.0259
151507,33750.94
151508,16609643.0
151509,2227.2031
151510,1345.6005
151511,2655.221
151512,2827.5032
151513,2939.0613
151514,2633.2715
151515,210.60434
151516,624033540.0
151517,12544.247
151518,2467.6978
151519,61865.66
151520,108.582
151521,54118.504
151522,7203.5557
151523,407373.7
151524,51589.832
151525,330.96338
151526,1495.2733
151527,466.16376
151528,436408.4
151529,2494.3489
151530,1563.9753
151531,8020.466
151532,9478.146
151533,344385.66
151534,80806.32
151535,944.9008
151536,1707.6558
151537,1635.834
151538,734.7226
151539,99794.66
151540,8496.155
151541,634041.06
151542,48582.625
151543,1194.4666
151544,15023890.0
151545,18.066307
151546,1893.898
151547,2051.7957
151548,1579.3232
151549,2697.0344
151550,11321.721
151551,8757.296
151552,43506.684
151553,2112.796
151554,54836.707
151555,351.0637
151556,46403.16
151557,2104.5588
151558,2266.6992
151559,1366.7905
151560,577301.0
151561,554372.25
151562,632.90674
151563,44538.414
151564,51564.652
151565,1377.5104
151566,1965.4996
151567,57021.152
151568,7673.0605
151569,2000.3551
151570,54.06787
151571,762562.1
151572,1348.2311
151573,3650.584
151574,1890.2026
151575,1286.4911
151576,14925.786
151577,1122.0975
151578,9360486.0
151579,110.33233
151580,2154.467
151581,1934.7914
151582,513211.47
151583,347.31265
151584,679231.06
151585,1462.2408
151586,65247.516
151587,58716.41
151588,3165.494
151589,16304298.0
151590,2320.4521
151591,17633454.0
151592,1623.1039
151593,15064292.0
151594,3265.9773
151595,1512.899
151596,2788.088
151597,2533.6292
151598,58231.03
151599,9674.528
151600,49501.54
151601,2598.466
151602,1527.746
151603,10369.124
151604,68112.23
151605,12483.145
151606,2021.959
151607,60876.79
151608,2375.4802
151609,45217.707
151610,9971.889
151611,9571.159
151612,1137.544
151613,1227.5782
151614,480472.47
151615,2477.3562
151616,11853.48
151617,14637.095
151618,47341.496
151619,12651385.0
151620,490427.7
151621,699.02625
151622,732990.9
151623,1658.3525
151624,45328.24
151625,78492.445
151626,71.53218
151627,275.6203
151628,1178.2471
151629,7788.9
151630,2233.4648
151631,10278.388
151632,13563.564
151633,47549.992
151634,9524.539
151635,1199.1415
151636,1916.2228
151637,12051.908
151638,1332.5237
151639,11178.897
151640,1992.5563
151641,32079.814
151642,25.04434
151643,56329.324
151644,720.95166
151645,54702.992
151646,74.85534
151647,1835.6289
151648,808.7099
151649,446.83017
151650,1124.2913
151651,2190.5332
