SaleID,price
150383,3210.817
150384,2824.653
150385,752.76965
150386,1063.49
150387,4169.901
150388,7225.841
150389,5591.877
150390,368.49625
150391,3208.4265
150392,1010.1848
150393,2932.233
150394,4547.959
150395,117.0359
150396,1302.1016
150397,969.25226
150398,2266.161
150399,708.6692
150400,2112.278
150401,4760.2285
150402,1431.8195
150403,3868.5144
150404,650.7938
150405,679.2171
150406,2546.021
150407,1566.0635
150408,6598.57
150409,9712.486
150410,6525.0034
150411,1463.1713
150412,20511.9
150413,10895.939
150414,4357.3633
150415,9241.109
150416,7900.105
150417,1538.9061
150418,1096.4021
150419,18885.549
150420,19683.07
150421,1341.8202
150422,1515.8286
150423,873.99713
150424,46073.895
150425,8898.266
150426,3799.2227
150427,19008.945
150428,1190.1576
150429,3543.6467
150430,8059.0864
150431,2782.9634
150432,3853.5833
150433,16024.596
150434,634.7528
150435,4887.766
150436,9364.891
150437,811.98895
150438,192.26065
150439,1052.4371
150440,1375.4415
150441,1630.0277
150442,1119.3763
150443,5483.067
150444,1204.5153
150445,3218.4631
150446,3372.7239
150447,7179.359
150448,14505.318
150449,1192.7227
150450,2363.6548
150451,997.61926
150452,3237.2283
150453,3202.026
150454,586.62115
150455,8464.622
150456,1204.0209
150457,1337.3004
150458,757.9718
150459,3755.4153
150460,2954.8857
150461,3473.801
150462,6936.3374
150463,8360.813
150464,1074.1528
150465,10783.745
150466,2276.1145
150467,2635.1746
150468,1965.7303
150469,198.56201
150470,9283.643
150471,394.8188
150472,10313.196
150473,53514.184
150474,1706.1012
150475,4004.2195
150476,13581.207
150477,5020.894
150478,5146.033
150479,1125.8739
150480,6633.0684
150481,1636.6423
150482,1485.3948
150483,2838.0244
150484,2349.9802
150485,4417.1523
150486,5308.7734
150487,8959.337
150488,1049.9644
150489,5003.9336
150490,8584.893
150491,7881.735
150492,16786.875
150493,102.41284
150494,2269.5598
150495,5747.0156
150496,344.17566
150497,616.7297
150498,16084.674
150499,732.474
150500,6165.8237
150501,3992.064
150502,1866.4628
150503,431.40244
150504,2526.6367
150505,5914.016
150506,131.309
150507,3277.4534
150508,1689.4164
150509,1237.0901
150510,7882.593
150511,9670.848
150512,25593.238
150513,14905.658
150514,12664.438
150515,639.101
150516,22470.668
150517,7391.7954
150518,2381.3752
150519,13989.529
150520,1343.3489
150521,23053.422
150522,148.94473
150523,4658.716
150524,8971.212
150525,496.48245
150526,404.5617
150527,4635.886
150528,3672.4397
150529,597.61755
150530,8857.973
150531,14729.093
150532,983.4441
150533,18939.424
150534,1237.4684
150535,150.71123
150536,886.96246
150537,923.15576
150538,2632.7793
150539,7012.374
150540,2668.6016
150541,2776.0
150542,2211.3464
150543,3774.8125
150544,483.09875
150545,3903.5247
150546,5129.13
150547,4383.3755
150548,4400.909
150549,12921.737
150550,11489.544
150551,396.65506
150552,10149.3545
150553,234.80255
150554,10026.367
150555,1910.997
150556,3809.9517
150557,11412.749
150558,6839.0186
150559,1174.9963
150560,2876.4072
150561,3993.5642
150562,19665.076
150563,6293.3853
150564,9827.377
150565,24981.475
150566,7599.486
150567,1875.1737
150568,10140.444
150569,124.76193
150570,1859.7543
150571,3431.909
150572,11002.175
150573,15698.894
150574,980.0529
150575,1465.3219
150576,956.88367
150577,785.625
150578,21344.955
150579,205.32332
150580,6133.7666
150581,1452.1323
150582,6464.2056
150583,995.7107
150584,17614.588
150585,7020.4565
150586,4245.5444
150587,1345.7416
150588,3701.7373
150589,2543.4001
150590,261.1379
150591,11047.784
150592,4192.282
150593,9838.48
150594,9464.678
150595,494.14426
150596,3536.186
150597,21891.746
150598,11628.326
150599,3813.7976
150600,6980.2007
150601,7159.1484
150602,9855.826
150603,26833.434
150604,9950.515
150605,1399.1703
150606,4883.3955
150607,7183.475
150608,9275.633
150609,473.91342
150610,7967.9307
150611,13808.94
150612,10407.057
150613,1038.8727
150614,597.8678
150615,1037.3188
150616,2620.5576
150617,2076.3022
150618,2748.7969
150619,258.4568
150620,2419.4006
150621,10422.154
150622,4806.333
150623,17606.559
150624,930.2391
150625,697.98846
150626,2632.5383
150627,6429.021
150628,5019.9844
150629,7756.9287
150630,1345.0333
150631,13657.371
150632,1643.4874
150633,4674.314
150634,1592.2279
150635,4759.9106
150636,18117.871
150637,17792.266
150638,1425.1979
150639,1723.1167
150640,1001.5606
150641,2699.223
150642,993.4626
150643,6660.6045
150644,21681.586
150645,2210.8552
150646,6994.5073
150647,9908.781
150648,94.349915
150649,6238.38
150650,5478.7383
150651,4683.6934
150652,501.48618
150653,6353.4243
150654,2669.7996
150655,13789.871
150656,1357.9205
150657,4119.0137
150658,7776.9136
150659,2888.5962
150660,5765.18
150661,10005.792
150662,1980.6073
150663,1298.6992
150664,1818.1047
150665,5120.708
150666,2035.9274
150667,12164.169
150668,18497.287
150669,1678.4048
150670,8740.792
150671,1188.696
150672,1031.7272
150673,13493.432
150674,3774.4521
150675,5879.9473
150676,4733.122
150677,8933.843
150678,2292.9766
150679,1851.1404
150680,6259.047
150681,3090.1428
150682,3082.055
150683,47.73399
150684,341.4289
150685,1888.2711
150686,2815.6511
150687,3303.6467
150688,683.5644
150689,12033.97
150690,1766.4911
150691,5942.845
150692,3406.1306
150693,6634.6504
150694,242.73587
150695,335.40173
150696,8176.846
150697,3627.1458
150698,30508.188
150699,430.8589
150700,1792.7235
150701,6420.1123
150702,791.8974
150703,7879.788
150704,703.691
150705,1183.8923
150706,3631.9915
150707,2544.641
150708,788.90594
150709,1649.5824
150710,647.68134
150711,5743.6846
150712,11898.0
150713,11364.494
150714,1458.589
150715,32945.367
150716,1173.7374
150717,1183.679
150718,5104.331
150719,3458.8196
150720,2754.339
150721,1744.3746
150722,2347.0564
150723,4007.2375
150724,1003.42633
150725,1614.6989
150726,290.756
150727,150.29234
150728,3105.8992
150729,3798.4656
150730,1082.701
150731,5510.9087
150732,863.1612
150733,6502.981
150734,2320.8132
150735,1087.4103
150736,15316.915
150737,7814.2783
150738,2059.6943
150739,438.51877
150740,7319.5557
150741,2359.5715
150742,6676.5103
150743,7963.4634
150744,2333.6858
150745,3902.2632
150746,1271.3453
150747,1275.095
150748,40490.97
150749,741.2934
150750,13750.474
150751,6449.1323
150752,3174.8264
150753,3422.0522
150754,2203.1528
150755,2990.7534
150756,4462.6865
150757,3043.2444
150758,2470.4702
150759,934.9533
150760,16863.041
150761,4271.5605
150762,2522.617
150763,2715.4192
150764,581.94
150765,13977.06
150766,836.87866
150767,1146.6013
150768,676.4562
150769,14046.17
150770,324.20526
150771,2591.1118
150772,1700.4791
150773,4086.9592
150774,11540.619
150775,2973.8438
150776,2588.9294
150777,4018.6577
150778,1564.8048
150779,3899.7478
150780,787.5236
150781,4524.404
150782,684.3674
150783,40755.184
150784,1154.5842
150785,1597.0867
150786,4434.829
150787,3548.5032
150788,9432.941
150789,573.64386
150790,2956.0906
150791,4082.1604
150792,3201.7263
150793,3689.3877
150794,12713.036
150795,4120.6875
150796,149.97777
150797,4195.146
150798,5259.679
150799,22461.928
150800,1785.76
150801,208.16484
150802,213.97006
150803,2074.883
150804,3827.856
150805,6374.691
150806,6026.894
150807,503.06305
150808,3280.84
150809,734.8544
150810,2897.4746
150811,733.34875
150812,4049.8518
150813,18003.178
150814,1072.7765
150815,1242.4971
150816,10884.639
150817,912.2244
150818,6248.937
150819,5792.394
150820,792.2018
150821,3702.768
150822,6436.8306
150823,4343.0176
150824,586.8332
150825,12044.842
150826,715.91077
150827,1957.9379
150828,12185.476
150829,11589.931
150830,7679.832
150831,3958.29
150832,7235.2397
150833,751.7652
150834,1580.2634
150835,1476.0823
150836,2501.4587
150837,3621.1836
150838,1297.5126
150839,6079.971
150840,3664.6345
150841,8635.59
150842,3238.6116
150843,3435.5476
150844,8421.512
150845,588.61505
150846,6024.762
150847,3097.1409
150848,941.8967
150849,12845.032
150850,1211.1381
150851,9261.597
150852,1575.2485
150853,6380.5293
150854,12350.756
150855,2979.5396
150856,3217.2449
150857,1062.8472
150858,17705.264
150859,1986.5038
150860,7458.7266
150861,1392.5955
150862,12385.445
150863,2715.313
150864,870.336
150865,26749.223
150866,7811.142
150867,5119.717
150868,2465.3594
150869,234.73842
150870,13276.673
150871,1807.6011
150872,8800.514
150873,799.80365
150874,1207.284
150875,3305.3804
150876,5379.338
150877,3480.0015
150878,9613.816
150879,475.5296
150880,257.95886
150881,348.95477
150882,9121.001
150883,7025.856
150884,1496.3689
150885,1898.0776
150886,7049.8164
150887,1098.9962
150888,836.4342
150889,2347.8992
150890,1743.8158
150891,792.3589
150892,6123.9
150893,1295.7097
150894,894.13135
150895,6488.281
150896,2618.377
150897,1808.5978
150898,13336.471
150899,4039.0444
150900,6670.3306
150901,2294.882
150902,16621.424
150903,389.32135
150904,767.27124
150905,1902.0406
150906,9254.728
150907,1181.0901
150908,649.5255
150909,223.47751
150910,1677.5199
150911,747.26276
150912,4490.1836
150913,4484.753
150914,4939.047
150915,3041.2253
150916,1704.5594
150917,16082.925
150918,804.08105
150919,3703.6301
150920,1033.1638
150921,6038.7056
150922,789.95654
150923,15129.389
150924,1244.817
150925,8126.416
150926,886.869
150927,302.00238
150928,4317.3687
150929,936.5404
150930,11976.826
150931,1983.3766
150932,1039.4315
150933,17819.299
150934,7198.734
150935,978.47656
150936,4946.127
150937,28183.457
150938,10946.725
150939,3477.0889
150940,2887.814
150941,334.58023
150942,509.02457
150943,2168.4976
150944,16657.08
150945,1848.7014
150946,1298.1117
150947,846.4117
150948,9045.1875
150949,15876.858
150950,4849.974
150951,7895.4805
150952,12376.803
150953,1904.7878
150954,1241.237
150955,20272.254
150956,4905.8013
150957,2653.1553
150958,1284.3446
150959,1110.753
150960,3359.87
150961,5035.452
150962,8898.487
150963,1200.1666
150964,2129.9417
150965,6426.171
150966,2165.2852
150967,4122.0864
150968,3398.9624
150969,3893.746
150970,13458.809
150971,1238.5852
150972,4137.328
150973,10463.224
150974,19266.852
150975,3320.3936
150976,29808.03
150977,13724.482
150978,2364.3223
150979,407.41638
150980,9539.948
150981,1761.6575
150982,6840.506
150983,647.3312
150984,485.988
150985,26269.545
150986,14000.061
150987,1098.9207
150988,300.03708
150989,1332.0702
150990,766.90356
150991,1268.1353
150992,2683.905
150993,146.63304
150994,2977.0713
150995,1360.4443
150996,4846.484
150997,84.401764
150998,1502.025
150999,8932.905
151000,4429.487
151001,7353.202
151002,18035.244
151003,14654.037
151004,471.27948
151005,528.338
151006,5353.0693
151007,1608.4866
151008,6046.86
151009,2277.8809
151010,8720.268
151011,13694.462
151012,3406.8455
151013,10305.674
151014,2491.5806
151015,5428.8706
151016,1349.5857
151017,2815.3894
151018,2370.7007
151019,11918.716
151020,7067.5684
151021,1947.0857
151022,7193.6626
151023,34529.58
151024,6267.4326
151025,2717.5784
151026,4910.6978
151027,3431.8174
151028,3784.4724
151029,1339.9838
151030,7042.7275
151031,16793.055
151032,516.33044
151033,8838.218
151034,247.3607
151035,4955.617
151036,944.51526
151037,1511.2394
151038,1371.157
151039,4682.671
151040,1501.6411
151041,352.3174
151042,3635.8525
151043,905.15607
151044,6126.0786
151045,3789.406
151046,2205.4883
151047,774.41925
151048,7061.915
151049,622.28265
151050,6563.0977
151051,1308.8383
151052,4487.8164
151053,729.5251
151054,2880.1624
151055,3982.9683
151056,2854.8628
151057,1615.3519
151058,9104.211
151059,9984.459
151060,496.58044
151061,10947.664
151062,2850.0896
151063,24001.662
151064,1906.1117
151065,718.8711
151066,856.7222
151067,15828.073
151068,13035.086
151069,2196.291
151070,24683.273
151071,506.32828
151072,2901.4453
151073,2575.4922
151074,22111.77
151075,3421.6245
151076,1582.2798
151077,6874.775
151078,1966.4625
151079,9174.925
151080,2866.3823
151081,17849.096
151082,5180.1904
151083,1040.1177
151084,931.5663
151085,1349.0562
151086,10922.531
151087,1311.0994
151088,7228.253
151089,6497.222
151090,7775.1035
151091,599.4967
151092,6770.8965
151093,1574.758
151094,5525.27
151095,1978.3033
151096,3017.7825
151097,243.04695
151098,4846.206
151099,494.56003
151100,1717.2953
151101,7414.0625
151102,2579.2026
151103,3085.3518
151104,2532.28
151105,5425.9873
151106,699.85175
151107,984.5041
151108,1975.9512
151109,7098.451
151110,3441.4565
151111,3730.3115
151112,11107.664
151113,6182.5347
151114,4939.5273
151115,23492.195
151116,808.0708
151117,792.02045
151118,1351.1439
151119,4971.152
151120,3427.3562
151121,2708.9307
151122,8321.875
151123,6613.0205
151124,11882.329
151125,1603.0784
151126,251.50862
151127,10560.243
151128,6671.7876
151129,18588.43
151130,3340.776
151131,2600.1978
151132,4645.2954
151133,1177.4619
151134,7379.9893
151135,2018.0541
151136,5776.149
151137,638.1281
151138,203.76163
151139,5135.1006
151140,11315.515
151141,588.6425
151142,1636.2826
151143,7672.0146
151144,2115.3857
151145,7825.8086
151146,3750.3618
151147,3055.304
151148,1886.1393
151149,748.91724
151150,3724.9897
151151,10769.922
151152,1192.925
151153,1707.0077
151154,6908.1094
151155,4013.0586
151156,1072.5084
151157,1026.0841
151158,1268.6898
151159,1568.544
151160,643.8774
151161,2706.32
151162,796.861
151163,8811.683
151164,2001.5133
151165,1089.6641
151166,3211.1782
151167,895.4343
151168,852.6232
151169,1617.6788
151170,13099.414
151171,7214.0396
151172,13217.548
151173,15522.138
151174,483.54626
151175,943.26215
151176,1830.0826
151177,1693.1018
151178,3908.1287
151179,876.19617
151180,2241.1067
151181,13841.759
151182,651.26373
151183,1550.5966
151184,2374.1375
151185,3236.5708
151186,788.672
151187,13569.349
151188,3360.1775
151189,27478.049
151190,2424.4321
151191,9951.5205
151192,4276.036
151193,976.29034
151194,455.92734
151195,4145.065
151196,7701.3657
151197,4237.4214
151198,4588.3657
151199,531.8436
151200,5212.451
151201,172.14404
151202,19326.2
151203,1185.5023
151204,1964.735
151205,2152.0151
151206,2427.8113
151207,3896.6438
151208,10996.215
151209,299.23953
151210,6551.885
151211,193.12767
151212,20292.564
151213,7235.7295
151214,21816.344
151215,1400.0365
151216,1588.1924
151217,107.36024
151218,1399.8103
151219,656.9707
151220,2920.3057
151221,3320.8655
151222,3609.1755
151223,9756.49
151224,15640.194
151225,4487.833
151226,1072.24
151227,3317.8804
151228,1976.3395
151229,13128.792
151230,3662.2517
151231,5306.885
151232,14199.982
151233,4971.821
151234,29877.932
151235,21054.793
151236,3163.5745
151237,14646.227
151238,1296.3993
151239,10083.557
151240,1109.6107
151241,7038.141
151242,1324.6781
151243,2380.8691
151244,8401.386
151245,3849.3152
151246,609.74695
151247,23042.848
151248,498.71094
151249,6861.714
151250,4048.813
151251,5548.1016
151252,1043.6998
151253,6976.913
151254,8202.425
151255,8452.167
151256,29584.895
151257,1455.7625
151258,9110.603
151259,2902.6548
151260,46462.098
151261,5142.3833
151262,817.18835
151263,5740.3657
151264,16978.824
151265,811.0115
151266,204.30373
151267,556.64307
151268,1456.1007
151269,7774.1396
151270,1643.8488
151271,6335.369
151272,6872.363
151273,499.0116
151274,1294.0247
151275,6466.82
151276,2927.8584
151277,1098.5844
151278,10986.95
151279,2351.9734
151280,3701.4475
151281,1044.0652
151282,2864.472
151283,1503.7635
151284,2828.095
151285,1510.9496
151286,1491.4934
151287,439.19214
151288,1565.9799
151289,113.331116
151290,2393.1733
151291,6109.474
151292,4500.529
151293,3999.403
151294,2682.1343
151295,6019.6333
151296,2749.1035
151297,2165.1904
151298,471.453
151299,1058.0596
151300,23205.506
151301,4079.039
151302,15391.549
151303,2818.8982
151304,8837.427
151305,4466.182
151306,8613.596
151307,1010.37177
151308,3995.2139
151309,3015.5671
151310,13327.748
151311,4722.1846
151312,29348.81
151313,29373.564
151314,3426.8398
151315,1145.7205
151316,2472.1025
151317,5742.994
151318,8611.198
151319,2240.691
151320,4473.8257
151321,735.2763
151322,9296.1875
151323,6476.9053
151324,5771.875
151325,8929.014
151326,11023.693
151327,1405.7795
151328,4172.2163
151329,864.2609
151330,17599.24
151331,3811.9688
151332,8332.214
151333,18535.465
151334,1777.0414
151335,15863.1455
151336,543.58453
151337,9186.105
151338,6203.241
151339,2443.5999
151340,13411.951
151341,9468.533
151342,41410.805
151343,4452.5093
151344,8284.128
151345,29254.164
151346,16453.053
151347,612.4785
151348,643.3023
151349,8426.55
151350,3550.6763
151351,752.0047
151352,492.47388
151353,553.0718
151354,6967.79
151355,12341.206
151356,11804.397
151357,7860.169
151358,4035.71
151359,4266.8423
151360,1892.9825
151361,9065.759
151362,8576.251
151363,9083.847
151364,8193.176
151365,8880.955
151366,13243.048
151367,17709.637
151368,2026.4724
151369,5105.0415
151370,15123.547
151371,3246.8596
151372,29606.543
151373,1476.7799
151374,8988.178
151375,1310.0203
151376,754.0241
151377,5954.9746
151378,3007.3135
151379,14843.073
151380,968.0739
151381,2335.5596
151382,14243.575
151383,2593.5444
151384,492.22855
151385,7056.2334
151386,3998.7397
151387,7780.5034
151388,10061.214
151389,3074.1497
151390,38202.613
151391,808.68066
151392,1862.7925
151393,1969.1658
151394,7682.7476
151395,17688.824
151396,9804.405
151397,9912.392
151398,6791.922
151399,2366.2258
151400,1045.5723
151401,3170.654
151402,3215.1833
151403,12176.508
151404,3918.5112
151405,1983.1135
151406,30115.48
151407,23599.531
151408,7776.9873
151409,9195.0625
151410,261.92746
151411,1951.4414
151412,6178.892
151413,16282.316
151414,6242.2954
151415,1586.3578
151416,1287.5571
151417,959.96576
151418,1096.1444
151419,13994.746
151420,16281.728
151421,10852.166
151422,1119.23
151423,9732.857
151424,10732.57
151425,950.77234
151426,998.84155
151427,3651.148
151428,4526.631
151429,2030.8959
151430,10014.612
151431,10582.109
151432,969.3429
151433,1927.5653
151434,364.6191
151435,3485.4353
151436,3786.2954
151437,5813.0405
151438,1762.0121
151439,6002.012
151440,6017.5786
151441,16383.859
151442,4442.8896
151443,6498.4736
151444,565.4553
151445,431.80087
151446,2412.944
151447,6982.092
151448,2740.455
151449,14801.032
151450,627.87335
151451,686.32556
151452,8385.816
151453,1184.1188
151454,2944.5068
151455,3699.8135
151456,4820.302
151457,2968.637
151458,1195.0955
151459,4202.586
151460,1715.8032
151461,3529.148
151462,6622.3926
151463,4987.6255
151464,4414.263
151465,11340.578
151466,819.1601
151467,2606.115
151468,7308.5215
151469,2217.841
151470,5851.5693
151471,755.8355
151472,461.02853
151473,14762.183
151474,1209.8761
151475,1512.9568
151476,1578.2122
151477,4283.75
151478,2608.7957
151479,2790.3167
151480,1280.6729
151481,11944.636
151482,42525.688
151483,9614.624
151484,1272.5996
151485,12686.536
151486,5071.032
151487,976.19574
151488,14691.847
151489,2519.6357
151490,22214.236
151491,1153.8346
151492,2020.8525
151493,4466.86
151494,1090.1818
151495,439.54752
151496,1858.9795
151497,17978.352
151498,4533.5864
151499,1213.6562
151500,13967.999
151501,27173.285
151502,10313.274
151503,1746.8501
151504,9995.663
151505,883.1217
151506,15978.234
151507,6878.71
151508,699.6832
151509,5552.6484
151510,591.35345
151511,2809.9011
151512,1792.6638
151513,1803.4359
151514,790.9871
151515,3454.3826
151516,794.0238
151517,3964.3914
151518,4108.766
151519,1971.65
151520,4229.553
151521,1257.6451
151522,47341.316
151523,7974.4224
151524,1941.8972
151525,7860.814
151526,6468.5596
151527,346.2075
151528,5420.2676
151529,2583.4602
151530,15022.092
151531,11046.288
151532,4472.862
151533,14464.263
151534,5683.7725
151535,18696.99
151536,1465.3219
151537,802.2374
151538,596.3116
151539,752.6253
151540,25985.098
151541,777.827
151542,154.47252
151543,17793.314
151544,200.44473
151545,1977.1342
151546,7532.511
151547,8899.827
151548,2700.9133
151549,4056.1562
151550,4052.3943
151551,6863.0757
151552,4241.408
151553,10129.512
151554,3272.996
151555,7492.134
151556,2513.0723
151557,3804.422
151558,6884.938
151559,5656.5566
151560,551.2451
151561,587.91766
151562,5798.258
151563,1477.1173
151564,973.0003
151565,2193.8906
151566,17105.188
151567,588.5291
151568,638.4473
151569,209.36737
151570,3400.9407
151571,667.51794
151572,799.7158
151573,970.52313
151574,338.43768
151575,8326.709
151576,507.6875
151577,9479.729
151578,6784.024
151579,6053.4785
151580,1100.0353
151581,1092.6714
151582,1340.6127
151583,3043.372
151584,1244.6437
151585,2283.8662
151586,232.6304
151587,1234.6191
151588,590.91034
151589,874.60236
151590,273.3031
151591,894.44006
151592,21508.365
151593,966.94196
151594,1022.9141
151595,6993.1465
151596,1488.7976
151597,5063.353
151598,496.455
151599,3248.8142
151600,3849.91
151601,1229.4072
151602,2137.5134
151603,8409.826
151604,497.75946
151605,2981.4211
151606,3987.6199
151607,94.62765
151608,9815.257
151609,3642.0957
151610,14272.184
151611,16682.611
151612,26090.432
151613,8671.514
151614,4342.711
151615,3137.6023
151616,8273.383
151617,2044.6805
151618,1487.2764
151619,1191.4971
151620,2366.701
151621,3082.2727
151622,695.1274
151623,2574.148
151624,2198.0103
151625,2597.8542
151626,7598.2974
151627,11886.115
151628,7428.8545
151629,29279.482
151630,7507.139
151631,9650.285
151632,975.991
151633,3893.2417
151634,9785.293
151635,8667.677
151636,8302.944
151637,8910.546
151638,4989.1577
151639,967.73615
151640,2852.91
151641,12186.079
151642,12595.818
151643,388.13208
151644,2740.4788
151645,748.2811
151646,11538.583
151647,2680.7485
151648,247.54868
151649,3480.951
151650,12941.506
151651,8006.2515
151652,13462.044
151653,35292.207
151654,15504.769
151655,3603.7031
151656,4286.5454
151657,15438.269
151658,995.7961
151659,4051.8684
151660,11728.82
151661,4448.4053
