SaleID,price
150122,699.86676
150123,2600.907
150124,59528.207
150125,638.78687
150126,2995.806
150127,15369.006
150128,1683.5153
150129,5965.3086
150130,3950.6875
150131,2783.3298
150132,1656.9558
150133,3084.6016
150134,1423.9697
150135,3113.8623
150136,4034.9824
150137,781.48
150138,9935.948
150139,6553.316
150140,2831.1428
150141,1564.1119
150142,6513.669
150143,7266.634
150144,1496.8334
150145,6102.6616
150146,2654.0676
150147,4530.9546
150148,3233.606
150149,184.99571
150150,11609.457
150151,5202.856
150152,665.07184
150153,499.0004
150154,7498.4097
150155,2531.271
150156,16406.906
150157,8117.068
150158,10410.034
150159,1615.3057
150160,6362.234
150161,7104.994
150162,6783.474
150163,1525.1583
150164,17090.547
150165,15904.88
150166,24497.82
150167,4005.476
150168,33443.383
150169,716.26886
150170,2472.1956
150171,8997.26
150172,1919.6642
150173,37937.797
150174,919.2725
150175,2479.4358
150176,7443.0376
150177,6092.3804
150178,5385.3643
150179,3243.2883
150180,927.788
150181,19124.172
150182,4135.6123
150183,1491.9366
150184,2346.913
150185,3905.7627
150186,3638.3984
150187,4694.305
150188,11761.685
150189,11235.951
150190,3171.5674
150191,2912.3638
150192,1225.4343
150193,4567.9194
150194,8490.437
150195,2392.1545
150196,888.3694
150197,21883.795
150198,1075.8573
150199,4619.5967
150200,472.49792
150201,7820.7876
150202,2096.249
150203,1588.1477
150204,8228.304
150205,5664.1953
150206,854.8064
150207,5781.919
150208,6103.5347
150209,1698.6217
150210,14143.908
150211,5756.7744
150212,7096.0146
150213,9554.307
150214,19981.215
150215,8033.3877
150216,3358.2039
150217,1143.9615
150218,10829.546
150219,1264.4103
150220,2511.3462
150221,7868.262
150222,2301.1597
150223,836.57306
150224,12668.799
150225,3113.6604
150226,1080.3539
150227,8201.76
150228,222.6467
150229,7209.1772
150230,8058.7476
150231,5336.076
150232,922.2093
150233,8002.8936
150234,436.53137
150235,8942.716
150236,12572.439
150237,4705.914
150238,6903.413
150239,9258.284
150240,28951.422
150241,10562.943
150242,3744.376
150243,3662.0352
150244,6850.919
150245,4137.703
150246,3985.4036
150247,1026.093
150248,312.37875
150249,9919.276
150250,32587.234
150251,10695.724
150252,809.90155
150253,8332.81
150254,11057.851
150255,6329.626
150256,2712.6096
150257,10654.595
150258,3585.1277
150259,8318.882
150260,1461.7117
150261,4117.368
150262,2933.7422
150263,9350.781
150264,6604.0903
150265,6761.011
150266,1208.0089
150267,15187.373
150268,7138.573
150269,3894.53
150270,9464.985
150271,2978.467
150272,2558.516
150273,17803.586
150274,452.1117
150275,14130.587
150276,2616.8904
150277,3075.8943
150278,1400.6461
150279,8261.941
150280,3209.271
150281,834.897
150282,13279.498
150283,6770.4443
150284,401.86826
150285,4519.7246
150286,3843.2148
150287,12164.703
150288,12437.562
150289,3326.565
150290,7389.9556
150291,9211.027
150292,2301.4155
150293,8885.25
150294,6258.802
150295,1782.2358
150296,2782.7827
150297,6958.805
150298,1436.7505
150299,5129.222
150300,5577.497
150301,5315.714
150302,1456.4076
150303,6206.726
150304,3798.6035
150305,4371.7153
150306,1645.3773
150307,16137.206
150308,1461.3187
150309,1059.7551
150310,1093.965
150311,1258.2816
150312,11679.7295
150313,1730.1404
150314,3883.426
150315,503.88416
150316,41768.363
150317,2633.0342
150318,429.41293
150319,10567.487
150320,2884.028
150321,29608.375
150322,16084.414
150323,1315.4329
150324,24898.156
150325,6005.8657
150326,2149.0383
150327,24805.678
150328,1273.2498
150329,7916.433
150330,1866.29
150331,1520.3755
150332,12001.353
150333,1214.4175
150334,563.33966
150335,1554.2734
150336,1420.0458
150337,1174.0492
150338,1999.0046
150339,14195.719
150340,29159.908
150341,3327.7832
150342,6276.608
150343,1561.0748
150344,5840.7974
150345,6820.748
150346,1165.6084
150347,11636.99
150348,9743.631
150349,732.7996
150350,8994.239
150351,1996.0682
150352,766.3882
150353,1755.8768
150354,3602.573
150355,716.30444
150356,4104.1685
150357,2272.0146
150358,3016.597
150359,10290.903
150360,16651.615
150361,1798.1558
150362,2064.7163
150363,1393.4742
150364,8491.667
150365,10529.963
150366,981.5955
150367,6034.7275
150368,6140.632
150369,5646.742
150370,1017.79
150371,10658.091
150372,858.25305
150373,1199.3606
150374,587.9308
150375,1088.4099
150376,2662.5322
150377,1892.7307
150378,1976.5148
150379,1898.2242
150380,772.9421
150381,3936.366
150382,38627.43
150383,2390.0222
150384,3102.6929
150385,796.09424
150386,1108.4034
150387,3637.9158
150388,7434.858
150389,7457.838
150390,364.53394
150391,3109.844
150392,1047.1119
150393,2938.8245
150394,4231.9663
150395,96.19676
150396,2001.56
150397,998.9516
150398,2289.5994
150399,793.7918
150400,2119.4124
150401,4802.5396
150402,1666.5762
150403,3636.7402
150404,673.185
150405,694.4879
150406,2195.4385
150407,1526.4023
150408,6663.991
150409,10706.726
150410,7516.8037
150411,1511.9427
150412,20401.947
150413,11411.542
150414,4851.473
150415,9624.724
150416,8032.4077
150417,1636.8438
150418,1081.2373
150419,18963.605
150420,20001.918
150421,1175.1907
150422,1520.5559
150423,925.9936
150424,49808.066
150425,9137.36
150426,3898.5212
150427,18928.482
150428,1189.2941
150429,4476.946
150430,2380.2368
150431,2811.7524
150432,4028.6418
150433,16362.843
150434,642.8098
150435,5221.6553
150436,9846.938
150437,794.3496
150438,226.77641
150439,1125.3119
150440,1518.5099
150441,1386.489
150442,1099.5471
150443,5977.1304
150444,1228.0221
150445,2942.5796
150446,3511.0874
150447,7829.996
150448,13463.276
150449,1297.5034
150450,2411.2854
150451,1030.9302
150452,3562.4087
150453,3261.769
150454,912.7304
150455,8791.369
150456,1258.905
150457,1444.5812
150458,742.7604
150459,4009.2446
150460,3069.4421
150461,3511.2483
150462,5722.8906
150463,8694.683
150464,1267.3319
150465,9796.974
150466,2335.5562
150467,2741.1763
150468,2093.7817
150469,211.68285
150470,9551.692
150471,399.39127
150472,9124.28
150473,47939.57
150474,1914.4609
150475,3878.6663
150476,12798.566
150477,5145.233
150478,4662.0576
150479,1137.0847
150480,5683.545
150481,1718.3397
150482,1488.9524
150483,2825.8762
150484,2356.8447
150485,4903.5938
150486,5508.786
150487,8038.6294
150488,1046.1946
150489,5187.26
150490,9251.399
150491,8066.045
150492,17095.273
150493,100.93095
150494,2187.6125
150495,5484.8394
150496,376.46466
150497,651.6306
150498,17392.443
150499,619.4134
150500,6018.267
150501,4200.6504
150502,1910.1716
150503,532.7312
150504,2446.6917
150505,6145.3716
150506,130.58215
150507,3514.002
150508,1821.2927
150509,1283.9906
150510,8307.213
150511,10620.518
150512,25431.59
150513,15047.987
150514,14388.251
150515,678.7328
150516,22427.207
150517,8092.8735
150518,2434.9146
150519,14030.333
150520,1217.797
150521,23046.826
150522,154.86435
150523,4825.5957
150524,8538.197
150525,505.21313
150526,401.78833
150527,5422.372
150528,3744.5256
150529,601.8196
150530,6518.0435
150531,15930.291
150532,986.5153
150533,19418.76
150534,1238.1708
150535,271.29575
150536,1022.6732
150537,886.94006
150538,3230.4404
150539,6934.9414
150540,2626.808
150541,2828.033
150542,2244.9358
150543,3948.781
150544,505.49576
150545,3767.781
150546,6754.464
150547,4491.4043
150548,4508.665
150549,13078.931
150550,10038.107
150551,393.87
150552,10722.421
150553,251.4471
150554,10589.317
150555,1967.8291
150556,3950.657
150557,12037.597
150558,6752.7305
150559,1217.1945
150560,2875.6777
150561,4051.2815
150562,20090.664
150563,6523.018
150564,10433.829
150565,27753.445
150566,7856.1904
150567,1952.5397
150568,9938.205
150569,136.77274
150570,2002.048
150571,3527.079
150572,11362.153
150573,16922.875
150574,1014.63007
150575,1438.2002
150576,902.65015
150577,811.9363
150578,22000.938
150579,205.24579
150580,5853.3774
150581,1481.4293
150582,6522.26
150583,1040.3474
150584,18471.955
150585,7148.2466
150586,4345.5986
150587,1503.8173
150588,4129.9053
150589,2709.0586
150590,305.49353
150591,10751.245
150592,4313.952
150593,10091.666
150594,9713.395
150595,498.68094
150596,3508.4363
150597,22405.275
150598,12521.634
150599,3928.7302
150600,7221.039
150601,8242.81
150602,10227.971
150603,34465.23
150604,10098.252
150605,1396.56
150606,5135.419
150607,8029.267
150608,9632.861
150609,299.7511
150610,7956.669
150611,14361.848
150612,10658.212
150613,986.07324
150614,632.59595
150615,137.37949
150616,3067.3586
150617,2531.7625
150618,5157.9673
150619,284.66455
150620,2566.3335
150621,10787.695
150622,5020.669
150623,18365.86
150624,916.3775
150625,689.5942
150626,2856.1765
150627,7031.305
150628,5509.884
150629,8291.446
150630,1671.5186
150631,13248.734
150632,1690.9984
150633,5055.5605
150634,2327.1885
150635,4786.7827
150636,17441.26
150637,18629.408
150638,1456.1866
150639,2077.9214
150640,991.41034
150641,2582.161
150642,979.7352
150643,6695.358
150644,22222.14
150645,2590.6077
150646,7926.7676
150647,10292.866
150648,86.440094
150649,6298.6987
150650,4600.191
150651,4775.5654
150652,507.77194
150653,6110.319
150654,2726.7776
150655,13328.497
150656,1427.929
150657,4281.2954
150658,8901.415
150659,3380.2527
150660,6129.153
150661,9445.841
150662,2019.8679
150663,1421.2719
150664,2069.3586
150665,5895.5454
150666,1992.0662
150667,14045.863
150668,19523.34
150669,1641.6829
150670,8948.876
150671,1201.2986
150672,1084.8875
150673,13938.844
150674,5871.57
150675,5978.3623
150676,5326.736
150677,9339.195
150678,2351.313
150679,1757.8289
150680,6467.6777
150681,3237.8862
150682,3099.9185
150683,42.279858
150684,373.9335
150685,2444.3633
150686,2957.8022
150687,3356.0332
150688,714.2086
150689,11224.319
150690,1854.4747
150691,5157.4756
150692,3572.929
150693,6788.6055
150694,241.20847
150695,357.55978
150696,7136.9253
150697,3645.8662
150698,31189.285
150699,806.72485
150700,1869.6079
150701,7018.6294
150702,787.1519
150703,7972.263
150704,708.05646
150705,1222.898
150706,3714.7832
150707,2514.6907
150708,796.45264
150709,1910.8948
150710,669.6511
150711,5897.553
150712,11757.199
150713,9259.583
150714,1492.8817
150715,33840.312
150716,1550.3682
150717,1331.8141
150718,5291.7896
150719,3528.6165
150720,2740.9072
150721,1805.309
150722,2356.566
150723,4041.5488
150724,1042.431
150725,1556.7085
150726,324.9939
150727,206.81
150728,3730.859
150729,3818.2122
150730,959.1152
150731,5117.7793
150732,861.50006
150733,6740.436
150734,1949.6377
150735,1110.9512
150736,18686.168
150737,8184.3516
150738,1997.8917
150739,432.77176
150740,6392.1562
150741,2099.0117
150742,6804.5967
150743,8186.3804
150744,2428.7075
150745,3766.1929
150746,1257.9384
150747,1117.2006
150748,42530.355
150749,746.7772
150750,13658.868
150751,6560.338
150752,3296.4368
150753,3219.2827
150754,2392.386
150755,3015.9412
150756,4569.2266
150757,3237.0398
150758,2635.28
150759,998.6129
150760,16981.95
150761,3327.2373
150762,2750.8032
150763,2786.1582
150764,857.27795
150765,14123.312
150766,922.6676
150767,1180.0491
150768,941.0572
150769,13460.427
150770,353.72128
150771,3783.7039
150772,3652.2659
150773,5152.3335
150774,12673.392
150775,3126.4402
150776,2946.1357
150777,4206.8003
150778,1561.1969
150779,3766.926
150780,829.1015
150781,4736.902
150782,780.0348
150783,42940.637
150784,1221.5507
150785,1759.8533
150786,4952.258
150787,3688.466
150788,9750.444
150789,737.8184
150790,3041.8342
150791,4285.8057
150792,3562.3542
150793,4567.8496
150794,7133.707
150795,4086.3396
150796,175.67744
150797,3318.0164
150798,4980.0586
150799,23317.004
150800,1835.313
150801,352.9766
150802,200.6935
150803,2529.3477
150804,3920.4663
150805,8160.674
150806,6010.673
150807,522.8933
150808,3323.6792
150809,490.31888
150810,2996.189
150811,761.0698
150812,4743.027
150813,23598.111
150814,1085.596
150815,1373.6857
150816,10592.469
150817,978.4579
150818,6488.714
150819,6049.9517
150820,814.76825
150821,3638.3499
150822,6445.9897
150823,3308.2563
150824,638.0466
150825,12115.29
150826,266.41095
150827,1850.4908
150828,13554.022
150829,12386.613
150830,8636.4795
150831,3976.7773
150832,7202.0024
150833,858.7119
150834,1643.0189
150835,1431.8768
150836,2070.1287
150837,3622.8037
150838,1413.8486
150839,5735.556
150840,3839.244
150841,8542.758
150842,3425.987
150843,3459.4893
150844,8622.004
150845,585.8119
150846,6238.7607
150847,3518.334
150848,956.7021
150849,12914.689
150850,1041.8179
150851,9372.754
150852,1753.8033
150853,6978.53
150854,13569.673
150855,3144.0002
150856,3717.4482
150857,975.8821
150858,17795.557
150859,1907.8212
150860,7575.8447
150861,1678.8041
150862,12967.029
150863,2755.633
150864,889.4625
150865,28123.37
150866,5415.7407
150867,5181.2524
150868,2602.706
150869,593.53973
150870,13821.8
150871,1842.8678
150872,9288.441
150873,779.37555
150874,1206.9702
150875,3385.6208
150876,5761.162
150877,3480.549
150878,10006.908
150879,513.158
150880,264.1534
150881,431.09317
150882,9544.544
150883,7280.188
150884,1438.6096
150885,2272.8281
150886,8599.535
150887,1576.8237
150888,921.7846
150889,2453.9126
150890,1901.0403
150891,804.29504
150892,5688.61
150893,1378.189
150894,897.8363
150895,6780.9907
150896,3361.8508
150897,1834.8939
150898,13761.914
150899,3951.848
150900,6022.4355
150901,2539.8528
150902,16889.018
150903,383.27997
150904,909.1855
150905,1900.9924
150906,9296.125
150907,1227.6398
150908,664.60175
150909,230.02972
150910,1601.9811
150911,721.0222
150912,4062.5828
150913,4977.476
150914,5264.366
150915,3100.8293
150916,1759.6426
150917,15590.112
150918,835.4779
150919,3708.1643
150920,1377.3533
150921,6147.7104
150922,641.3962
150923,16014.222
150924,1262.5656
150925,8472.23
150926,893.8274
150927,312.7548
150928,4700.174
150929,991.0033
150930,11650.748
150931,2046.7865
150932,1059.9735
150933,18331.98
150934,7338.266
150935,1676.7418
150936,5948.209
150937,29104.174
150938,11151.255
150939,3575.4888
150940,2922.7532
150941,353.17862
150942,507.53986
150943,2160.3928
150944,17089.633
150945,1776.3398
150946,1300.825
150947,849.0752
150948,8426.035
150949,19148.992
150950,4702.0654
150951,7953.589
150952,14478.961
150953,1930.7078
150954,1274.3406
150955,20960.191
150956,5046.678
150957,2723.1199
150958,1179.9376
150959,1128.6555
150960,3572.8503
150961,5112.457
150962,9196.983
150963,1161.4462
150964,2248.4001
150965,6620.5366
150966,1978.7015
150967,4091.955
150968,4048.3806
150969,3929.7795
150970,13624.29
150971,1241.6768
150972,4287.9233
150973,10774.452
150974,17347.238
150975,3390.3706
150976,33227.81
150977,11904.618
150978,2276.0896
150979,746.6135
150980,9680.676
150981,1722.8752
150982,6941.201
150983,798.1822
150984,497.3812
150985,24736.412
150986,13839.884
150987,1138.3058
150988,310.45724
150989,1375.0835
150990,707.45703
150991,1267.9973
150992,2786.425
150993,215.37408
150994,2997.6406
150995,1532.0419
150996,2940.979
150997,132.4584
150998,1489.4218
150999,9235.763
151000,4403.9487
151001,8015.4424
151002,18516.207
151003,14643.014
151004,388.1743
151005,438.6819
151006,5563.9395
151007,1547.4338
151008,6249.4497
151009,2397.3958
151010,8161.747
151011,12002.004
151012,3527.9436
151013,11046.025
151014,2632.6501
151015,5681.3125
151016,1383.0581
151017,2850.567
151018,2406.094
151019,12147.279
151020,7750.503
151021,1968.2488
151022,8363.143
151023,37583.19
151024,6403.786
151025,2692.4268
151026,5548.382
151027,3894.649
151028,3820.0989
151029,1660.2181
151030,7004.4473
151031,16526.54
151032,701.6083
151033,9535.437
151034,256.90918
151035,5135.5605
151036,1020.4004
151037,1562.6329
151038,1375.4016
151039,4493.5767
151040,1498.2825
151041,375.0644
151042,3412.1094
151043,919.14325
151044,6202.543
151045,3960.6462
151046,2110.7488
151047,779.2663
151048,7272.832
151049,571.2282
151050,6786.7417
151051,1257.3099
151052,4582.423
151053,752.85614
151054,2920.126
151055,4093.9143
151056,2685.2454
151057,2175.1938
151058,9571.744
151059,10207.509
151060,487.11322
151061,11329.887
151062,3050.1772
151063,25424.703
151064,1935.0394
151065,648.3833
151066,1099.6997
151067,16613.959
151068,13647.41
151069,2434.3157
151070,25481.744
151071,511.32053
151072,2787.2407
151073,2662.9756
151074,21534.617
151075,3533.3174
151076,1652.682
151077,8219.425
151078,2000.7538
151079,9627.295
151080,2907.5625
151081,18317.197
151082,5249.647
151083,1065.8716
151084,787.89246
151085,1420.8895
151086,11333.173
151087,1398.3346
151088,6522.359
151089,6381.862
151090,8052.9023
151091,627.1175
151092,7213.482
151093,1672.8573
151094,5823.022
151095,2000.417
151096,3099.1973
151097,261.63934
151098,5145.871
151099,526.88336
151100,1819.0994
151101,8182.431
151102,2755.013
151103,2963.9338
151104,2706.0195
151105,5723.7856
151106,690.0942
151107,1028.3673
151108,2043.8099
151109,7494.656
151110,3481.9336
151111,3975.7158
151112,11034.043
151113,6817.1387
151114,5006.0625
151115,23152.217
151116,785.2399
151117,823.5934
151118,1262.2123
151119,5005.5425
151120,3738.581
151121,2695.3145
151122,8516.095
151123,7039.0605
151124,11756.929
151125,1649.4078
151126,191.55803
151127,12120.051
151128,7717.077
151129,19349.656
151130,3546.2534
151131,1838.503
151132,4997.057
151133,1346.0131
151134,7642.0234
151135,2037.08
151136,5737.843
151137,673.3169
151138,191.29643
151139,5361.4175
151140,12468.391
151141,594.60846
151142,1791.3257
151143,7965.096
151144,2727.7947
151145,7365.126
151146,3592.39
151147,3319.257
151148,2150.2478
151149,768.1418
151150,3873.465
151151,10881.91
151152,1335.46
151153,1694.2906
151154,7076.0254
151155,4439.2344
151156,1500.0266
151157,1009.438
151158,1333.9802
151159,1615.6545
151160,658.6363
151161,2840.1226
151162,771.11285
151163,8844.112
151164,2060.7466
151165,1166.8234
151166,3258.4421
151167,923.1143
151168,871.0493
151169,1670.0797
151170,12778.833
151171,7272.901
151172,13006.997
151173,15591.154
151174,501.74258
151175,956.91376
151176,1861.7329
151177,1686.8413
151178,4381.929
151179,939.52246
151180,2296.9546
151181,13944.001
151182,670.1347
151183,2663.264
151184,2271.6475
151185,3041.7356
151186,810.7764
151187,13618.625
151188,3880.886
151189,27957.84
151190,2459.2505
151191,10303.159
151192,4368.3228
151193,941.665
151194,456.94266
151195,3909.7278
151196,8481.777
151197,4838.1294
151198,4730.6133
151199,723.1604
151200,5474.0903
151201,176.52086
151202,19588.596
151203,1189.8092
151204,2746.3013
151205,2140.6804
151206,2644.7417
151207,3907.2603
151208,10551.043
151209,452.10934
151210,6668.8228
151211,210.14482
151212,20328.145
151213,6695.243
151214,21976.234
151215,1410.2935
151216,1198.2766
151217,153.37326
151218,1723.3558
151219,619.9861
151220,2979.1646
151221,3423.1458
151222,2118.9746
151223,11724.525
151224,16457.383
151225,4652.216
151226,1109.1711
151227,3512.581
151228,2044.5858
151229,13612.146
151230,4102.028
151231,5492.8486
151232,15733.8
151233,5104.0244
151234,29595.896
151235,21463.553
151236,3558.076
151237,14669.879
151238,1255.4324
151239,9585.446
151240,1133.8956
151241,7259.0977
151242,1356.7013
151243,2415.1597
151244,8775.37
151245,4004.9417
151246,588.5659
151247,25439.496
151248,514.4232
151249,7049.6484
151250,4028.907
151251,5743.635
151252,1216.3467
151253,7234.4385
151254,8606.23
151255,8642.42
151256,31121.838
151257,1054.0181
151258,9388.006
151259,2948.3352
151260,45760.016
151261,4856.9263
151262,729.0946
151263,5779.2725
151264,17464.361
151265,749.7751
151266,215.08148
151267,584.1288
151268,2247.563
151269,8650.27
151270,1614.561
151271,6001.428
151272,7046.1396
151273,525.9215
151274,1327.7888
151275,6642.7227
151276,3080.1687
151277,1158.5776
151278,10535.709
151279,3910.8315
151280,3895.4956
151281,1166.1487
151282,2964.918
151283,1534.5265
151284,2998.0295
151285,1564.5214
151286,1517.5391
151287,457.54333
151288,1559.3131
151289,78.27428
151290,2423.4
151291,6191.4263
151292,4565.8643
151293,3129.9724
151294,3559.7393
151295,5448.627
151296,2874.788
151297,2232.8738
151298,523.1821
151299,1164.6428
151300,23886.709
151301,4138.934
151302,14298.164
151303,2695.7769
151304,9159.275
151305,4551.1826
151306,8665.247
151307,1001.97424
151308,4055.5835
151309,3091.6138
151310,13841.349
151311,4402.9326
151312,29945.68
151313,29208.67
151314,3111.1313
151315,1221.8698
151316,2512.3066
151317,6118.2085
151318,8606.806
151319,2256.5273
151320,4445.691
151321,777.86896
151322,9384.873
151323,6383.773
151324,5750.6177
151325,9232.996
151326,11485.15
151327,1513.4396
151328,4166.856
151329,826.0759
151330,18020.252
151331,3918.956
151332,8672.456
151333,15620.682
151334,1817.0579
151335,16112.324
151336,576.07367
151337,9481.491
151338,5062.9526
151339,2430.9575
151340,13596.435
151341,10145.3
151342,39050.793
151343,4496.5513
151344,8089.402
151345,31354.324
151346,16428.326
151347,692.1162
151348,676.88464
151349,8447.509
151350,3517.3677
151351,2969.2046
151352,530.0302
151353,606.4494
151354,7207.348
151355,13396.7
151356,11720.165
151357,7638.847
151358,4061.548
151359,5507.4727
151360,1922.6066
151361,10169.07
151362,9753.625
151363,9279.747
151364,8138.3364
151365,8944.781
151366,13562.22
151367,18886.504
151368,2269.3508
151369,5330.324
151370,15072.23
151371,3443.4424
151372,25800.242
151373,1509.9363
151374,9314.93
151375,1364.2452
151376,846.4714
151377,6044.6753
151378,3072.101
151379,15193.892
151380,1023.62756
151381,2127.9185
151382,15326.676
151383,3040.0247
151384,504.80713
151385,7712.471
151386,4188.1104
151387,7297.245
151388,11650.204
151389,3190.5798
151390,36296.32
151391,826.09283
151392,2550.456
151393,2010.0598
151394,8255.011
151395,16847.16
151396,9908.64
151397,9382.233
151398,6262.5933
151399,2367.8616
151400,1173.9249
151401,3216.22
151402,3310.9172
151403,12910.737
151404,3899.867
151405,1999.612
151406,31510.438
151407,25914.639
151408,8432.434
151409,10305.565
151410,682.681
151411,2547.148
151412,6152.0503
151413,16638.822
151414,7121.607
151415,1659.9086
151416,1350.476
151417,939.5243
151418,1101.4004
151419,15048.158
151420,15781.859
151421,10981.952
151422,1109.5837
151423,7848.208
151424,10736.85
151425,944.6166
151426,1032.5477
151427,3692.4358
151428,4607.207
151429,2092.3264
151430,11992.816
151431,10674.987
151432,927.6663
151433,1960.6818
151434,345.67532
151435,3540.3127
151436,3765.6184
151437,5946.247
151438,1803.7334
151439,6184.345
151440,5093.9194
151441,16292.74
151442,4482.337
151443,7982.678
151444,612.2174
151445,350.00497
151446,2444.6384
151447,7248.0435
151448,2780.003
151449,15321.94
151450,430.01123
151451,694.959
151452,7642.6064
151453,1399.8243
151454,3646.7737
151455,3182.742
151456,4151.1807
151457,3007.7893
151458,1298.9668
151459,4390.9316
151460,1612.6582
151461,3296.2197
151462,6728.515
151463,5140.6523
151464,4537.475
151465,12258.464
151466,926.50494
151467,2978.9387
151468,7407.645
151469,3066.999
151470,6046.1216
151471,973.38605
151472,642.85583
151473,15072.863
151474,1240.5356
151475,1279.1636
151476,1653.7511
151477,4229.1216
151478,2671.409
151479,2853.5916
151480,1307.161
151481,12084.549
151482,42990.344
151483,9817.27
151484,1343.1644
151485,13102.751
151486,5368.4937
151487,1393.5659
151488,14579.057
151489,2906.875
151490,22676.604
151491,1169.5813
151492,2045.2343
151493,5311.437
151494,1118.4175
151495,519.0639
151496,1896.7703
151497,19274.883
151498,5572.8926
151499,1268.1406
151500,14523.242
151501,27646.8
151502,10620.528
151503,1776.2129
151504,10997.684
151505,960.4067
151506,16079.69
151507,6887.8936
151508,742.26044
151509,5796.6265
151510,591.23676
151511,2837.1016
151512,1844.2048
151513,1838.7688
151514,826.28436
151515,3598.4556
151516,847.65125
151517,3950.3105
151518,3541.0186
151519,2026.597
151520,4278.5034
151521,1338.5405
151522,49941.63
151523,6918.1763
151524,1854.955
151525,7838.708
151526,6297.077
151527,388.6497
151528,5363.315
151529,2622.4827
151530,15975.019
151531,17664.87
151532,4580.09
151533,14551.387
151534,5372.5913
151535,18754.4
151536,1511.9998
151537,832.1576
151538,626.3349
151539,824.2529
151540,29516.02
151541,807.5311
151542,142.68944
151543,18349.596
151544,215.77045
151545,1958.0787
151546,7645.7266
151547,9092.54
151548,2821.1572
151549,4103.1587
151550,4208.0566
151551,7247.214
151552,4945.74
151553,10180.297
151554,3400.85
151555,7693.841
151556,3015.5212
151557,4028.0005
151558,7040.5645
151559,5459.446
151560,542.7045
151561,1170.7007
151562,6071.7085
151563,1432.3657
151564,990.4605
151565,2252.7163
151566,18132.168
151567,700.2296
151568,704.6449
151569,202.28181
151570,3363.8901
151571,743.5413
151572,839.52295
151573,1095.9431
151574,343.31647
151575,8213.234
151576,499.6061
151577,9429.334
151578,6823.2007
151579,6604.7324
151580,1119.0165
151581,1136.0061
151582,1359.3129
151583,3090.0957
151584,1371.7252
151585,2241.2048
151586,279.63358
151587,1301.8147
151588,418.09848
151589,922.9229
151590,343.115
151591,919.5772
151592,21716.89
151593,1012.77637
151594,1044.5154
151595,6743.1484
151596,1534.8352
151597,5214.907
151598,527.11053
151599,3844.8462
151600,3977.3464
151601,1298.0045
151602,2326.7158
151603,8526.8545
151604,471.94855
151605,3833.339
151606,4114.236
151607,93.22678
151608,10217.754
151609,3680.2544
151610,14161.643
151611,15782.01
151612,32176.85
151613,8522.139
151614,4404.9067
151615,3122.1526
151616,7809.145
151617,2086.9119
151618,1521.3574
151619,1008.9842
151620,2346.7676
151621,3033.358
151622,701.83386
151623,2945.209
151624,1328.5406
151625,2140.2039
151626,7757.912
151627,11834.154
151628,7511.6006
151629,29694.17
151630,6556.8228
151631,10239.293
151632,841.5438
151633,4012.465
151634,10170.487
151635,9027.72
151636,8706.938
151637,9050.34
151638,4307.983
151639,992.59656
151640,2647.823
151641,12270.405
151642,13074.891
151643,394.94345
151644,3070.7156
151645,744.2934
151646,11714.399
151647,2770.5015
151648,261.48245
151649,3471.724
151650,13225.606
151651,7710.92
151652,13353.205
151653,34634.785
151654,16048.836
151655,4280.0464
151656,4308.3936
151657,15825.989
151658,1008.4556
151659,4028.1772
151660,11123.109
