SaleID,price
150707,2807.5535
150708,817.2737
150709,1295.3274
150710,672.6876
150711,6105.706
150712,12680.246
150713,11654.072
150714,1474.2584
150715,33604.004
150716,1705.5189
150717,1351.238
150718,5311.604
150719,3638.8772
150720,2898.6323
150721,1820.282
150722,2350.8154
150723,4180.975
150724,1028.9116
150725,1307.53
150726,312.76868
150727,128.2033
150728,3356.107
150729,3922.695
150730,1395.1611
150731,5249.306
150732,861.83405
150733,6766.5073
150734,2431.4712
150735,1131.7996
150736,17892.88
150737,8218.391
150738,2101.5674
150739,463.7387
150740,8416.8955
150741,2738.1938
150742,7076.5317
150743,8308.592
150744,2154.386
150745,3673.1929
150746,1317.6113
150747,1162.448
150748,42669.582
150749,773.6907
150750,12873.803
150751,6640.3154
150752,3292.079
150753,2919.4226
150754,2366.9438
150755,3152.903
150756,4638.739
150757,3416.157
150758,2546.7559
150759,999.6788
150760,17582.95
150761,3168.1758
150762,2499.0598
150763,2856.739
150764,747.0661
150765,14476.643
150766,1055.7186
150767,1187.4412
150768,483.1651
150769,14044.631
150770,336.13055
150771,3530.1746
150772,2817.0627
150773,6175.481
150774,12870.759
150775,3097.983
150776,2837.9902
150777,4128.606
150778,1843.1956
150779,2474.1746
150780,825.4589
150781,4859.7256
150782,779.0939
150783,42624.76
150784,1261.1865
150785,1695.283
150786,4809.924
150787,4059.902
150788,9788.299
150789,427.6625
150790,3088.328
150791,4503.555
150792,3406.3093
150793,4423.3994
150794,31794.098
150795,3962.0293
150796,154.31697
150797,4297.724
150798,5624.363
150799,23505.664
150800,1809.7026
150801,292.19366
150802,218.90515
150803,2673.6035
150804,3983.7012
150805,9292.136
150806,6186.7695
150807,512.20386
150808,3378.016
150809,716.02954
150810,3000.066
150811,749.4692
150812,4386.7085
150813,22155.062
150814,1126.391
150815,1321.61
150816,11174.494
150817,922.9426
150818,6569.0713
150819,6112.1904
150820,828.57074
150821,3457.2725
150822,6649.0796
150823,4152.7173
150824,621.32495
150825,12220.329
150826,348.41025
150827,1643.7728
150828,11880.415
150829,12368.39
150830,8388.136
150831,4122.2085
150832,7108.9795
150833,1069.7396
150834,1620.8834
150835,1754.618
150836,1219.2781
150837,3741.274
150838,1543.8916
150839,5992.329
150840,3915.0635
150841,9007.029
150842,3399.9287
150843,3552.1257
150844,8736.85
150845,638.4626
150846,6199.1904
150847,2973.6252
150848,982.1896
150849,13499.634
150850,1204.976
150851,9551.573
150852,1740.0464
150853,6579.7993
150854,12465.408
150855,3297.836
150856,3397.9934
150857,947.17926
150858,18070.383
150859,2074.1301
150860,7858.5283
150861,1752.7599
150862,13022.822
150863,2824.1223
150864,914.2113
150865,26450.062
150866,7345.212
150867,5168.84
150868,2579.1362
150869,674.54315
150870,13806.451
150871,1872.7405
150872,9213.417
150873,788.3546
150874,1359.6713
150875,3477.9678
150876,5630.545
150877,3894.448
150878,9920.08
150879,521.6733
150880,254.1904
150881,477.49414
150882,9063.054
150883,7294.921
150884,1496.5737
150885,1967.7345
150886,7831.9385
150887,1437.0587
150888,837.68835
150889,2453.7568
150890,1792.0553
150891,828.4324
150892,5955.491
150893,1393.9707
150894,930.2949
150895,6722.23
150896,3138.6199
150897,1881.5419
150898,13863.938
150899,4275.73
150900,6367.072
150901,2534.694
150902,17486.977
150903,405.29037
150904,1009.48816
150905,1978.0696
150906,9430.504
150907,1225.4396
150908,656.9387
150909,233.55023
150910,1689.8893
150911,774.2
150912,4646.0127
150913,5066.319
150914,5132.7163
150915,3076.3171
150916,1766.0741
150917,14471.231
150918,835.4799
150919,3866.6003
150920,1409.8591
150921,6562.0903
150922,830.0695
150923,16128.406
150924,1308.9742
150925,8274.542
150926,960.5871
150927,311.90366
150928,4424.644
150929,985.3147
150930,11331.508
150931,2098.224
150932,1083.6509
150933,18849.508
150934,7520.4526
150935,1992.9241
150936,4685.6553
150937,30641.674
150938,11399.957
150939,3621.8088
150940,2934.8025
150941,348.15433
150942,978.311
150943,2112.668
150944,17815.627
150945,1862.4752
150946,1356.3966
150947,880.57135
150948,9615.752
150949,19853.723
150950,5185.88
150951,8131.463
150952,13104.45
150953,1965.602
150954,1283.4465
150955,21168.348
150956,5122.4478
150957,2746.0537
150958,1501.1879
150959,1152.0562
150960,3479.1255
150961,5594.528
150962,9198.852
150963,1274.9933
150964,2297.2063
150965,6814.1553
150966,2140.4202
150967,4381.804
150968,3569.4004
150969,4047.323
150970,13592.352
150971,1297.7372
150972,4334.841
150973,10946.516
150974,19214.318
150975,3365.4531
150976,31422.514
150977,12145.24
150978,2218.0332
150979,270.92316
150980,9861.749
150981,1831.897
150982,7041.0547
150983,826.6635
150984,475.72354
150985,26710.6
150986,14351.688
150987,1268.5211
150988,309.42963
150989,1402.3458
150990,668.4448
150991,1338.3152
150992,2732.434
150993,385.06366
150994,3130.426
150995,1509.588
150996,3554.664
150997,86.58469
150998,1521.7745
150999,9135.956
151000,4387.369
151001,7621.921
151002,18485.684
151003,15095.866
151004,400.04218
151005,705.4672
151006,5648.008
151007,1677.4391
151008,6405.435
151009,1359.7913
151010,9260.572
151011,12780.66
151012,3625.0708
151013,11511.94
151014,2579.295
151015,5712.1543
151016,1369.8689
151017,2874.349
151018,2481.7578
151019,12359.946
151020,7737.166
151021,2086.5706
151022,7526.616
151023,33777.793
151024,6358.916
151025,2813.6138
151026,5114.1733
151027,3452.1135
151028,3985.8748
151029,1856.0458
151030,7180.0293
151031,17856.91
151032,484.78745
151033,9164.832
151034,253.80609
151035,4838.7295
151036,1206.0842
151037,1564.8937
151038,1408.8632
151039,4766.6973
151040,1570.9421
151041,425.8762
151042,3486.9648
151043,942.044
151044,6451.2417
151045,3973.0886
151046,2198.7073
151047,784.3086
151048,7382.7275
151049,617.42267
151050,6485.1074
151051,1274.1808
151052,4659.7866
151053,774.87366
151054,3010.0767
151055,4086.5654
151056,3069.7612
151057,3519.1497
151058,9601.53
151059,10460.84
151060,517.1971
151061,11324.571
151062,3016.7754
151063,24845.877
151064,2034.401
151065,949.9864
151066,1393.6079
151067,15828.314
151068,13884.819
151069,2225.5713
151070,25642.078
151071,512.74493
151072,2675.006
151073,2569.2795
151074,23296.844
151075,3618.7844
151076,1637.8031
151077,7626.428
151078,2084.4854
151079,9710.282
151080,2978.916
151081,18719.54
151082,5293.1924
151083,1090.8707
151084,1024.3379
151085,857.419
151086,11078.771
151087,1368.334
151088,7971.852
151089,6693.9155
151090,8020.8486
151091,624.6152
151092,7134.618
151093,1660.8927
151094,6017.5615
151095,2073.0713
151096,3108.1777
151097,286.2069
151098,5028.4893
151099,516.89185
151100,1787.6283
151101,8531.328
151102,2655.7056
151103,3330.161
151104,2610.4368
151105,5580.0293
151106,714.04175
151107,1023.1947
151108,2038.705
151109,7490.469
151110,3555.244
151111,3796.1516
151112,11460.588
151113,6995.2676
151114,5211.074
151115,22340.285
151116,838.40485
151117,824.8699
151118,1393.7985
151119,5219.943
151120,3635.1726
151121,2803.9304
151122,8077.3604
151123,6890.154
151124,12304.154
151125,1678.2655
151126,226.47478
151127,11306.044
151128,7762.6045
151129,21732.885
151130,3478.92
151131,3387.9207
151132,5428.513
151133,1297.7087
151134,7872.683
151135,2080.414
151136,5588.5186
151137,650.4178
151138,329.9527
151139,5695.379
151140,13000.388
151141,621.9952
151142,1834.4153
151143,7980.539
151144,2953.8528
151145,8137.1494
151146,3755.9382
151147,2335.0203
151148,2424.9153
151149,769.2241
151150,3985.6467
151151,11201.1045
151152,1544.888
151153,1767.0917
151154,7123.4756
151155,4537.3755
151156,1461.7627
151157,1048.4199
151158,1334.7374
151159,1623.3291
151160,670.4297
151161,2846.4202
151162,742.52625
151163,8911.148
151164,2085.7043
151165,1130.9547
151166,3307.3035
151167,1224.6248
151168,863.02704
151169,1713.0557
151170,13372.296
151171,7583.6587
151172,13400.496
151173,16356.694
151174,492.18912
151175,961.5284
151176,1910.8175
151177,1703.69
151178,4423.9434
151179,909.6256
151180,2373.2173
151181,14349.048
151182,675.4566
151183,4063.307
151184,2570.5698
151185,3266.6377
151186,820.4357
151187,14082.694
151188,4599.533
151189,30221.531
151190,2531.2817
151191,10451.117
151192,4441.75
151193,1122.8827
151194,468.07797
151195,4176.033
151196,9630.013
151197,3942.1738
151198,5296.3535
151199,884.8575
151200,5324.857
151201,168.60034
151202,19832.072
151203,1264.4055
151204,2506.3777
151205,2167.4246
151206,2884.284
151207,3949.312
151208,10583.392
151209,321.67535
151210,6758.82
151211,204.25356
151212,21771.096
151213,7587.863
151214,22763.145
151215,1462.2373
151216,1597.8157
151217,89.39957
151218,1658.6854
151219,655.75323
151220,3098.5825
151221,3555.6746
151222,2269.5078
151223,10676.84
151224,15526.341
151225,4591.132
151226,1144.5602
151227,3324.478
151228,2073.1956
151229,13613.898
151230,4226.057
151231,5615.905
151232,14126.653
151233,5167.4204
151234,31240.367
151235,21714.674
151236,2914.478
151237,15175.964
151238,1322.6173
151239,9668.949
151240,1146.9547
151241,7352.3955
151242,1625.2095
151243,2472.5327
151244,8788.771
151245,4043.0757
151246,634.3661
151247,24049.734
151248,509.64194
151249,7091.847
151250,3784.393
151251,5717.0977
151252,1154.6129
151253,7296.96
151254,8321.851
151255,9339.811
151256,30774.045
151257,1137.3796
151258,9512.838
151259,3064.3323
151260,47776.68
151261,5929.5356
151262,788.672
151263,5856.152
151264,17551.186
151265,649.954
151266,183.32784
151267,563.97565
151268,929.4879
151269,7786.2856
151270,1681.9146
151271,5625.0654
151272,7097.896
151273,517.39496
151274,1511.214
151275,6759.309
151276,3022.7366
151277,1118.8346
151278,13981.434
151279,3755.3042
151280,3858.4702
151281,1110.5026
151282,2997.8726
151283,1550.5085
151284,2927.7734
151285,1520.443
151286,1708.3806
151287,465.35287
151288,1637.233
151289,94.973495
151290,2461.32
151291,6270.159
151292,4698.8735
151293,3691.3904
151294,3068.962
151295,5577.6934
151296,2892.727
151297,2264.194
151298,499.71045
151299,1166.215
151300,24074.104
151301,4249.8223
151302,13091.596
151303,2852.234
151304,9197.676
151305,4666.2124
151306,8760.429
151307,1068.1494
151308,4123.3564
151309,3136.98
151310,13999.457
151311,4511.538
151312,30702.928
151313,30266.611
151314,3153.8293
151315,1206.0388
151316,2572.9966
151317,5953.7485
151318,8876.238
151319,2300.622
151320,4573.211
151321,952.1365
151322,9661.86
151323,6808.2056
151324,5556.1445
151325,9230.013
151326,11396.881
151327,1460.0663
151328,4152.0522
151329,887.2324
151330,18229.818
151331,3929.21
151332,8734.384
151333,15243.732
151334,1877.8849
151335,16720.695
151336,574.69006
151337,9268.232
151338,5016.189
151339,2579.9763
151340,14150.046
151341,9608.373
151342,41752.67
151343,4641.6597
151344,8554.449
151345,29090.3
151346,16752.186
151347,752.5809
151348,589.4315
151349,8655.146
151350,3903.149
151351,883.94196
151352,536.8335
151353,591.3712
151354,7259.638
151355,12696.17
151356,11834.188
151357,7607.4253
151358,4191.8066
151359,5440.62
151360,1936.0641
151361,9338.732
151362,9705.719
151363,9394.706
151364,8485.175
151365,9108.874
151366,13568.43
151367,18898.916
151368,2076.7222
151369,5954.889
151370,14123.461
151371,3404.14
151372,28258.574
151373,1542.0691
151374,9317.88
151375,1337.681
151376,766.9399
151377,6239.9385
151378,3113.699
151379,15280.513
151380,999.7612
151381,2458.6526
151382,17963.783
151383,2673.2502
151384,517.63525
151385,7422.3535
151386,4189.061
151387,8248.369
151388,10807.775
151389,3222.1455
151390,37914.355
151391,829.5029
151392,2704.999
151393,2057.1887
151394,8474.25
151395,16827.795
151396,10610.749
151397,9237.56
151398,6444.748
151399,2485.6873
151400,1428.1674
151401,3326.882
151402,3377.7908
151403,12729.838
151404,4076.523
151405,2074.2568
151406,30564.744
151407,24210.266
151408,8178.983
151409,11060.276
151410,346.7813
151411,3200.4841
151412,6073.017
151413,21116.207
151414,7145.336
151415,1640.2808
151416,1351.1807
151417,1012.88544
151418,1138.8726
151419,15629.027
151420,18141.508
151421,11323.406
151422,952.84186
151423,9952.867
151424,11093.214
151425,982.9828
151426,1035.0558
151427,3806.7266
151428,4695.644
151429,2097.39
151430,11885.833
151431,10976.067
151432,943.1231
151433,2016.7651
151434,339.7101
151435,3620.3757
151436,3935.2922
151437,6006.948
151438,1968.7479
151439,6250.6177
151440,6217.8765
151441,16382.3125
151442,4529.6494
151443,7738.996
151444,718.1595
151445,215.51306
151446,2535.0408
151447,7298.714
151448,2816.8074
151449,15524.507
151450,559.6537
151451,714.25323
151452,8442.282
151453,1244.5226
151454,3694.8208
151455,4024.9321
151456,4273.8994
151457,3104.522
151458,1243.3962
151459,4591.7144
151460,1699.4934
151461,3126.2705
151462,6812.5835
151463,5185.548
151464,4499.035
151465,11688.5205
151466,836.75494
151467,2804.0308
151468,7620.162
151469,2288.4446
151470,6166.9585
151471,1166.3867
151472,482.35025
151473,15107.186
151474,1248.2181
151475,1933.9684
151476,1648.8456
151477,4411.978
151478,2676.1033
151479,2893.359
151480,1348.282
151481,12324.329
151482,44673.773
151483,9956.58
151484,1329.6732
151485,12736.007
151486,5364.522
151487,1278.4379
151488,15213.351
151489,2994.8235
151490,23777.979
151491,1185.9994
151492,2064.88
151493,4964.6616
151494,1124.6907
151495,460.7317
151496,1944.1365
151497,18565.594
151498,6166.594
151499,1256.4446
151500,14687.07
151501,27379.59
151502,10764.633
151503,1803.9141
151504,12490.052
151505,731.6778
151506,16629.89
151507,6985.8213
151508,802.23206
151509,5937.084
151510,586.34064
151511,2933.661
151512,1853.4006
151513,1751.2152
151514,812.8989
151515,3620.4792
151516,831.3422
151517,4086.5347
151518,4194.1816
151519,2046.0907
151520,4259.987
151521,1838.3715
151522,48612.94
151523,7307.9214
151524,1877.6235
151525,8101.932
151526,6521.3325
151527,352.04404
151528,6346.6655
151529,2699.9746
151530,16245.34
151531,14775.449
151532,4650.5435
151533,14478.452
151534,4554.348
151535,19229.258
151536,1579.8649
151537,982.60223
151538,614.1071
151539,775.04095
151540,29909.492
151541,798.607
151542,135.73709
151543,18693.031
151544,205.25156
151545,2050.578
151546,7598.5
151547,9226.958
151548,2805.989
151549,4185.2793
151550,4242.452
151551,5100.0195
151552,4663.4893
151553,10403.852
151554,3332.2546
151555,7731.1323
151556,2610.148
151557,4044.4133
151558,7168.4536
151559,6226.706
151560,573.36743
151561,555.80786
151562,6438.059
151563,1552.3491
151564,1007.79034
151565,2283.1584
151566,18190.848
151567,915.8127
151568,644.0349
151569,221.64337
151570,3573.072
151571,673.59467
151572,820.29175
151573,1225.2695
151574,406.3243
151575,8630.147
151576,511.46512
151577,10651.812
151578,7144.968
151579,6563.141
151580,1131.6776
151581,1132.8265
151582,1375.2797
151583,3097.4658
151584,1682.1384
151585,2439.2563
151586,250.77895
151587,1186.0288
151588,630.72314
151589,911.5791
151590,284.58908
151591,938.2147
151592,22344.205
151593,1062.0453
151594,1096.0529
151595,7136.537
151596,1557.6396
151597,5256.5405
151598,523.77344
151599,3521.8923
151600,3959.23
151601,1257.5114
151602,2101.5015
151603,8954.459
151604,508.23413
151605,4167.691
151606,4181.322
151607,100.32535
151608,10373.832
151609,3732.2896
151610,14548.292
151611,17088.393
151612,27383.4
151613,8441.622
151614,4425.6064
151615,3304.0469
151616,8592.895
151617,2153.7676
151618,1545.9705
151619,1525.4573
151620,2361.242
151621,2956.0188
151622,718.8594
151623,2836.8633
151624,2117.518
151625,2799.2256
151626,7708.059
151627,11613.553
151628,7770.5527
151629,30488.932
151630,6527.0757
151631,9492.765
151632,1099.5785
151633,4040.9897
151634,10175.629
151635,9026.48
151636,8795.06
151637,9287.822
151638,4606.851
151639,1012.9768
151640,3183.78
151641,12318.383
151642,12862.096
151643,420.49973
151644,2817.8
151645,774.23096
151646,11832.135
151647,2794.6323
151648,254.46797
151649,3651.5068
151650,13515.093
151651,7869.1553
151652,13766.653
151653,34385.06
151654,15885.598
151655,4268.2827
151656,4379.6436
151657,16897.703
151658,1036.1848
151659,4129.5703
151660,11455.932
151661,4590.961
151662,3144.36
