SaleID,price
150276,1394.736
150277,3379.6497
150278,2061.3726
150279,12874.307
150280,1542.9487
150281,838.8139
150282,7382.355
150283,8396.075
150284,187.79279
150285,3920.7312
150286,714.9477
150287,10999.866
150288,8930.741
150289,2488.9075
150290,5051.9023
150291,12992.294
150292,2080.574
150293,9462.196
150294,1879.0494
150295,1071.9932
150296,2160.7861
150297,5237.76
150298,1168.2809
150299,1111.513
150300,3183.607
150301,3916.957
150302,3115.2852
150303,6156.752
150304,2919.1042
150305,5014.482
150306,5173.027
150307,22388.764
150308,2216.657
150309,977.8926
150310,1047.7488
150311,731.4612
150312,7593.328
150313,1596.3704
150314,2600.5212
150315,600.78217
150316,46870.824
150317,2160.5967
150318,302.58817
150319,6911.219
150320,2893.0044
150321,15788.469
150322,7741.261
150323,1143.451
150324,10517.307
150325,5643.6353
150326,1798.4071
150327,23226.277
150328,536.24835
150329,5609.84
150330,894.353
150331,1193.0491
150332,7545.1943
150333,1167.1473
150334,332.7696
150335,1164.026
150336,1397.55
150337,586.9356
150338,1079.7931
150339,6583.9736
150340,15871.408
150341,2033.3583
150342,3740.325
150343,1849.0275
150344,4292.027
150345,4968.564
150346,740.6256
150347,6291.9565
150348,7207.919
150349,685.1164
150350,11959.375
150351,1887.3333
150352,660.93225
150353,742.86096
150354,2182.6943
150355,1099.8937
150356,1926.0962
150357,1067.4635
150358,1954.9171
150359,4388.4575
150360,8066.6685
150361,1773.2593
150362,1142.5181
150363,1719.7136
150364,3755.2576
150365,7197.7666
150366,777.372
150367,3648.896
150368,4856.0327
150369,5136.1587
150370,904.8998
150371,5744.0786
150372,1829.8035
150373,1086.2131
150374,396.88153
150375,1141.5966
150376,1425.278
150377,1458.7435
150378,641.6737
150379,1866.847
150380,779.8164
150381,4630.955
150382,14728.574
150383,931.23584
150384,1891.776
150385,655.91644
150386,2812.193
150387,5508.5073
150388,6662.828
150389,2646.542
150390,508.4419
150391,2614.4705
150392,890.4051
150393,2007.4547
150394,3725.501
150395,215.00388
150396,2284.4053
150397,832.5657
150398,1555.3054
150399,900.1752
150400,2274.0066
150401,2363.9343
150402,1255.0085
150403,2199.566
150404,391.9623
150405,777.68945
150406,1211.3644
150407,872.1345
150408,5302.939
150409,6060.052
150410,3504.6873
150411,1118.6559
150412,11780.375
150413,7685.4595
150414,3771.552
150415,6539.8926
150416,7317.4614
150417,1159.153
150418,1005.8954
150419,7220.0
150420,13696.709
150421,1816.6222
150422,706.5509
150423,1261.3524
150424,29345.26
150425,8727.423
150426,3670.5208
150427,7878.436
150428,1338.0568
150429,3164.6516
150430,3061.4814
150431,2242.927
150432,2778.6245
150433,12206.854
150434,755.41254
150435,2431.0713
150436,11023.894
150437,1300.4436
150438,111.72458
150439,1118.1599
150440,980.4605
150441,788.15356
150442,2226.3003
150443,5283.7305
150444,934.3316
150445,3478.5618
150446,3298.811
150447,5762.547
150448,9284.714
150449,1019.56244
150450,2142.9507
150451,1078.8832
150452,2572.2253
150453,2425.622
150454,1234.2919
150455,8713.966
150456,872.9033
150457,4517.609
150458,648.8302
150459,2666.7344
150460,2192.8638
150461,2369.3376
150462,3877.087
150463,4340.2515
150464,941.2735
150465,4055.2007
150466,2655.3599
150467,2696.3054
150468,1834.2876
150469,232.4569
150470,5947.33
150471,99.17119
150472,5066.609
150473,69373.99
150474,1401.1807
150475,2892.213
150476,24009.49
150477,3616.4417
150478,2884.7034
150479,808.9652
150480,6429.052
150481,878.48785
150482,1007.04816
150483,2566.7544
150484,2478.1877
150485,3731.7095
150486,5206.325
150487,8235.25
150488,2350.043
150489,4862.247
150490,7920.972
150491,7760.3765
150492,8901.016
150493,204.82364
150494,2155.941
150495,7230.9907
150496,174.33775
150497,1153.1757
150498,7052.95
150499,1146.6134
150500,5507.7515
150501,3137.2644
150502,1611.5312
150503,342.65735
150504,1940.2699
150505,3604.4597
150506,208.86162
150507,2470.9922
150508,1590.6707
150509,1020.3445
150510,6781.1133
150511,7729.7974
150512,10570.4795
150513,9915.002
150514,4376.888
150515,632.4614
150516,10018.032
150517,6552.0654
150518,2109.8984
150519,5264.522
150520,1788.6097
150521,16122.146
150522,193.77023
150523,3406.6501
150524,8101.5767
150525,518.94684
150526,292.76996
150527,3557.8115
150528,2965.7844
150529,246.79343
150530,5371.797
150531,10185.969
150532,2540.6536
150533,7657.6577
150534,1216.1311
150535,397.06702
150536,1716.2156
150537,1007.32666
150538,3129.8562
150539,6219.4478
150540,1941.9545
150541,2548.7202
150542,1361.9594
150543,2458.267
150544,282.66522
150545,3338.0974
150546,4605.2783
150547,3262.077
150548,4373.9673
150549,12180.178
150550,3052.5486
150551,426.64774
150552,5793.526
150553,161.51956
150554,9188.031
150555,768.5103
150556,8829.608
150557,18421.518
150558,5495.5996
150559,701.9945
150560,1206.445
150561,2782.4724
150562,12050.609
150563,4667.0894
150564,5804.3213
150565,13116.566
150566,4774.3774
150567,1278.8129
150568,9767.671
150569,197.17122
150570,1599.3746
150571,2314.7212
150572,4187.703
150573,9121.261
150574,1088.4001
150575,1357.0791
150576,1266.8008
150577,838.177
150578,16040.71
150579,372.16287
150580,5145.5522
150581,1062.4585
150582,4158.3804
150583,1063.2491
150584,7159.374
150585,4100.1387
150586,4529.334
150587,2279.4175
150588,4911.3813
150589,1859.3279
150590,248.42276
150591,4810.4326
150592,4080.938
150593,9240.405
150594,9275.758
150595,440.79004
150596,3385.185
150597,24495.322
150598,8838.066
150599,2464.6753
150600,2883.4385
150601,7382.087
150602,7612.702
150603,18680.947
150604,6825.531
150605,1028.0294
150606,3014.6846
150607,5887.3594
150608,5803.0923
150609,976.9762
150610,4247.958
150611,2222.1006
150612,7853.935
150613,1016.5003
150614,352.96884
150615,678.67773
150616,2245.2834
150617,1794.987
150618,4149.91
150619,484.0236
150620,1435.4762
150621,10574.069
150622,2383.807
150623,7821.167
150624,3797.1616
150625,652.09875
150626,2179.2126
150627,7336.146
150628,4043.785
150629,6545.9575
150630,1906.9226
150631,4685.8027
150632,1753.4865
150633,2658.0356
150634,2853.5874
150635,3928.1719
150636,12486.443
150637,12572.092
150638,1744.3396
150639,1512.6898
150640,979.8058
150641,2398.4878
150642,828.1667
150643,6459.338
150644,13785.848
150645,2553.44
150646,7802.453
150647,6021.5566
150648,27.822752
150649,4117.4507
150650,3791.6182
150651,2904.585
150652,455.30038
150653,4872.5474
150654,1792.4928
150655,10493.163
150656,1370.5372
150657,3106.1746
150658,3531.7644
150659,2064.2644
150660,2649.3145
150661,6002.7505
150662,1883.154
150663,1355.1456
150664,1741.3662
150665,6909.7163
150666,2021.5154
150667,10147.689
150668,13148.176
150669,1097.2828
150670,9093.068
150671,401.61786
150672,818.4425
150673,7508.4707
150674,4681.327
150675,4406.9526
150676,7571.2593
150677,5262.3433
150678,1975.2842
150679,1561.8396
150680,3796.8794
150681,1768.3181
150682,1576.3636
150683,79.4866
150684,329.4031
150685,719.57446
150686,2336.073
150687,12682.277
150688,1307.0333
150689,6966.275
150690,1411.5496
150691,614.4442
150692,4011.8262
150693,4653.64
150694,219.21184
150695,163.95395
150696,1946.1298
150697,3207.5789
150698,16995.51
150699,569.9527
150700,1429.995
150701,5550.1123
150702,1333.9503
150703,5910.825
150704,833.73444
150705,1210.3217
150706,3733.7175
150707,1947.4441
150708,516.0961
150709,2140.8328
150710,898.73834
150711,4757.2427
150712,8228.499
150713,8066.3145
150714,2100.9954
150715,14860.409
150716,1275.7408
150717,1267.7653
150718,2567.26
150719,2024.9211
150720,1844.3799
150721,1039.2869
150722,2253.8994
150723,3319.849
150724,864.31244
150725,2593.0063
150726,370.58963
150727,128.89453
150728,3806.7773
150729,2563.5168
150730,1317.2417
150731,4230.767
150732,718.809
150733,6514.632
150734,2812.408
150735,1308.0159
150736,7830.2725
150737,4324.832
150738,962.4013
150739,345.14365
150740,6735.366
150741,2634.0527
150742,5455.329
150743,7544.7188
150744,2248.3733
150745,2822.1018
150746,1479.414
150747,1123.1858
150748,38389.13
150749,912.99945
150750,4571.576
150751,5624.7437
150752,4191.2427
150753,8346.146
150754,2152.6414
150755,2243.4365
150756,2680.6716
150757,3534.1226
150758,1876.9297
150759,720.32184
150760,8773.321
150761,3457.088
150762,1910.6879
150763,1824.2417
150764,862.44574
150765,8400.079
150766,2098.568
150767,911.0981
150768,619.4418
150769,11436.566
150770,221.26004
150771,1355.2529
150772,2089.5576
150773,1076.4064
150774,8698.067
150775,3773.3367
150776,3028.8513
150777,2988.8433
150778,1655.2097
150779,3267.186
150780,941.6758
150781,4114.6987
150782,527.61676
150783,58681.7
150784,1106.3531
150785,2110.8687
150786,4649.6743
150787,4716.6753
150788,9631.363
150789,651.269
150790,2216.7158
150791,5091.86
150792,2752.808
150793,3737.929
150794,21936.305
150795,2986.1504
150796,208.9724
150797,2431.8992
150798,2055.2754
150799,7866.9194
150800,1280.9648
150801,208.30545
150802,252.54092
150803,2418.4524
150804,4001.9675
150805,5481.5713
150806,3271.91
150807,223.6002
150808,3468.716
150809,999.0111
150810,1351.1555
150811,231.26682
150812,3828.133
150813,24430.486
150814,891.7274
150815,1378.2397
150816,7470.943
150817,948.0391
150818,3969.4685
150819,4436.7334
150820,806.4295
150821,3311.1414
150822,4628.7295
150823,3234.852
150824,457.52023
150825,9327.206
150826,2312.7993
150827,1641.6616
150828,6729.5747
150829,15261.609
150830,5008.6465
150831,2712.3274
150832,2215.7375
150833,613.2778
150834,1812.9235
150835,1281.0735
150836,903.2943
150837,3491.4072
150838,1259.866
150839,3763.626
150840,4648.14
150841,5387.3364
150842,2203.3662
150843,2055.8835
150844,9569.179
150845,300.1647
150846,4732.915
150847,2181.8347
150848,2049.2668
150849,2616.637
150850,615.2035
150851,7802.5576
150852,1524.2052
150853,7582.6753
150854,7222.5474
150855,3313.3364
150856,2934.4065
150857,1181.3767
150858,6651.2104
150859,6281.3447
150860,8090.598
150861,1195.9437
150862,9440.735
150863,2993.1646
150864,1630.3192
150865,12766.664
150866,2483.4282
150867,2999.0393
150868,2105.641
150869,566.8672
150870,12669.56
150871,1786.5718
150872,2290.758
150873,602.34265
150874,1561.1887
150875,2111.841
150876,5893.556
150877,2744.3782
150878,4897.4805
150879,199.31387
150880,497.02396
150881,616.75854
150882,9245.747
150883,7194.6226
150884,1565.5573
150885,1350.8656
150886,2668.8562
150887,953.63043
150888,990.29376
150889,2891.548
150890,867.1261
150891,735.1908
150892,3920.9036
150893,448.5059
150894,843.12036
150895,6443.5254
150896,3339.8743
150897,1142.8285
150898,6272.7246
150899,3654.1333
150900,5809.527
150901,2692.4727
150902,8384.3125
150903,388.17093
150904,848.39813
150905,1158.787
150906,9132.263
150907,1273.5795
150908,565.0052
150909,329.67026
150910,2693.7312
150911,502.53464
150912,2540.818
150913,7507.1533
150914,3401.4626
150915,2643.2666
150916,1164.2947
150917,6534.631
150918,1487.5798
150919,3312.4834
150920,913.8322
150921,3954.0308
150922,376.1607
150923,8465.025
150924,1278.7092
150925,2272.7512
150926,395.82352
150927,337.13974
150928,4351.0103
150929,1088.5153
150930,12109.272
150931,1456.5194
150932,1284.2148
150933,5299.8247
150934,3269.0093
150935,2828.7305
150936,5905.4443
150937,18088.385
150938,7897.845
150939,3246.1135
150940,2669.1401
150941,252.267
150942,255.33316
150943,1790.311
150944,12031.387
150945,1369.0148
150946,951.29877
150947,547.90753
150948,4570.129
150949,13909.855
150950,3233.6335
150951,4573.7563
150952,5765.471
150953,1357.3251
150954,1179.4646
150955,13866.385
150956,4983.7217
150957,4634.4365
150958,1060.79
150959,816.17194
150960,2858.9863
150961,3783.6135
150962,3993.0505
150963,760.5035
150964,1362.6713
150965,4089.8604
150966,1843.818
150967,5744.7256
150968,2603.524
150969,2336.8328
150970,9574.766
150971,1009.554
150972,4084.7927
150973,7726.9233
150974,5609.8613
150975,1769.726
150976,11504.083
150977,10051.374
150978,1795.4321
150979,207.1993
150980,6201.159
150981,2628.8628
150982,3820.751
150983,1019.1405
150984,484.19376
150985,10734.647
150986,6846.118
150987,1073.1039
150988,259.4065
150989,742.5146
150990,492.06686
150991,1582.808
150992,1763.895
150993,748.8173
150994,2869.53
150995,1083.8013
150996,3954.8638
150997,196.17517
150998,1461.2762
150999,10050.664
151000,2721.3284
151001,5733.2095
151002,18116.488
151003,9301.1455
151004,561.4515
151005,207.80305
151006,4514.641
151007,1883.7727
151008,4188.0947
151009,3109.5356
151010,6423.7812
151011,7612.7593
151012,2164.9817
151013,3639.2834
151014,4934.885
151015,1879.0432
151016,1676.4987
151017,1548.5919
151018,2298.314
151019,8816.668
151020,7159.7153
151021,918.52594
151022,6388.5244
151023,15028.611
151024,5612.826
151025,2297.317
151026,1562.6649
151027,1968.8334
151028,2461.292
151029,1601.4716
151030,8716.511
151031,17436.736
151032,489.56894
151033,3540.5188
151034,120.5952
151035,1922.7561
151036,956.1684
151037,1474.3772
151038,925.79
151039,3479.4243
151040,1243.1732
151041,939.59454
151042,2684.1355
151043,933.3056
151044,4173.231
151045,2241.4216
151046,1787.117
151047,641.7171
151048,5245.708
151049,947.5909
151050,3668.4702
151051,1127.3887
151052,3463.7576
151053,2712.4155
151054,1644.8242
151055,2786.0596
151056,2831.6345
151057,1561.1008
151058,5894.95
151059,4834.1953
151060,361.69986
151061,6472.188
151062,1545.7457
151063,7913.179
151064,1739.6665
151065,1804.5576
151066,861.9697
151067,12720.748
151068,7501.3706
151069,2432.1055
151070,12218.431
151071,1424.8948
151072,2062.5347
151073,1749.5043
151074,34044.34
151075,1801.7373
151076,1024.3243
151077,4980.339
151078,2481.496
151079,9059.821
151080,2085.4248
151081,12218.407
151082,2830.004
151083,1242.4503
151084,398.1181
151085,1251.8158
151086,9543.333
151087,1098.7698
151088,3618.857
151089,7155.6875
151090,8177.7124
151091,931.092
151092,3793.8716
151093,1628.8273
151094,2993.7925
151095,1923.3539
151096,2319.6848
151097,140.90915
151098,6615.6006
151099,771.50195
151100,1314.175
151101,6165.306
151102,2108.6453
151103,3531.441
151104,1576.096
151105,4464.0063
151106,808.8171
151107,776.317
151108,2429.8264
151109,7695.7124
151110,4301.6157
151111,3803.8596
151112,6383.78
151113,4660.9863
151114,4904.772
151115,11938.829
151116,1171.7467
151117,722.9456
151118,1457.2126
151119,2795.284
151120,3193.7698
151121,2467.8179
151122,3592.5168
151123,7514.431
151124,6900.576
151125,1759.0068
151126,206.35698
151127,6837.7007
151128,3703.1355
151129,4005.0103
151130,2165.2087
151131,10625.625
151132,3476.134
151133,2633.7512
151134,5765.1855
151135,979.99133
151136,2726.9426
151137,245.97383
151138,397.75037
151139,5902.3755
151140,9462.711
151141,678.6286
151142,2000.269
151143,4564.4487
151144,1738.4109
151145,3968.416
151146,1740.3916
151147,4959.437
151148,1803.1204
151149,649.9152
151150,4512.515
151151,11536.162
151152,2113.3745
151153,1418.5873
151154,6355.485
151155,4506.507
151156,969.9763
151157,1763.0846
151158,866.51355
151159,1882.2715
151160,541.1272
151161,2020.0411
151162,787.8177
151163,8025.126
151164,2087.132
151165,1104.4117
151166,2935.067
151167,598.20886
151168,1269.5776
151169,1459.0247
151170,6672.4556
151171,7160.7256
151172,9467.098
151173,6439.9126
151174,581.87897
151175,2130.929
151176,1908.9177
151177,1509.5542
151178,1409.5869
151179,592.6506
151180,1894.8807
151181,8195.512
151182,984.4088
151183,5927.5796
151184,2336.407
151185,2102.619
151186,746.5057
151187,11288.805
151188,3330.3071
151189,15946.754
151190,2801.6038
151191,7235.0947
151192,4811.098
151193,923.0448
151194,714.25256
151195,1497.0754
151196,3824.1416
151197,3174.1726
151198,4483.7437
151199,797.1164
151200,2702.624
151201,227.57541
151202,11585.776
151203,1063.4763
151204,1118.6538
151205,1538.1328
151206,2743.237
151207,4516.9067
151208,7734.7163
151209,658.71484
151210,4458.305
151211,190.95831
151212,14507.338
151213,4866.603
151214,9069.737
151215,1129.8169
151216,998.13885
151217,128.20728
151218,2539.888
151219,646.3041
151220,3609.7986
151221,2867.3088
151222,2119.9307
151223,4224.768
151224,17759.377
151225,4718.84
151226,1742.0455
151227,3875.4382
151228,2012.2723
151229,11298.811
151230,1954.3839
151231,5950.802
151232,13102.139
151233,5107.2334
151234,16401.885
151235,14533.76
151236,2299.2983
151237,9115.487
151238,655.4187
151239,8692.2705
151240,948.0672
151241,7739.851
151242,1520.7336
151243,1074.595
151244,8001.2974
151245,1968.1765
151246,340.2201
151247,7967.733
151248,503.77167
151249,6512.483
151250,3043.3577
151251,3114.1711
151252,1384.6973
151253,2945.1008
151254,8068.453
151255,4902.6304
151256,18927.2
151257,444.0718
151258,7662.7056
151259,2227.3284
151260,43180.09
151261,2611.0405
151262,608.7017
151263,3849.1829
151264,11433.34
151265,1106.9862
151266,234.29434
151267,377.8448
151268,1653.5886
151269,2482.0051
151270,1254.5258
151271,5296.934
151272,4884.7095
151273,339.5776
151274,926.1406
151275,4699.9893
151276,3157.1094
151277,840.35046
151278,15871.804
151279,623.069
151280,3491.347
151281,1251.9841
151282,2224.8657
151283,1748.5369
151284,1152.7205
151285,1056.0096
151286,1973.9434
151287,357.41776
151288,1824.9099
151289,313.38837
151290,2434.7812
151291,6547.381
151292,5287.889
151293,2719.5981
151294,2013.5442
151295,1940.866
151296,2834.3145
151297,1352.4305
151298,323.22818
151299,3697.9968
151300,16149.629
151301,2829.9124
151302,6880.8877
151303,1660.6046
151304,6342.1094
151305,4557.9067
151306,4784.2954
151307,766.6817
151308,5159.409
151309,2668.9326
151310,9155.424
151311,4769.3027
151312,14596.768
151313,12365.428
151314,1716.7345
151315,1315.9202
151316,1251.1039
151317,10517.628
151318,8969.049
151319,2086.2515
151320,3530.2825
151321,596.2752
151322,4748.3315
151323,548.20807
151324,3568.342
151325,11253.365
151326,6281.2485
151327,1030.6367
151328,2474.4211
151329,1761.1486
151330,6840.3496
151331,4501.6104
151332,8854.974
151333,14007.672
151334,1567.7909
151335,12720.592
151336,845.25336
151337,8602.415
151338,4210.738
151339,1153.6707
151340,8129.425
151341,7253.513
151342,13972.37
151343,4416.883
151344,9164.895
151345,17172.25
151346,6012.387
151347,284.07535
151348,605.60736
151349,6852.3364
151350,3777.4915
151351,2664.5203
151352,372.56235
151353,622.3361
151354,7592.995
151355,9120.67
151356,10081.96
151357,6037.819
151358,4315.158
151359,10705.848
151360,1565.3362
151361,8937.575
151362,7142.161
151363,5490.843
151364,4219.0586
151365,4443.3726
151366,7638.3296
151367,12806.93
151368,5402.942
151369,3311.321
151370,5865.129
151371,2808.784
151372,12172.63
151373,1200.5592
151374,10015.988
151375,811.7055
151376,326.95813
151377,4755.328
151378,3036.6836
151379,6938.6006
151380,802.6591
151381,1812.7378
151382,11817.666
151383,3147.8252
151384,422.24295
151385,12403.057
151386,1775.7437
151387,8545.554
151388,12131.42
151389,2072.6006
151390,32105.738
151391,798.2206
151392,1540.1615
151393,1403.8584
151394,5597.3354
151395,8816.887
151396,3184.9314
151397,5737.848
151398,6868.772
151399,1569.604
151400,2021.5984
151401,2786.5857
151402,3256.2896
151403,9315.17
151404,4619.5396
151405,2299.1448
151406,10943.78
151407,9680.002
151408,5481.2783
151409,9863.856
151410,146.36996
151411,1342.2513
151412,8362.496
151413,10753.665
151414,5921.2964
151415,1144.158
151416,1023.5998
151417,680.81055
151418,602.5909
151419,13232.987
151420,5883.56
151421,6226.7954
151422,679.43994
151423,9024.165
151424,7852.6626
151425,787.70496
151426,1013.58417
151427,2033.9188
151428,3236.4814
151429,1717.3945
151430,8205.335
151431,4586.7905
151432,850.6309
151433,1765.7886
151434,383.30814
151435,2926.7292
151436,2729.292
151437,4386.223
151438,1929.7626
151439,6173.379
151440,6707.6484
151441,29452.863
151442,3256.2458
151443,4926.242
151444,684.46265
151445,957.382
151446,2437.2554
151447,7110.9116
151448,2044.4299
151449,9045.774
151450,281.36957
151451,516.1178
151452,3255.8389
151453,1891.1743
151454,4070.8743
151455,2047.5166
151456,4610.288
151457,2368.1177
151458,1235.2764
151459,3941.8994
151460,976.40204
151461,3355.7068
151462,4900.657
151463,3881.5042
151464,1896.0795
151465,7265.2964
151466,353.87888
151467,3123.6687
151468,4000.052
151469,2781.058
151470,6216.7437
151471,1345.671
151472,847.35016
151473,10740.751
151474,1495.2891
151475,2374.3276
151476,1218.2053
151477,7809.0938
151478,2436.8347
151479,2671.0154
151480,1012.3828
151481,7962.643
151482,15890.704
151483,9913.545
151484,1456.0042
151485,12448.396
151486,4606.7104
151487,1057.6202
151488,9327.757
151489,2217.9595
151490,13965.362
151491,863.3543
151492,2003.0907
151493,3577.535
151494,1405.7876
151495,142.05304
151496,1637.9836
151497,11877.006
151498,3807.42
151499,1008.8822
151500,9352.538
151501,7024.9443
151502,11161.395
151503,1820.0591
151504,14272.291
151505,1214.5397
151506,11046.141
151507,3508.6538
151508,649.6711
151509,2430.4011
151510,412.05356
151511,2033.8159
151512,1884.9796
151513,1357.4751
151514,791.4689
151515,3477.5564
151516,499.86154
151517,2768.5627
151518,1915.2892
151519,2207.6653
151520,4181.7285
151521,1329.7931
151522,15073.826
151523,3083.5688
151524,713.38257
151525,6246.697
151526,9444.968
151527,358.87622
151528,3322.7188
151529,2084.55
151530,6483.9385
151531,7036.973
151532,3512.4573
151533,5136.7563
151534,7030.4536
151535,11065.773
151536,1450.6887
151537,1248.9366
151538,453.08307
151539,721.81995
151540,13195.332
151541,653.2714
151542,120.506905
151543,15372.039
151544,257.21393
151545,1840.7373
151546,2527.9082
151547,6334.415
151548,2750.5093
151549,2048.9976
151550,2827.8132
151551,3178.9893
151552,4209.879
151553,5588.1826
151554,2162.2664
151555,5905.371
151556,2265.2708
151557,2010.6427
151558,5537.1494
151559,6109.8647
151560,337.8681
151561,495.76093
151562,2427.074
151563,801.6049
151564,729.3978
151565,967.2817
151566,12780.7705
151567,568.6356
151568,989.66315
151569,394.68704
151570,3467.9224
151571,696.1211
151572,451.29388
151573,3495.3945
151574,715.09503
151575,9147.011
151576,574.7002
151577,8347.66
151578,2582.209
151579,7455.5693
151580,512.58307
151581,1262.0419
151582,553.684
151583,3141.183
151584,1150.6841
151585,2071.8953
151586,285.30582
151587,1497.6067
151588,1633.6062
151589,1134.7533
151590,1037.6903
151591,737.35803
151592,8582.716
151593,812.2391
151594,2140.9797
151595,7597.6157
151596,1181.3242
151597,3837.6812
151598,451.65036
151599,1628.0104
151600,3748.2307
151601,940.45526
151602,3101.5894
151603,3597.8313
151604,865.7388
151605,3229.6733
151606,2446.8574
151607,101.00119
151608,1952.223
151609,2298.7546
151610,8047.6123
151611,8639.939
151612,10338.818
151613,9160.454
151614,2233.4841
151615,1721.9208
151616,5486.9897
151617,2003.5836
151618,1131.512
151619,712.03235
151620,881.83276
151621,2546.31
151622,877.5073
151623,3813.8416
151624,2230.721
151625,2179.9194
151626,6861.583
151627,3100.0425
151628,6491.474
151629,13097.366
151630,6263.4595
151631,3606.3162
151632,793.29425
151633,2376.1216
151634,5331.6504
151635,6177.926
151636,6309.7915
151637,6161.6504
151638,6368.59
151639,628.3043
151640,1700.2117
151641,4714.697
151642,18353.97
151643,352.52948
151644,2678.2837
151645,609.95575
151646,8966.029
151647,3253.291
151648,301.66473
151649,3186.6262
