SaleID,price
150241,11049.228
150242,3315.4543
150243,3155.174
150244,6017.9976
150245,3876.377
150246,4493.722
150247,1242.035
150248,278.67502
150249,8912.305
150250,27046.084
150251,10432.635
150252,921.71783
150253,6632.6636
150254,10900.73
150255,6707.3726
150256,1793.4513
150257,14835.642
150258,3944.9119
150259,7847.0103
150260,1089.2891
150261,4155.138
150262,2805.1074
150263,8992.361
150264,6776.711
150265,5058.4014
150266,1107.6188
150267,14840.822
150268,6784.231
150269,4175.1577
150270,9751.412
150271,1472.9218
150272,1745.4696
150273,19601.807
150274,558.3452
150275,13386.178
150276,1978.3845
150277,2945.2214
150278,1616.0276
150279,11051.715
150280,3148.474
150281,811.31006
150282,12229.738
150283,6807.9653
150284,418.13855
150285,5017.697
150286,3274.5693
150287,12297.479
150288,11930.395
150289,3805.1406
150290,7432.702
150291,8234.214
150292,2234.6582
150293,10054.02
150294,6300.0503
150295,1534.5659
150296,3427.6833
150297,8141.132
150298,1538.2582
150299,5098.4683
150300,5120.8647
150301,5952.4253
150302,1530.4984
150303,5561.2705
150304,3347.6423
150305,4035.3674
150306,1243.1022
150307,14627.675
150308,1415.7389
150309,841.5233
150310,1092.2781
150311,1092.6865
150312,11512.753
150313,1627.1575
150314,3194.577
150315,856.9293
150316,39677.145
150317,2141.7239
150318,385.0556
150319,10342.6455
150320,2204.8953
150321,33511.61
150322,14443.463
150323,1446.5918
150324,24489.246
150325,5913.5483
150326,2689.9382
150327,28694.932
150328,486.66467
150329,7623.6724
150330,1742.3787
150331,1155.4902
150332,11472.736
150333,1242.5066
150334,540.51215
150335,1517.1643
150336,1528.9534
150337,1146.5681
150338,2145.289
150339,13688.718
150340,30138.553
150341,3767.77
150342,6391.7295
150343,1502.2506
150344,5617.137
150345,6280.92
150346,1180.343
150347,10901.073
150348,9154.839
150349,715.1826
150350,11425.654
150351,2394.4482
150352,689.9399
150353,1899.03
150354,3840.8848
150355,476.2399
150356,3971.9487
150357,2672.5657
150358,2986.4553
150359,9549.288
150360,15910.069
150361,1812.7653
150362,1883.7144
150363,1139.7739
150364,7720.338
150365,10238.345
150366,1141.8911
150367,7146.222
150368,7071.1006
150369,5322.821
150370,1040.8446
150371,10292.777
150372,912.42883
150373,1192.4037
150374,961.3111
150375,1015.3086
150376,2424.1895
150377,1562.4973
150378,1290.3253
150379,2014.6035
150380,852.8122
150381,4516.9067
150382,33992.24
150383,2177.75
150384,2718.8577
150385,756.376
150386,1032.5526
150387,4142.8477
150388,7089.5415
150389,6542.094
150390,353.39728
150391,3239.9463
150392,1027.9761
150393,2888.993
150394,4196.6943
150395,122.22864
150396,2207.6516
150397,768.07404
150398,2270.9648
150399,816.9815
150400,2137.2393
150401,4834.163
150402,1904.6643
150403,3910.246
150404,656.24146
150405,661.1063
150406,2681.5244
150407,1405.7039
150408,6416.4155
150409,11059.327
150410,7692.3735
150411,1529.922
150412,20693.213
150413,10878.921
150414,4189.397
150415,9301.428
150416,7811.1265
150417,1791.1967
150418,1395.9448
150419,19775.207
150420,19306.12
150421,1174.6384
150422,1802.4979
150423,808.62317
150424,48131.98
150425,8972.701
150426,4809.0566
150427,18623.865
150428,1114.1625
150429,4250.3247
150430,5996.2393
150431,2827.5774
150432,3961.6287
150433,15941.372
150434,629.05914
150435,4504.393
150436,10606.034
150437,892.7076
150438,174.28671
150439,875.15186
150440,1366.4835
150441,896.7723
150442,1216.9001
150443,6306.705
150444,1296.0378
150445,2964.6067
150446,3471.615
150447,7021.8296
150448,13387.378
150449,1167.3628
150450,3350.3958
150451,1040.8367
150452,3501.951
150453,3253.8464
150454,677.8591
150455,8256.821
150456,1107.604
150457,1452.309
150458,694.94604
150459,3784.6384
150460,2934.2175
150461,3432.5898
150462,4607.691
150463,8534.974
150464,880.83545
150465,10785.854
150466,2333.8372
150467,2584.536
150468,2077.3152
150469,182.50142
150470,9102.396
150471,398.27304
150472,8616.652
150473,48116.367
150474,1505.5177
150475,3734.604
150476,11893.554
150477,5049.412
150478,4783.0815
150479,1043.961
150480,5754.2334
150481,1567.7623
150482,1448.9929
150483,2716.8203
150484,2275.0813
150485,4738.013
150486,5338.2344
150487,8586.44
150488,1074.5914
150489,5717.19
150490,8973.248
150491,8553.96
150492,17249.23
150493,96.0506
150494,2642.9275
150495,4792.076
150496,324.90338
150497,599.6211
150498,17736.07
150499,784.78033
150500,6372.375
150501,3765.2197
150502,1814.3368
150503,314.6499
150504,2034.6549
150505,5836.822
150506,125.80733
150507,3298.7012
150508,1547.4899
150509,1110.794
150510,8523.927
150511,10504.887
150512,26868.951
150513,15316.652
150514,12944.223
150515,622.5008
150516,21440.559
150517,9409.967
150518,2508.8315
150519,13640.358
150520,1779.4435
150521,22486.06
150522,142.52861
150523,5003.1226
150524,8772.442
150525,486.5976
150526,393.88815
150527,2617.8313
150528,3647.5354
150529,621.1878
150530,11154.871
150531,13966.4
150532,1026.1179
150533,19033.217
150534,1250.984
150535,223.03433
150536,1040.3444
150537,861.0845
150538,2496.568
150539,6495.382
150540,2034.1893
150541,1720.7561
150542,2190.9124
150543,3731.183
150544,464.56427
150545,3520.724
150546,6353.266
150547,4312.8135
150548,4119.002
150549,12959.154
150550,16181.188
150551,457.43408
150552,11971.196
150553,205.02425
150554,11364.32
150555,1392.6505
150556,3786.6929
150557,12041.2705
150558,6432.9526
150559,961.1415
150560,2891.18
150561,3921.0945
150562,19318.46
150563,6342.1216
150564,11110.927
150565,26457.38
150566,7131.986
150567,1774.0299
150568,10701.315
150569,153.70888
150570,1827.6661
150571,3593.6443
150572,10966.181
150573,16121.946
150574,1003.0345
150575,1457.857
150576,862.9094
150577,810.46295
150578,20391.56
150579,229.03581
150580,6059.387
150581,1622.7804
150582,6474.7314
150583,1052.4109
150584,18809.822
150585,6935.5103
150586,3798.0017
150587,1292.9541
150588,4156.0415
150589,2439.717
150590,244.08946
150591,10714.55
150592,4109.303
150593,9775.546
150594,9464.741
150595,446.21036
150596,4464.8237
150597,23049.816
150598,11797.476
150599,3739.4226
150600,6957.8027
150601,8218.955
150602,9844.309
150603,27865.047
150604,9674.89
150605,1509.7046
150606,6035.0845
150607,7419.82
150608,9277.924
150609,460.74225
150610,8331.046
150611,13684.776
150612,10467.386
150613,1120.6212
150614,579.9618
150615,798.0637
150616,2694.0896
150617,2399.8572
150618,4851.9404
150619,336.58832
150620,3309.613
150621,10860.335
150622,4895.449
150623,16974.016
150624,836.92535
150625,853.2955
150626,2814.7544
150627,7225.462
150628,6142.436
150629,8036.859
150630,1633.4559
150631,13692.179
150632,1535.535
150633,5587.6177
150634,2383.9692
150635,4529.6885
150636,15946.267
150637,17933.076
150638,1617.6088
150639,2386.665
150640,1060.8395
150641,2948.8862
150642,1181.2393
150643,6701.0117
150644,21327.293
150645,2135.648
150646,7971.662
150647,9484.8545
150648,177.48318
150649,6313.7104
150650,5190.402
150651,4549.76
150652,505.1705
150653,6875.07
150654,2606.4692
150655,14228.139
150656,1537.1202
150657,4275.6445
150658,6178.1904
150659,3474.5796
150660,6880.462
150661,8760.103
150662,1956.731
150663,1357.4032
150664,1945.7782
150665,5738.461
150666,2184.7344
150667,12555.904
150668,19151.42
150669,1405.6489
150670,8867.304
150671,1000.52185
150672,945.5863
150673,12869.457
150674,5691.665
150675,5742.6763
150676,5287.6074
150677,9072.428
150678,1966.9407
150679,2325.081
150680,5804.7583
150681,3264.4421
150682,3064.1716
150683,49.63487
150684,322.33823
150685,1733.1096
150686,2678.0552
150687,3451.9453
150688,729.42114
150689,11686.381
150690,1922.735
150691,3481.3855
150692,3903.2234
150693,6518.304
150694,248.75504
150695,266.21985
150696,7673.5576
150697,3223.7222
150698,29714.854
150699,545.48395
150700,1674.6786
150701,7034.182
150702,836.3916
150703,7970.917
150704,747.8573
150705,1217.8052
150706,3590.609
150707,2408.8433
150708,793.6048
150709,1772.929
150710,618.56134
150711,5844.7764
150712,11199.492
150713,12098.018
150714,1550.4952
150715,32418.24
150716,1367.3727
150717,1335.2491
150718,5281.5996
150719,3422.0623
150720,2651.0093
150721,1946.7814
150722,2316.204
150723,3904.206
150724,937.20685
150725,537.8909
150726,287.08438
150727,202.56761
150728,3609.5022
150729,3706.8982
150730,1026.161
150731,4676.2046
150732,837.7511
150733,6384.0234
150734,2077.2104
150735,1089.745
150736,19488.57
150737,7949.0396
150738,1976.0435
150739,447.20895
150740,7100.144
150741,2441.7817
150742,7109.135
150743,6803.208
150744,1695.6888
150745,3277.1406
150746,1244.7695
150747,1158.5212
150748,39709.812
150749,669.89703
150750,12815.349
150751,4604.1987
150752,3163.3843
150753,2972.508
150754,2283.646
150755,2934.6877
150756,4493.2593
150757,3202.3862
150758,2878.3843
150759,874.5011
150760,16634.076
150761,3307.8806
150762,3220.9868
150763,2900.1907
150764,590.98157
150765,14012.937
150766,818.17596
150767,1115.183
150768,591.52264
150769,13354.032
150770,330.87894
150771,3307.001
150772,3793.1694
150773,5235.058
150774,12442.473
150775,2818.0945
150776,2725.2944
150777,4682.211
150778,1706.6227
150779,3962.1465
150780,778.9672
150781,5421.3735
150782,677.7289
150783,42151.395
150784,1292.3069
150785,1938.8835
150786,5052.8853
150787,3828.6445
150788,8456.368
150789,565.273
150790,2693.2778
150791,4259.792
150792,3508.49
150793,4515.244
150794,23990.562
150795,4076.9744
150796,149.35532
150797,4027.1016
150798,5028.192
150799,21747.418
150800,1735.7397
150801,279.1139
150802,197.06978
150803,2237.892
150804,3740.3606
150805,8855.945
150806,6632.569
150807,494.4294
150808,2943.117
150809,859.30505
150810,3020.109
150811,757.4859
150812,4519.8022
150813,20431.018
150814,1203.5553
150815,1379.2311
150816,10917.793
150817,796.5818
150818,6663.153
150819,6239.8677
150820,795.07825
150821,4229.452
150822,6467.0176
150823,3719.3206
150824,677.65875
150825,11392.588
150826,600.23157
150827,1773.5969
150828,13915.427
150829,12274.478
150830,7647.7905
150831,3933.9004
150832,6382.075
150833,903.38257
150834,1591.5432
150835,1308.1755
150836,2301.0938
150837,3509.34
150838,1259.6731
150839,5885.1094
150840,4210.3687
150841,8263.423
150842,3257.8457
150843,3615.1382
150844,8234.237
150845,617.1654
150846,6305.995
150847,1400.273
150848,926.7595
150849,13138.249
150850,1099.1371
150851,9224.028
150852,1829.2826
150853,6590.236
150854,12603.293
150855,3581.263
150856,3411.8496
150857,989.54755
150858,17874.152
150859,2016.1996
150860,7439.752
150861,1555.0289
150862,12400.738
150863,2853.363
150864,918.4882
150865,27851.576
150866,6490.28
150867,4394.501
150868,2608.0457
150869,465.34134
150870,13197.384
150871,1580.1558
150872,8651.557
150873,831.8066
150874,908.5349
150875,3441.4927
150876,5115.203
150877,3308.8652
150878,9600.779
150879,431.4693
150880,299.08676
150881,358.72888
150882,8238.275
150883,6979.968
150884,1492.1394
150885,1704.175
150886,8031.4575
150887,1069.0696
150888,938.31537
150889,2389.2908
150890,1495.3446
150891,764.437
150892,5403.184
150893,1437.939
150894,880.8372
150895,6426.459
150896,2824.2488
150897,1898.9448
150898,13417.644
150899,4332.3945
150900,5609.765
150901,2503.5576
150902,17485.645
150903,363.4245
150904,934.0268
150905,1952.9856
150906,8949.37
150907,1019.28876
150908,655.03723
150909,214.4074
150910,1701.924
150911,770.2746
150912,3893.1077
150913,4984.097
150914,4446.446
150915,2947.5017
150916,1586.6399
150917,15710.562
150918,831.1853
150919,3486.4163
150920,1174.4803
150921,5755.1772
150922,725.9284
150923,15686.336
150924,1224.1622
150925,7567.3467
150926,772.3232
150927,288.34726
150928,4649.638
150929,955.74585
150930,12614.476
150931,2058.0364
150932,1072.8635
150933,18257.691
150934,7277.7783
150935,1984.1589
150936,5426.5254
150937,29036.252
150938,10813.652
150939,3623.3533
150940,2553.6738
150941,332.9016
150942,632.36865
150943,1963.4905
150944,17734.328
150945,1641.7017
150946,1251.2101
150947,867.2323
150948,10065.177
150949,18190.398
150950,4859.47
150951,7759.5034
150952,12989.357
150953,2057.1062
150954,1201.3467
150955,19898.268
150956,4481.4653
150957,2590.903
150958,1348.0594
150959,1088.465
150960,3502.5625
150961,5696.1177
150962,8671.174
150963,1218.307
150964,2380.1414
150965,6555.378
150966,1746.2063
150967,4237.2764
150968,4114.687
150969,3786.3677
150970,13017.385
150971,1359.8496
150972,4323.71
150973,10569.301
150974,18768.27
150975,3718.2534
150976,31981.09
150977,12678.359
150978,2697.2415
150979,475.93384
150980,9255.919
150981,1825.9039
150982,6595.5996
150983,1081.5725
150984,566.98
150985,25066.36
150986,13737.669
150987,1141.349
150988,292.2788
150989,1321.1016
150990,858.0603
150991,1311.8717
150992,2504.605
150993,287.62576
150994,3204.3047
150995,1363.5162
150996,1293.9963
150997,128.63406
150998,1415.002
150999,8829.945
151000,4216.9907
151001,7572.9272
151002,17373.396
151003,14153.663
151004,371.75336
151005,393.84702
151006,6601.7607
151007,1495.5035
151008,5904.751
151009,2705.3486
151010,8516.996
151011,12479.335
151012,3596.8806
151013,12163.369
151014,2322.488
151015,5332.9116
151016,2000.4664
151017,1556.8176
151018,2089.9072
151019,11997.222
151020,7054.1543
151021,2260.3215
151022,7316.0737
151023,34739.484
151024,5758.745
151025,3131.4233
151026,5374.4717
151027,3953.1858
151028,4423.5386
151029,1664.4812
151030,6142.7993
151031,18403.818
151032,386.1159
151033,9385.983
151034,289.53503
151035,5086.0654
151036,865.04504
151037,1559.4484
151038,1260.626
151039,5013.4346
151040,1733.6527
151041,316.0286
151042,3608.0225
151043,926.55536
151044,6240.4146
151045,4258.6465
151046,2094.114
151047,814.50183
151048,7186.469
151049,574.6966
151050,6254.1357
151051,1490.7804
151052,4461.2227
151053,765.6029
151054,2838.452
151055,4032.017
151056,2741.549
151057,1898.0486
151058,8984.037
151059,10342.655
151060,468.65353
151061,10503.585
151062,3373.6472
151063,23956.746
151064,1841.8145
151065,935.84216
151066,1149.9717
151067,16554.27
151068,14380.186
151069,3345.488
151070,24705.387
151071,487.1622
151072,2545.1824
151073,2190.8308
151074,22147.33
151075,3470.089
151076,1393.2623
151077,7520.711
151078,2097.675
151079,9706.949
151080,2813.799
151081,17577.652
151082,5447.027
151083,1064.1921
151084,850.8528
151085,1344.4863
151086,10249.513
151087,1360.9393
151088,7145.016
151089,6001.8633
151090,7695.4263
151091,693.9189
151092,6723.288
151093,1663.944
151094,5485.1587
151095,2066.9287
151096,3146.628
151097,239.90677
151098,4796.9136
151099,522.36426
151100,1952.7268
151101,8173.158
151102,2552.2031
151103,2958.6133
151104,2786.9805
151105,5572.9775
151106,757.40393
151107,958.44086
151108,1861.5573
151109,7088.8447
151110,3340.4126
151111,4160.2407
151112,11037.138
151113,7176.2104
151114,4983.0376
151115,22350.236
151116,867.3469
151117,787.7065
151118,1323.0425
151119,4868.6875
151120,3388.1436
151121,2687.441
151122,8751.794
151123,6730.7935
151124,11993.045
151125,929.355
151126,239.7621
151127,11685.211
151128,7450.5444
151129,17072.43
151130,3512.015
151131,2883.536
151132,4720.554
151133,1733.8239
151134,7488.469
151135,1914.001
151136,5579.7686
151137,682.53033
151138,265.42914
151139,5917.9316
151140,13107.8
151141,630.8825
151142,1413.9463
151143,7667.274
151144,2263.339
151145,9780.609
151146,3318.0608
151147,2974.689
151148,1065.2755
151149,798.5914
151150,4550.202
151151,10646.652
151152,1365.9233
151153,1560.3215
151154,6689.7607
151155,4424.2056
151156,1296.2084
151157,1045.7148
151158,1343.9004
151159,1462.0966
151160,691.8088
151161,2751.8093
151162,734.49316
151163,8360.287
151164,1960.0276
151165,1035.7738
151166,3005.3064
151167,887.932
151168,859.614
151169,1905.4066
151170,12679.436
151171,7165.9385
151172,13125.075
151173,15522.922
151174,460.65286
151175,1121.1552
151176,1938.5509
151177,1698.7343
151178,4205.8975
151179,902.1351
151180,1991.5562
151181,13807.058
151182,622.3779
151183,2609.5232
151184,2259.565
151185,3421.6084
151186,788.7705
151187,13339.51
151188,4341.365
151189,31430.488
151190,2408.2498
151191,10084.221
151192,4293.304
151193,1059.8046
151194,438.14648
151195,4100.264
151196,5867.753
151197,4704.0522
151198,5043.0264
151199,759.8079
151200,6607.076
151201,154.4211
151202,18862.203
151203,1190.7412
151204,2654.026
151205,2082.7793
151206,2464.4053
151207,3780.2053
151208,10186.649
151209,367.77512
151210,6365.705
151211,186.06085
151212,21498.256
151213,8225.957
151214,21576.143
151215,1456.9409
151216,1586.9409
151217,109.48352
151218,1904.7977
151219,671.24634
151220,3156.1672
151221,3449.2437
151222,4400.934
151223,9931.762
151224,14276.69
151225,4581.523
151226,1015.8717
151227,3435.9243
151228,1885.2878
151229,11923.217
151230,4171.5757
151231,5441.9277
151232,14383.792
151233,4912.763
151234,29049.076
151235,21172.102
151236,2638.933
151237,14306.592
151238,1240.8712
151239,9721.16
151240,1021.35596
151241,7080.3994
151242,1250.347
151243,2453.0188
151244,8413.829
151245,3662.552
151246,607.28687
151247,23225.3
151248,445.50836
151249,6799.634
151250,3854.2925
151251,5421.26
151252,824.42004
151253,7007.7275
151254,8196.325
151255,9145.738
151256,29657.436
151257,1123.641
151258,8964.517
151259,2894.7168
151260,42668.562
151261,5734.834
151262,704.9238
151263,5678.138
151264,16797.65
151265,765.8005
151266,293.1934
151267,555.60175
151268,1574.6124
151269,7606.4897
151270,1558.4783
151271,5552.956
151272,6723.185
151273,467.87958
151274,1462.1356
151275,6410.1523
151276,3172.6323
151277,1073.6127
151278,10449.134
151279,3363.2007
151280,3173.9758
151281,1393.8962
151282,2841.8105
151283,1684.7673
151284,2977.1494
151285,1455.226
151286,1488.0055
151287,419.29218
151288,1493.0812
151289,221.45743
151290,2331.1736
151291,6094.437
151292,4722.8555
151293,3972.5396
151294,2830.8877
151295,4748.766
151296,2644.029
151297,2173.0344
151298,519.75793
151299,1416.0986
151300,23474.28
151301,4207.334
151302,15474.16
151303,2363.6785
151304,9134.693
151305,4526.5312
151306,8852.939
151307,997.225
151308,3674.8499
151309,2687.0283
151310,13138.6875
151311,5127.819
151312,28348.97
151313,30807.4
151314,3353.429
151315,1168.0515
151316,2672.0486
151317,5815.8853
151318,2014.4055
151319,2085.9172
151320,4200.2505
151321,762.3559
151322,9391.1045
151323,6294.351
151324,6194.178
151325,8564.932
151326,11230.305
151327,1328.552
151328,4040.7703
151329,964.6834
151330,16104.046
151331,3484.6377
151332,8303.886
151333,17590.514
151334,1746.6626
151335,16439.799
151336,582.37805
151337,9403.148
151338,5256.0684
151339,2590.9548
151340,13394.631
151341,10315.576
151342,39883.79
151343,4370.1313
151344,8485.774
151345,29883.459
151346,15251.118
151347,583.4682
151348,554.3941
151349,8339.854
151350,3837.5786
151351,3731.6992
151352,434.08786
151353,604.87146
151354,7002.5166
151355,12535.66
151356,11435.335
151357,6632.3413
151358,4049.5083
151359,5004.4824
151360,1882.3137
151361,9600.129
151362,10188.631
151363,9170.489
151364,8736.441
151365,8810.355
151366,12894.863
151367,18115.453
151368,2755.4175
151369,5268.409
151370,12699.693
151371,3248.2595
151372,24787.75
151373,1330.3137
151374,9114.81
151375,1324.4514
151376,657.7886
151377,5967.7607
151378,2899.397
151379,14461.753
151380,1043.1212
151381,2089.2021
151382,18900.412
151383,2622.9966
151384,462.31357
151385,7406.288
151386,4957.073
151387,7593.277
151388,11292.411
151389,2945.5278
151390,41481.28
151391,1079.8724
151392,2158.3354
151393,1971.2384
151394,8295.433
151395,17286.348
151396,9694.58
151397,8388.144
151398,5802.4507
151399,2362.0132
151400,1241.6703
151401,3161.08
151402,3223.3838
151403,11953.913
151404,3809.0652
151405,2078.897
151406,28608.178
151407,25454.057
151408,8344.803
151409,9743.7705
151410,492.53308
151411,2669.2632
151412,5851.9487
151413,19723.393
151414,6929.144
151415,1575.8668
151416,1369.5214
151417,879.6779
151418,1035.7294
151419,14198.345
151420,16425.225
151421,10798.503
151422,1137.8282
151423,7683.766
151424,10506.51
151425,1043.6859
151426,998.43976
151427,3292.968
151428,4356.15
151429,1893.7094
151430,12071.913
151431,10576.127
151432,903.4713
151433,1870.0966
151434,343.96585
151435,3488.4348
151436,3795.7205
151437,5573.7007
151438,1892.238
151439,5945.8384
151440,5994.57
151441,15798.996
151442,4306.5
151443,8346.92
151444,638.8274
151445,271.72607
151446,2572.6558
151447,6982.4175
151448,2791.75
151449,14951.742
151450,355.44742
151451,674.57214
151452,8324.501
151453,1110.437
151454,3450.5664
151455,4293.673
151456,4033.4937
151457,2717.598
151458,1101.9037
151459,4661.4575
151460,1491.0833
151461,3147.9639
151462,6692.9897
151463,5065.6567
151464,3949.9001
151465,11697.163
151466,688.1479
151467,2968.9185
151468,7254.3086
151469,1985.0957
151470,5837.724
151471,1078.2285
151472,365.77695
151473,14803.97
151474,1212.0525
151475,1672.1595
151476,1607.5028
151477,4415.7793
151478,2760.6597
151479,2879.1997
151480,1375.1675
151481,11755.338
151482,43446.977
151483,9517.104
151484,1235.6022
151485,12834.146
151486,5229.2104
151487,1076.9531
151488,14305.092
151489,3230.5884
151490,23507.748
151491,1038.5239
151492,1989.8055
151493,5300.2085
151494,948.25665
151495,552.78046
151496,1852.8774
151497,18057.412
151498,4420.262
151499,1221.85
151500,13821.404
151501,29330.82
151502,10769.05
151503,1637.75
151504,10212.026
151505,877.72156
151506,15638.391
151507,6577.7476
151508,705.3771
151509,5421.772
151510,640.90765
151511,2767.9834
151512,1553.9318
151513,1982.5645
151514,819.95306
151515,3587.4702
151516,747.64307
151517,3746.1794
151518,4205.3325
151519,1949.5208
151520,3858.2275
151521,1075.8333
151522,46993.508
151523,8063.0767
151524,1741.6245
151525,7430.4346
151526,6474.3975
151527,329.66943
151528,5337.1294
151529,2513.209
151530,15143.796
151531,15255.28
151532,4737.53
151533,13900.268
151534,7891.6714
151535,18075.78
151536,1605.4299
151537,671.8394
151538,635.03015
151539,770.6254
151540,26741.11
151541,795.37854
151542,92.80883
151543,17972.18
151544,186.5016
151545,1680.9637
151546,7342.0117
151547,9274.687
151548,2965.175
151549,3918.3655
151550,3979.361
151551,3712.6545
151552,4942.727
151553,10034.833
151554,3558.7039
151555,7829.608
151556,2801.8188
151557,3935.2327
151558,6790.7686
151559,5493.828
151560,534.50525
151561,828.928
151562,5163.815
151563,1313.5354
151564,952.24945
151565,2009.5337
151566,17900.117
151567,742.1571
151568,1645.0383
151569,196.94286
151570,1950.2543
151571,672.7052
151572,934.0656
151573,1213.7332
151574,363.31488
151575,8717.814
151576,501.68472
151577,8473.74
151578,6288.3755
151579,5806.3975
151580,862.4552
151581,960.71716
151582,1359.9838
151583,3234.8735
151584,1177.8511
151585,2259.953
151586,304.3575
151587,1625.5863
151588,510.08368
151589,880.1079
151590,301.96942
151591,968.3145
151592,21052.605
151593,1011.2538
151594,1119.1451
151595,6938.163
151596,1539.1975
151597,5207.428
151598,478.3884
151599,3614.5352
151600,3622.6863
151601,1089.3467
151602,2155.8215
151603,9264.8125
151604,512.50903
151605,4013.9734
151606,4258.512
151607,95.031395
151608,7778.0923
151609,3067.2915
151610,13820.666
151611,15876.782
151612,26488.283
151613,8510.841
151614,4855.954
151615,3004.9565
151616,7900.8433
151617,2152.1416
151618,1354.1206
151619,1223.4264
151620,2552.9736
151621,3535.9094
151622,715.37976
151623,2487.0483
151624,3569.8804
151625,1624.881
151626,7581.2876
151627,11287.653
151628,7509.9824
151629,28625.59
151630,6446.236
151631,9307.631
151632,996.491
151633,3440.239
151634,9884.365
151635,8726.408
151636,8297.831
151637,9322.2
151638,4223.99
151639,1244.9529
151640,2780.1223
151641,12077.21
151642,11225.39
151643,374.47025
151644,2873.7256
151645,733.30646
151646,11380.991
151647,3312.6414
151648,238.89978
151649,3607.1074
151650,14346.911
151651,7716.6943
151652,13451.571
151653,34815.336
151654,14629.587
151655,3110.3896
151656,4107.062
151657,16806.896
151658,989.74713
151659,3941.1177
151660,9934.963
