SaleID,price
150563,6480.0874
150564,10474.616
150565,29135.055
150566,8000.001
150567,1941.2286
150568,10738.528
150569,148.08226
150570,1922.1931
150571,3543.1228
150572,11401.577
150573,16294.062
150574,1013.5788
150575,1466.5801
150576,953.6486
150577,818.73016
150578,22128.96
150579,204.19882
150580,6142.9575
150581,1465.5762
150582,6594.411
150583,1036.1941
150584,16959.195
150585,7086.209
150586,4327.2905
150587,1380.4167
150588,3795.2683
150589,2623.103
150590,227.42722
150591,12723.989
150592,4274.637
150593,10243.513
150594,9789.157
150595,510.27954
150596,3459.565
150597,22074.791
150598,12620.636
150599,3812.3616
150600,7144.9956
150601,7979.679
150602,10198.993
150603,28168.197
150604,10211.403
150605,1394.0186
150606,5088.064
150607,8197.224
150608,9510.852
150609,412.88553
150610,8158.9697
150611,13660.249
150612,10590.832
150613,1105.6907
150614,602.09454
150615,686.0186
150616,3109.571
150617,1693.0582
150618,3195.7231
150619,269.39932
150620,2849.8848
150621,11013.858
150622,4904.5615
150623,17930.734
150624,926.9884
150625,808.0307
150626,2708.006
150627,6295.942
150628,5357.7217
150629,8046.5527
150630,1593.2183
150631,13504.798
150632,1680.1985
150633,5386.535
150634,2422.5647
150635,5031.8184
150636,17929.332
150637,18792.432
150638,1474.6344
150639,2168.1575
150640,1020.0297
150641,2815.611
150642,1061.3131
150643,6645.903
150644,22555.154
150645,2275.8875
150646,7937.6763
150647,10277.173
150648,113.26218
150649,6375.1465
150650,5402.561
150651,4745.5835
150652,510.29706
150653,6383.2017
150654,2731.8572
150655,13223.312
150656,1647.4364
150657,4141.449
150658,7405.264
150659,3464.088
150660,6390.3457
150661,9268.408
150662,2039.1403
150663,1403.4735
150664,1716.9539
150665,5309.776
150666,1995.7036
150667,14395.772
150668,19473.951
150669,1600.9465
150670,8996.65
150671,1169.7543
150672,1053.3333
150673,14023.2295
150674,5002.0635
150675,6048.862
150676,5269.2485
150677,9050.417
150678,2350.6238
150679,1984.2072
150680,6262.915
150681,3136.4236
150682,3055.1292
150683,50.99281
150684,350.03436
150685,1630.3658
150686,2877.889
150687,3344.7478
150688,703.39404
150689,11957.093
150690,1818.116
150691,6106.8296
150692,3491.2703
150693,6842.9526
150694,239.64458
150695,370.52017
150696,8212.075
150697,3832.626
150698,30920.371
150699,452.04532
150700,1795.0323
150701,6883.4346
150702,859.7686
150703,8178.8506
150704,704.1451
150705,1211.1506
150706,3732.9094
150707,2756.495
150708,817.57306
150709,1991.4584
150710,664.45624
150711,5997.189
150712,12424.284
150713,10618.786
150714,1493.7554
150715,33533.86
150716,1447.034
150717,1154.5292
150718,5170.8315
150719,3558.5918
150720,2820.623
150721,1765.8586
150722,2321.8005
150723,4079.3503
150724,1001.7425
150725,1443.5325
150726,319.9771
150727,158.39464
150728,3759.002
150729,3890.6912
150730,1086.3608
150731,5794.7246
150732,870.3622
150733,6703.5107
150734,1952.3748
150735,1116.7756
150736,17274.861
150737,8056.9043
150738,1954.8472
150739,442.54773
150740,7490.712
150741,2553.737
150742,6212.986
150743,8128.5635
150744,2012.3981
150745,4037.7888
150746,1287.4939
150747,1246.6875
150748,40959.24
150749,741.78485
150750,13704.838
150751,6682.2686
150752,3230.0215
150753,2797.5588
150754,2311.4731
150755,3071.3777
150756,4578.4087
150757,3218.162
150758,2541.32
150759,944.98724
150760,17480.39
150761,3482.3252
150762,2610.8862
150763,2805.3657
150764,558.4589
150765,14113.752
150766,817.3155
150767,1168.9725
150768,692.6201
150769,12648.0
150770,326.3222
150771,4149.7
150772,3015.8577
150773,4831.2134
150774,12407.056
150775,3046.0317
150776,2694.2039
150777,4119.1787
150778,1598.8394
150779,3291.9192
150780,840.2795
150781,4426.159
150782,765.9165
150783,40265.586
150784,1204.8685
150785,1756.2562
150786,4832.4346
150787,3948.254
150788,9713.329
150789,636.8067
150790,3042.2725
150791,4236.113
150792,3398.8137
150793,4274.429
150794,17505.5
150795,4082.6467
150796,172.42427
150797,3704.9333
150798,5264.0
150799,23490.514
150800,1824.2104
150801,426.44516
150802,216.46751
150803,2111.0396
150804,3912.7678
150805,9194.098
150806,6056.1626
150807,515.4327
150808,3371.1577
150809,1626.0554
150810,2917.199
150811,748.03925
150812,4338.8896
150813,20734.814
150814,1097.2524
150815,1305.3192
150816,11020.53
150817,916.88446
150818,6408.5024
150819,6147.3057
150820,814.97064
150821,3696.2625
150822,6543.2236
150823,3740.3782
150824,606.0008
150825,12106.385
150826,422.75708
150827,2340.7258
150828,12219.724
150829,12142.009
150830,7970.096
150831,4032.3013
150832,6841.0996
150833,1557.6471
150834,1565.7072
150835,1526.8209
150836,1805.8075
150837,3758.7795
150838,1579.2798
150839,6132.38
150840,3703.457
150841,8763.094
150842,3339.4888
150843,3472.0786
150844,8682.719
150845,596.04663
150846,6133.041
150847,3181.4827
150848,964.06903
150849,12826.133
150850,1258.713
150851,9413.88
150852,1878.6633
150853,6333.986
150854,12169.264
150855,3094.909
150856,3701.6313
150857,1053.171
150858,17880.104
150859,2028.1912
150860,7469.9814
150861,1718.4562
150862,12702.916
150863,2750.1511
150864,885.1326
150865,27468.383
150866,8274.132
150867,5121.597
150868,2563.677
150869,453.8083
150870,13724.338
150871,1829.5582
150872,9049.753
150873,816.5426
150874,1151.4828
150875,3410.1448
150876,5573.796
150877,3686.4087
150878,9924.963
150879,537.26654
150880,269.0663
150881,266.22266
150882,9697.196
150883,7212.615
150884,1492.6646
150885,1763.2828
150886,7719.1533
150887,1288.5581
150888,849.2028
150889,2405.2954
150890,1835.5798
150891,848.8287
150892,5468.607
150893,1340.04
150894,917.4561
150895,6659.004
150896,3207.6436
150897,1821.7357
150898,13754.816
150899,4087.2595
150900,6515.663
150901,2452.8108
150902,17169.514
150903,382.56494
150904,773.37085
150905,1935.1437
150906,9209.331
150907,1212.0068
150908,654.0899
150909,233.68372
150910,1579.1246
150911,759.66626
150912,4514.641
150913,4361.6665
150914,5118.4673
150915,3005.957
150916,1729.9062
150917,19321.26
150918,815.5927
150919,3768.9165
150920,1248.524
150921,6148.279
150922,834.1281
150923,15696.452
150924,1275.9288
150925,8336.713
150926,988.8141
150927,303.2778
150928,4698.0586
150929,970.6593
150930,12769.672
150931,2032.511
150932,1062.6683
150933,18251.145
150934,7430.973
150935,1661.8086
150936,4351.064
150937,30953.502
150938,11155.042
150939,3507.018
150940,2919.9712
150941,341.81235
150942,1026.8428
150943,1940.5936
150944,18414.861
150945,1701.4631
150946,1317.4623
150947,859.5042
150948,8517.59
150949,16919.342
150950,5270.0225
150951,7961.7773
150952,13435.596
150953,1920.6814
150954,1262.5251
150955,21003.734
150956,5013.267
150957,2747.2456
150958,1290.4698
150959,1136.3518
150960,3462.3936
150961,4906.1426
150962,9058.681
150963,1204.6416
150964,2200.7349
150965,6657.88
150966,2426.5242
150967,4043.4265
150968,3515.557
150969,3949.93
150970,13434.571
150971,1251.0562
150972,4273.0806
150973,10747.073
150974,17645.018
150975,3341.123
150976,32535.346
150977,12909.259
150978,2291.4858
150979,215.50177
150980,9711.135
150981,1823.6937
150982,6924.4736
150983,784.81213
150984,550.6997
150985,25388.379
150986,14108.154
150987,1174.0208
150988,302.70898
150989,1469.2258
150990,805.35425
150991,1305.8583
150992,2747.543
150993,245.41335
150994,3074.9326
150995,1562.9927
150996,3882.4036
150997,83.50299
150998,1507.9318
150999,9082.279
151000,4546.5537
151001,7774.488
151002,18009.498
151003,14870.077
151004,481.37436
151005,412.80286
151006,5846.348
151007,1499.8734
151008,6222.741
151009,2400.1719
151010,9151.487
151011,11358.394
151012,3543.1196
151013,10697.979
151014,2521.7188
151015,5503.493
151016,1342.108
151017,2876.122
151018,2408.4333
151019,12256.452
151020,8010.521
151021,2030.2065
151022,7422.7285
151023,40278.336
151024,6290.199
151025,2754.9878
151026,5257.453
151027,3564.6038
151028,3846.2954
151029,1357.7284
151030,7064.0234
151031,16782.248
151032,471.86298
151033,9892.107
151034,281.1878
151035,5121.7827
151036,920.5112
151037,1532.617
151038,1399.8663
151039,4659.3154
151040,1521.475
151041,299.11313
151042,3677.3289
151043,921.66864
151044,6316.8057
151045,3847.0837
151046,2134.2563
151047,957.7035
151048,7220.434
151049,582.4036
151050,6503.21
151051,1534.8162
151052,4547.972
151053,751.97424
151054,2921.297
151055,4113.259
151056,2806.563
151057,2541.9102
151058,9196.29
151059,10290.274
151060,501.21768
151061,11225.369
151062,2964.1445
151063,24467.725
151064,1877.0586
151065,820.3633
151066,1069.6804
151067,16413.027
151068,13987.527
151069,2320.314
151070,24984.166
151071,503.2989
151072,2625.6533
151073,2485.3806
151074,22415.875
151075,3557.6145
151076,1634.9341
151077,7186.655
151078,2020.471
151079,9509.291
151080,2941.9358
151081,18220.973
151082,5372.324
151083,1065.4609
151084,1195.406
151085,1527.73
151086,10051.173
151087,1236.534
151088,6961.6196
151089,6651.014
151090,7946.212
151091,602.65436
151092,6997.83
151093,1888.2424
151094,5548.5195
151095,2030.619
151096,3117.773
151097,299.34485
151098,5093.5938
151099,506.22592
151100,1759.673
151101,8153.867
151102,2608.079
151103,3319.8079
151104,2568.7576
151105,5636.1807
151106,707.4719
151107,1005.2702
151108,2026.5323
151109,7406.804
151110,3469.5398
151111,3763.0266
151112,11229.395
151113,6706.49
151114,5140.0737
151115,22812.605
151116,801.2809
151117,820.87476
151118,1575.4287
151119,5103.601
151120,3558.636
151121,2718.307
151122,8094.2637
151123,6787.1494
151124,12093.184
151125,1662.4402
151126,128.53549
151127,12145.252
151128,7871.234
151129,19391.998
151130,3573.2559
151131,2357.9812
151132,4394.107
151133,1181.6139
151134,7652.2485
151135,2023.1135
151136,6244.63
151137,592.9737
151138,246.49117
151139,5250.8584
151140,12790.903
151141,602.79663
151142,1876.2837
151143,7890.3467
151144,2478.0835
151145,8116.371
151146,3727.0186
151147,2935.6172
151148,1809.9038
151149,755.6499
151150,3791.651
151151,11111.181
151152,1298.025
151153,1706.9052
151154,7152.9653
151155,4266.2847
151156,1295.5571
151157,1022.0312
151158,1299.6749
151159,1602.8423
151160,665.2393
151161,2786.5154
151162,811.93243
151163,8978.514
151164,2021.0433
151165,1168.662
151166,3238.7415
151167,1085.5411
151168,858.3632
151169,1655.8627
151170,13165.894
151171,7504.376
151172,13228.028
151173,16168.909
151174,480.85037
151175,1120.0619
151176,1876.5253
151177,1715.0703
151178,4435.9717
151179,904.8807
151180,2296.2678
151181,14217.477
151182,659.23737
151183,2850.824
151184,2153.9084
151185,3019.9475
151186,805.3132
151187,13882.303
151188,4874.0854
151189,29844.668
151190,2503.0156
151191,10316.629
151192,4388.3027
151193,1043.4291
151194,459.8031
151195,4168.104
151196,7614.793
151197,5749.219
151198,4815.624
151199,755.5693
151200,5178.1655
151201,185.93784
151202,19567.908
151203,1212.2727
151204,2615.5642
151205,2141.3901
151206,2625.6208
151207,3982.2236
151208,10586.844
151209,450.76996
151210,6721.4097
151211,199.43718
151212,20822.84
151213,7856.0337
151214,23199.488
151215,1417.2216
151216,1584.7382
151217,124.97927
151218,1671.0165
151219,675.22833
151220,3020.5178
151221,3464.7354
151222,3269.321
151223,9991.451
151224,15549.043
151225,4182.203
151226,939.71423
151227,3225.238
151228,2007.7036
151229,13796.1455
151230,3792.399
151231,5537.355
151232,14069.217
151233,5074.612
151234,30799.998
151235,21455.408
151236,2858.4058
151237,15240.331
151238,1308.9905
151239,9532.354
151240,1133.4403
151241,6910.791
151242,1341.1855
151243,2443.3074
151244,8615.625
151245,4050.4119
151246,608.63495
151247,23578.855
151248,525.09705
151249,6928.6484
151250,4359.558
151251,5611.354
151252,1171.7725
151253,7168.549
151254,8301.4
151255,9354.974
151256,30411.95
151257,1485.1956
151258,9422.413
151259,2966.2087
151260,43897.95
151261,5566.481
151262,838.54877
151263,5790.472
151264,17499.406
151265,901.4337
151266,192.00815
151267,588.9385
151268,2299.5222
151269,7755.0723
151270,1694.4482
151271,6102.271
151272,7019.54
151273,505.5476
151274,1345.0769
151275,6643.749
151276,2999.1191
151277,1091.4232
151278,12152.54
151279,4118.319
151280,3663.0688
151281,1157.4026
151282,2959.7366
151283,1525.1473
151284,2891.8323
151285,1552.8369
151286,1648.3064
151287,460.13428
151288,1614.3447
151289,68.416306
151290,2440.379
151291,6223.227
151292,4585.96
151293,3482.4348
151294,2710.3027
151295,5366.2056
151296,2855.4575
151297,2223.9324
151298,529.03656
151299,1220.9053
151300,23536.617
151301,4198.256
151302,14397.914
151303,2733.4023
151304,9160.105
151305,4604.7646
151306,9575.021
151307,1021.86554
151308,4084.8357
151309,3064.0781
151310,13778.631
151311,4492.6084
151312,30660.176
151313,28386.846
151314,3585.6614
151315,1152.3281
151316,2434.5388
151317,6226.113
151318,8964.302
151319,2253.734
151320,4491.0146
151321,931.92346
151322,9461.123
151323,6556.291
151324,5807.6323
151325,9140.062
151326,11144.855
151327,1430.735
151328,4142.832
151329,849.0489
151330,17075.328
151331,4049.6243
151332,8690.256
151333,15101.265
151334,1832.1259
151335,16283.341
151336,559.4363
151337,9741.726
151338,6284.215
151339,2601.6846
151340,13943.643
151341,9751.597
151342,39666.51
151343,4595.333
151344,8390.224
151345,29613.658
151346,16981.432
151347,660.26575
151348,613.54865
151349,8643.145
151350,3748.878
151351,2639.624
151352,517.7906
151353,814.95245
151354,7146.249
151355,12863.334
151356,11755.797
151357,7866.1387
151358,4105.9575
151359,5067.769
151360,1882.7527
151361,9661.776
151362,10085.913
151363,9192.651
151364,8368.783
151365,9098.812
151366,13755.839
151367,18771.365
151368,2620.4724
151369,5346.9106
151370,14306.552
151371,3280.734
151372,29362.977
151373,1500.9868
151374,9276.598
151375,1302.009
151376,564.82526
151377,6027.0317
151378,3087.5798
151379,15092.151
151380,1001.5381
151381,2339.7417
151382,16452.096
151383,2800.6313
151384,501.7347
151385,7068.067
151386,4028.884
151387,7804.686
151388,10526.088
151389,3177.574
151390,35821.254
151391,796.22217
151392,2103.5095
151393,2002.1012
151394,7788.9897
151395,17421.193
151396,10697.081
151397,8901.449
151398,6501.4863
151399,2427.537
151400,1144.2452
151401,3266.4197
151402,3481.7942
151403,12621.502
151404,3968.927
151405,2024.5813
151406,30374.934
151407,24396.215
151408,8192.497
151409,9680.98
151410,335.60156
151411,2380.5388
151412,6234.014
151413,19058.246
151414,7347.9375
151415,1614.4694
151416,1310.8269
151417,936.9155
151418,1106.924
151419,13637.224
151420,17290.799
151421,11104.582
151422,1098.436
151423,9349.542
151424,11000.663
151425,962.45685
151426,1020.3299
151427,3736.0647
151428,4538.0327
151429,2183.1338
151430,11999.749
151431,10719.671
151432,927.44434
151433,1959.1464
151434,320.5154
151435,3577.6816
151436,3866.283
151437,5878.6465
151438,1899.2065
151439,6161.4863
151440,5464.0454
151441,16447.154
151442,4474.547
151443,7839.3506
151444,588.44666
151445,367.49323
151446,2504.0078
151447,7193.3403
151448,2753.349
151449,15241.027
151450,1019.02094
151451,693.0235
151452,7582.343
151453,1304.4706
151454,3775.3198
151455,3666.274
151456,4671.0967
151457,3064.4934
151458,1307.4135
151459,4555.3906
151460,1624.9299
151461,2866.986
151462,6638.3467
151463,5103.0166
151464,4472.4224
151465,10927.355
151466,825.2638
151467,2934.681
151468,7447.987
151469,2673.2961
151470,6042.456
151471,1046.7904
151472,521.33234
151473,14853.409
151474,1221.1324
151475,1300.9993
151476,1635.192
151477,4362.5903
151478,2665.8916
151479,2870.8782
151480,1311.0781
151481,12214.912
151482,44285.3
151483,9910.389
151484,1320.0052
151485,12724.426
151486,5301.012
151487,1129.3693
151488,15059.573
151489,2609.2234
151490,22973.006
151491,1165.5505
151492,2060.8242
151493,5369.3076
151494,1097.1364
151495,482.17197
151496,1906.6162
151497,18371.379
151498,5414.8525
151499,1230.1179
151500,14464.25
151501,27751.727
151502,10407.086
151503,1812.4154
151504,11012.451
151505,934.3717
151506,16340.558
151507,6947.4526
151508,786.02
151509,5739.419
151510,597.3088
151511,2869.6836
151512,1800.9755
151513,1708.5199
151514,813.98615
151515,3577.9446
151516,804.59344
151517,3985.472
151518,3902.0396
151519,2002.4775
151520,4239.799
151521,1162.5328
151522,50045.805
151523,9385.697
151524,1743.2621
151525,7870.4385
151526,6896.833
151527,346.9831
151528,5685.9414
151529,2644.4995
151530,15568.006
151531,21085.6
151532,4576.1123
151533,14797.392
151534,3132.3464
151535,18933.645
151536,1520.532
151537,959.5474
151538,609.14355
151539,771.13824
151540,25293.863
151541,791.24506
151542,161.97475
151543,18323.889
151544,198.81432
151545,2060.4153
151546,7632.8394
151547,9116.696
151548,2745.9805
151549,4106.913
151550,4165.624
151551,4250.057
151552,5124.441
151553,10233.991
151554,3331.9465
151555,7569.598
151556,2814.2378
151557,3933.5024
151558,7103.368
151559,5342.0586
151560,570.20764
151561,726.8411
151562,6192.7134
151563,1536.9972
151564,991.7828
151565,2246.4937
151566,17569.406
151567,958.1621
151568,691.3217
151569,208.75687
151570,4236.1655
151571,652.90894
151572,802.5259
151573,1262.6879
151574,442.1432
151575,8721.49
151576,505.28152
151577,9468.299
151578,6944.286
151579,5883.7227
151580,1118.2335
151581,1057.6415
151582,1372.6713
151583,3093.8318
151584,1305.7214
151585,2230.7783
151586,154.09026
151587,1203.1656
151588,693.357
151589,931.2225
151590,281.90765
151591,965.352
151592,22020.879
151593,994.0123
151594,1111.2002
151595,6927.4985
151596,1517.6201
151597,5166.573
151598,506.33624
151599,3395.2307
151600,3916.2957
151601,1265.3988
151602,2234.1423
151603,8791.83
151604,464.3818
151605,3825.8083
151606,4066.129
151607,104.86609
151608,9914.907
151609,3727.829
151610,14364.353
151611,16681.434
151612,31900.246
151613,8539.273
151614,4384.7466
151615,3183.094
151616,8703.693
151617,2097.169
151618,1522.3777
151619,1383.89
151620,2669.0076
151621,3201.244
151622,709.702
151623,2836.3792
151624,2218.9263
151625,2673.268
151626,7608.8184
151627,11955.999
151628,7612.745
151629,30122.092
151630,6648.7183
151631,9245.174
151632,1045.9762
151633,4047.1685
151634,10012.933
151635,8909.84
151636,8632.839
151637,9174.303
151638,4579.758
151639,1003.62823
151640,1234.6317
151641,12388.671
151642,12627.63
151643,410.77213
151644,2520.2136
151645,774.73505
151646,11703.736
151647,2756.524
151648,259.65997
151649,3508.4963
151650,13437.774
151651,7806.2856
151652,13661.564
151653,30102.82
151654,15522.24
151655,3756.558
151656,4343.5645
151657,15589.311
151658,1021.9006
