SaleID,price
150564,9677.713
150565,26801.057
150566,7841.287
150567,1929.8516
150568,10981.01
150569,147.74977
150570,1918.2275
150571,3510.3071
150572,11202.194
150573,16052.402
150574,1005.07214
150575,1523.6392
150576,982.3699
150577,809.037
150578,21666.889
150579,198.74786
150580,5771.655
150581,1472.3109
150582,6504.966
150583,1009.8319
150584,17028.445
150585,6994.2075
150586,4254.733
150587,1565.1653
150588,4055.019
150589,2613.5356
150590,254.48207
150591,11033.729
150592,4241.8774
150593,10080.787
150594,9608.006
150595,504.406
150596,4100.2485
150597,21794.55
150598,11774.399
150599,3780.353
150600,7018.221
150601,8470.599
150602,10101.017
150603,28439.414
150604,10200.706
150605,1395.7572
150606,5004.669
150607,6921.1924
150608,9415.793
150609,538.7835
150610,7926.383
150611,13978.126
150612,10534.171
150613,1085.8667
150614,604.57526
150615,920.0105
150616,3007.4338
150617,1917.2015
150618,4567.719
150619,270.16833
150620,2620.504
150621,10570.339
150622,4889.575
150623,17741.807
150624,979.80066
150625,590.1126
150626,2628.2876
150627,6468.0415
150628,5695.7266
150629,8052.5864
150630,1516.1106
150631,13773.68
150632,1672.1387
150633,5406.241
150634,1864.4282
150635,5093.8516
150636,19389.244
150637,18199.994
150638,1457.875
150639,2617.7373
150640,1020.9411
150641,2623.1792
150642,939.86926
150643,6669.612
150644,22254.143
150645,2318.8762
150646,7449.4146
150647,10035.11
150648,75.392204
150649,6367.934
150650,5176.482
150651,4696.11
150652,510.28873
150653,6400.684
150654,2714.8313
150655,14417.535
150656,1427.379
150657,4166.991
150658,8116.386
150659,3393.2852
150660,6564.7627
150661,9344.568
150662,2018.0378
150663,1358.4692
150664,1919.5232
150665,5293.3384
150666,2026.3053
150667,13105.587
150668,18986.643
150669,1610.5258
150670,8912.585
150671,1175.6946
150672,1020.597
150673,13809.69
150674,7384.171
150675,5964.398
150676,4873.2163
150677,8900.643
150678,2349.719
150679,1993.9174
150680,6438.04
150681,3391.6414
150682,3033.3145
150683,53.6036
150684,355.6288
150685,2132.4434
150686,2960.0046
150687,3368.433
150688,699.9799
150689,12613.307
150690,1824.5985
150691,6961.8457
150692,3644.7744
150693,6706.42
150694,263.59573
150695,373.79425
150696,7614.924
150697,3880.564
150698,30064.947
150699,594.0391
150700,1818.783
150701,7595.1387
150702,828.18134
150703,8023.243
150704,705.23785
150705,1205.3873
150706,3723.4514
150707,2598.4697
150708,809.4286
150709,1853.3202
150710,655.6932
150711,6260.8794
150712,12814.04
150713,12518.158
150714,1613.1158
150715,32911.203
150716,1382.3973
150717,1348.5391
150718,5128.205
150719,3576.6445
150720,2807.3472
150721,1754.1278
150722,2239.3826
150723,4058.7524
150724,981.86084
150725,2116.019
150726,301.66113
150727,165.97559
150728,3534.1936
150729,3815.3042
150730,1209.9154
150731,4965.8975
150732,860.1024
150733,6664.0737
150734,2024.1267
150735,1113.1836
150736,17661.111
150737,7895.405
150738,1678.2775
150739,454.55786
150740,7382.8555
150741,2408.8684
150742,7272.0063
150743,8052.617
150744,2085.2458
150745,4009.0571
150746,1285.8147
150747,1264.9326
150748,41259.43
150749,759.5616
150750,12818.073
150751,6933.9565
150752,3217.4868
150753,2582.5217
150754,2318.2341
150755,3028.6519
150756,4479.205
150757,3090.685
150758,2504.335
150759,952.4648
150760,17086.748
150761,3937.0454
150762,2557.8818
150763,2783.5725
150764,606.9421
150765,14051.879
150766,888.29535
150767,1160.913
150768,659.77856
150769,13893.944
150770,350.10797
150771,3724.1228
150772,2423.9744
150773,4830.246
150774,12200.802
150775,3036.7966
150776,2900.78
150777,4022.4114
150778,1576.4575
150779,4605.9507
150780,825.10046
150781,4966.996
150782,722.75604
150783,41582.082
150784,1206.0848
150785,1628.2456
150786,4409.29
150787,3711.89
150788,9823.423
150789,592.4042
150790,3021.7048
150791,4338.9727
150792,3557.5703
150793,4078.553
150794,19597.79
150795,3995.0044
150796,155.00783
150797,3717.6577
150798,5123.708
150799,22653.973
150800,1832.0176
150801,192.71432
150802,218.18642
150803,2707.5427
150804,3881.1523
150805,9077.353
150806,5841.499
150807,513.6839
150808,3304.7341
150809,1442.2059
150810,2917.8516
150811,757.1252
150812,4648.4907
150813,24540.941
150814,1106.5795
150815,1354.0856
150816,10798.698
150817,932.6592
150818,6410.55
150819,6046.2544
150820,798.27466
150821,3388.2407
150822,6478.895
150823,4838.429
150824,613.46643
150825,11709.407
150826,214.69498
150827,1754.5344
150828,12254.302
150829,11847.094
150830,7826.6367
150831,4051.6753
150832,7005.369
150833,881.1788
150834,1576.4861
150835,1503.7125
150836,1684.5072
150837,3630.9873
150838,1225.7773
150839,5907.6807
150840,3835.0833
150841,8767.399
150842,3315.483
150843,3457.9058
150844,8474.589
150845,598.6646
150846,6077.1655
150847,3116.7292
150848,964.172
150849,12793.282
150850,1345.5638
150851,9298.041
150852,1662.3824
150853,7093.707
150854,12164.901
150855,3152.4731
150856,3987.521
150857,961.23413
150858,17392.975
150859,2031.2804
150860,7501.957
150861,1625.6389
150862,12654.719
150863,2744.4421
150864,892.4765
150865,27250.852
150866,7748.042
150867,5213.1616
150868,2535.192
150869,552.5138
150870,13695.665
150871,1828.6451
150872,9026.316
150873,795.6885
150874,1297.9445
150875,3383.4263
150876,5508.1553
150877,3649.8877
150878,9652.272
150879,495.71387
150880,260.46188
150881,418.1956
150882,9438.71
150883,7095.3647
150884,1480.8572
150885,1934.936
150886,7935.92
150887,1326.2892
150888,896.5046
150889,2376.0479
150890,1966.1006
150891,808.52527
150892,5620.727
150893,1417.1302
150894,906.5928
150895,6648.0586
150896,3194.2817
150897,1820.0765
150898,13471.456
150899,3960.7637
150900,5314.026
150901,2443.27
150902,16872.115
150903,394.09146
150904,733.3432
150905,1928.0883
150906,9130.835
150907,1193.225
150908,657.12646
150909,240.88513
150910,1597.5063
150911,757.513
150912,4550.302
150913,4861.6953
150914,5081.7017
150915,2967.7324
150916,1727.8123
150917,15247.41
150918,818.6299
150919,3730.0518
150920,1176.8551
150921,6161.115
150922,759.545
150923,15467.108
150924,1294.6097
150925,8410.244
150926,896.76624
150927,299.32117
150928,4668.563
150929,972.6301
150930,11920.921
150931,2018.2014
150932,1061.5161
150933,18075.588
150934,7387.715
150935,1819.8655
150936,5464.639
150937,27513.58
150938,11056.216
150939,3537.788
150940,2911.1807
150941,345.68918
150942,1447.7125
150943,2140.2742
150944,18435.648
150945,1687.0618
150946,1312.5457
150947,851.70166
150948,8392.704
150949,18047.994
150950,5193.561
150951,7802.148
150952,12411.813
150953,1924.128
150954,1250.2875
150955,20640.568
150956,4983.4365
150957,2773.6514
150958,1367.7952
150959,1122.2092
150960,3389.488
150961,5177.898
150962,8922.604
150963,1211.4395
150964,2162.6077
150965,6588.973
150966,2055.1492
150967,4165.199
150968,3744.4363
150969,3932.2422
150970,13189.858
150971,1250.7634
150972,4205.035
150973,10692.654
150974,18072.85
150975,3350.079
150976,33798.094
150977,11936.097
150978,2170.1174
150979,328.5095
150980,9543.1875
150981,1841.7417
150982,7065.1826
150983,730.5671
150984,436.20367
150985,27954.082
150986,13867.707
150987,1164.871
150988,304.85385
150989,1387.4929
150990,1240.1637
150991,1317.7639
150992,2693.4475
150993,582.57806
150994,3049.011
150995,1657.2662
150996,4674.6533
150997,80.035416
150998,1501.3254
150999,8980.184
151000,4694.2603
151001,7337.0557
151002,17875.229
151003,14642.022
151004,400.2446
151005,221.28082
151006,5689.4126
151007,1743.3185
151008,6110.5874
151009,2449.7656
151010,9039.635
151011,13731.565
151012,3513.8677
151013,10619.081
151014,2521.7607
151015,5603.8086
151016,1385.8711
151017,2878.4556
151018,2435.1863
151019,12117.75
151020,7819.683
151021,1976.987
151022,7371.6123
151023,35878.49
151024,6130.766
151025,2638.5771
151026,5529.023
151027,3920.8887
151028,3957.8557
151029,1524.7251
151030,6870.712
151031,17619.055
151032,447.89053
151033,9312.559
151034,227.66322
151035,4898.004
151036,1002.6855
151037,1536.9686
151038,1383.9236
151039,4756.7617
151040,1525.4886
151041,290.8579
151042,3788.8203
151043,913.74725
151044,6292.269
151045,3851.783
151046,2334.4993
151047,891.2551
151048,7164.203
151049,544.7915
151050,6377.3174
151051,1371.7495
151052,4520.591
151053,752.55963
151054,2930.6882
151055,3955.392
151056,3133.6401
151057,2030.7681
151058,9107.806
151059,10085.2295
151060,503.64896
151061,11084.616
151062,2924.2087
151063,24188.916
151064,1940.2672
151065,798.73
151066,992.30505
151067,16452.33
151068,13003.091
151069,2557.9333
151070,24839.434
151071,513.49023
151072,2391.7622
151073,2332.2185
151074,22118.348
151075,3497.0386
151076,1612.7043
151077,7086.9927
151078,2017.982
151079,9391.418
151080,2884.0515
151081,18087.143
151082,4978.81
151083,1068.877
151084,1211.0184
151085,1211.9403
151086,9671.088
151087,1350.2429
151088,7773.947
151089,6552.909
151090,7869.725
151091,607.44476
151092,6903.4067
151093,1644.2698
151094,6025.273
151095,2042.1237
151096,3046.5344
151097,328.32877
151098,4937.083
151099,507.01758
151100,1752.9889
151101,7894.17
151102,2550.264
151103,3240.7217
151104,2687.2114
151105,5452.8945
151106,710.79047
151107,1002.0049
151108,2020.4438
151109,7306.869
151110,3459.9675
151111,4126.122
151112,10800.265
151113,6959.316
151114,5078.8
151115,20999.307
151116,808.3525
151117,803.7858
151118,1464.761
151119,5068.3677
151120,3552.0955
151121,2722.5679
151122,8313.87
151123,6801.5474
151124,11874.582
151125,1636.5432
151126,212.61089
151127,11452.48
151128,7836.578
151129,20079.076
151130,3467.4426
151131,2860.7659
151132,4883.8057
151133,1546.7712
151134,7604.9087
151135,2014.2289
151136,5576.763
151137,668.2247
151138,384.97665
151139,5705.327
151140,11969.245
151141,597.71765
151142,1709.7032
151143,7794.666
151144,2698.968
151145,7710.817
151146,3564.135
151147,3251.92
151148,2192.4153
151149,759.45874
151150,3819.2212
151151,10992.775
151152,1280.296
151153,1689.5446
151154,6940.7183
151155,4279.92
151156,1524.2997
151157,1017.8268
151158,1306.9841
151159,1581.8513
151160,657.21674
151161,2778.4697
151162,780.6517
151163,8774.417
151164,2051.419
151165,1116.5908
151166,3227.4937
151167,955.4109
151168,836.49567
151169,1626.793
151170,12877.253
151171,7329.0137
151172,13054.843
151173,15490.742
151174,487.9206
151175,1074.74
151176,1857.9799
151177,1726.8947
151178,3873.9453
151179,883.71735
151180,2263.7568
151181,14003.559
151182,655.8924
151183,3195.8906
151184,2181.1672
151185,3116.634
151186,785.84827
151187,13716.5
151188,4206.6
151189,31321.54
151190,2472.8828
151191,10172.397
151192,4351.2676
151193,1127.4603
151194,458.178
151195,4004.2424
151196,7397.2603
151197,5421.601
151198,5206.6733
151199,640.7888
151200,5279.0864
151201,170.1325
151202,19446.281
151203,1204.0995
151204,2742.2852
151205,2122.8691
151206,2773.8682
151207,3857.4294
151208,9689.33
151209,449.51962
151210,6614.9453
151211,195.13826
151212,21631.357
151213,7413.178
151214,22000.707
151215,1422.8627
151216,1576.5259
151217,126.40672
151218,1638.1827
151219,657.1697
151220,2992.9875
151221,3463.2754
151222,4315.7754
151223,10763.659
151224,14735.585
151225,4222.3105
151226,944.1248
151227,3479.0723
151228,2007.9055
151229,13301.957
151230,4059.3875
151231,5517.7876
151232,13274.255
151233,4993.651
151234,30070.943
151235,21258.76
151236,2882.5735
151237,14737.117
151238,1309.2396
151239,9755.941
151240,1114.4854
151241,7582.0464
151242,1364.0813
151243,2432.6821
151244,8514.341
151245,3905.096
151246,598.29645
151247,23496.943
151248,492.6463
151249,6950.9517
151250,3642.3665
151251,5629.3643
151252,1332.6539
151253,7058.589
151254,8108.495
151255,8778.083
151256,29820.94
151257,1389.8066
151258,9252.688
151259,2943.3882
151260,50080.082
151261,6386.3125
151262,785.01605
151263,5749.214
151264,17355.162
151265,536.6272
151266,212.64363
151267,554.9657
151268,2648.0781
151269,7884.7354
151270,1664.6455
151271,6082.6035
151272,6967.71
151273,500.98834
151274,1384.4806
151275,6567.5864
151276,3024.6858
151277,1130.668
151278,11357.722
151279,3625.5654
151280,3733.9844
151281,1227.0149
151282,2931.8818
151283,1514.0162
151284,2843.8452
151285,1558.115
151286,1709.2141
151287,457.09454
151288,1601.1029
151289,105.48893
151290,2413.0647
151291,6212.2637
151292,4551.895
151293,2973.4436
151294,3665.2986
151295,5683.2363
151296,2860.5107
151297,2213.259
151298,516.36694
151299,1138.8113
151300,23163.7
151301,4164.3574
151302,13912.587
151303,2796.549
151304,8973.686
151305,4547.8853
151306,9115.679
151307,1010.8068
151308,3960.8655
151309,3029.513
151310,13530.788
151311,3916.5237
151312,29673.42
151313,28735.078
151314,2663.3987
151315,1228.8035
151316,2464.4028
151317,6054.2056
151318,8778.007
151319,2257.1206
151320,4404.281
151321,969.5384
151322,9330.747
151323,5473.3647
151324,5818.126
151325,9115.505
151326,10995.251
151327,1419.3835
151328,4113.4043
151329,856.35046
151330,16864.473
151331,3844.1536
151332,8546.141
151333,16975.248
151334,1822.2004
151335,16024.533
151336,558.4573
151337,8755.501
151338,5347.6304
151339,2547.5586
151340,13557.216
151341,9566.624
151342,36251.453
151343,4452.3057
151344,8365.687
151345,28278.309
151346,16646.201
151347,617.6441
151348,682.9431
151349,8381.994
151350,3832.7065
151351,3204.9126
151352,521.2868
151353,814.82306
151354,7037.9263
151355,13104.488
151356,11647.705
151357,7337.1187
151358,4053.4297
151359,5633.7627
151360,1887.3287
151361,9188.33
151362,9401.284
151363,9069.928
151364,7940.909
151365,9106.754
151366,13404.382
151367,18188.783
151368,3344.1611
151369,5452.7437
151370,14190.642
151371,3211.9014
151372,29052.568
151373,1503.3584
151374,9146.069
151375,1299.0793
151376,680.6755
151377,6016.902
151378,3027.4075
151379,14868.247
151380,979.24585
151381,2414.2744
151382,13499.751
151383,2820.0583
151384,498.32367
151385,8163.258
151386,4375.895
151387,7983.4624
151388,10069.393
151389,3138.7637
151390,40301.355
151391,791.3021
151392,2300.6528
151393,2002.8479
151394,7422.2544
151395,17687.172
151396,9824.68
151397,9158.708
151398,6436.776
151399,2444.0881
151400,1244.2792
151401,3230.342
151402,3313.3933
151403,12383.271
151404,3972.9072
151405,2013.2014
151406,29860.555
151407,23725.043
151408,7908.5776
151409,9732.765
151410,481.87067
151411,2502.9263
151412,6526.005
151413,20673.271
151414,6888.4385
151415,1622.7153
151416,1298.7722
151417,981.8946
151418,1102.9088
151419,13716.343
151420,15870.018
151421,10960.357
151422,1189.1082
151423,8465.526
151424,10763.249
151425,962.46735
151426,1030.2068
151427,3676.312
151428,4550.948
151429,2083.7498
151430,11539.441
151431,10569.432
151432,866.9532
151433,1945.765
151434,467.48267
151435,3533.5332
151436,3849.7114
151437,5832.1753
151438,1729.1426
151439,6075.462
151440,5820.995
151441,16193.507
151442,4425.9653
151443,6894.17
151444,690.54614
151445,173.84192
151446,2465.14
151447,7112.851
151448,2758.741
151449,14955.408
151450,556.0385
151451,690.2327
151452,7958.7866
151453,1258.0571
151454,3332.0037
151455,3221.6045
151456,4066.1914
151457,2997.1235
151458,1217.4191
151459,4607.8794
151460,1514.69
151461,3613.022
151462,6626.443
151463,5073.2476
151464,4501.4897
151465,11985.145
151466,832.7578
151467,3071.981
151468,7368.035
151469,2350.4028
151470,5971.8374
151471,1034.081
151472,525.47534
151473,14741.052
151474,1225.2607
151475,1359.7012
151476,1612.773
151477,4298.999
151478,2604.5247
151479,2837.7102
151480,1309.9578
151481,12078.684
151482,43132.1
151483,9704.922
151484,1314.3676
151485,12614.223
151486,5214.5146
151487,1121.1833
151488,14681.733
151489,3399.154
151490,21919.24
151491,1157.0869
151492,2038.628
151493,4390.701
151494,1125.085
151495,438.32498
151496,1922.064
151497,17986.549
151498,5319.583
151499,1227.5133
151500,14123.407
151501,27234.041
151502,10227.3955
151503,1752.7909
151504,10763.156
151505,810.959
151506,16088.771
151507,6783.28
151508,756.2577
151509,5721.0137
151510,591.63153
151511,2861.859
151512,1818.2245
151513,1824.5001
151514,791.78973
151515,3493.512
151516,820.0047
151517,3908.1172
151518,4131.343
151519,2045.4645
151520,4250.0083
151521,1514.1152
151522,48453.766
151523,8207.425
151524,1440.7654
151525,7837.684
151526,6474.7686
151527,339.0956
151528,6555.9844
151529,2628.7424
151530,15246.421
151531,18274.082
151532,4526.2812
151533,14287.735
151534,4115.4097
151535,18839.748
151536,1511.0095
151537,1014.53577
151538,603.1402
151539,797.31067
151540,28236.484
151541,771.959
151542,164.21362
151543,18191.559
151544,208.43143
151545,1972.1288
151546,7577.9697
151547,9053.585
151548,2779.759
151549,4083.4487
151550,4158.099
151551,5857.638
151552,4313.385
151553,10108.678
151554,3320.853
151555,7527.485
151556,2881.6914
151557,3946.6392
151558,6968.4414
151559,6599.431
151560,557.1957
151561,555.0398
151562,6793.3076
151563,1502.0543
151564,984.6036
151565,2193.486
151566,17464.78
151567,697.4315
151568,644.5658
151569,210.80672
151570,3377.5813
151571,688.6074
151572,792.44543
151573,1021.07263
151574,377.82443
151575,8824.609
151576,503.29437
151577,9048.742
151578,6933.1494
151579,5803.978
151580,1125.0458
151581,1096.6416
151582,1370.4105
151583,3036.2607
151584,1551.3954
151585,2379.7646
151586,215.16907
151587,1234.4126
151588,643.8998
151589,868.95685
151590,274.87143
151591,1071.7544
151592,21602.682
151593,988.56085
151594,1134.6301
151595,7339.0156
151596,1528.6451
151597,5141.466
151598,502.07645
151599,3461.4822
151600,3827.345
151601,1251.0377
151602,2227.7
151603,8739.975
151604,501.59592
151605,3836.2354
151606,4005.8923
151607,107.81766
151608,8741.408
151609,3681.1567
151610,14199.739
151611,16298.848
151612,29123.363
151613,8670.894
151614,4336.0273
151615,3164.9836
151616,7968.531
151617,2087.1558
151618,1512.3054
151619,1530.5232
151620,2447.0862
151621,2920.8696
151622,709.2395
151623,3078.6619
151624,2123.3916
151625,2710.922
151626,7552.509
151627,11957.881
151628,7528.777
151629,29671.44
151630,6860.929
151631,9887.834
151632,991.09265
151633,3987.4297
151634,9969.312
151635,8731.91
151636,8502.485
151637,9101.275
151638,4455.4233
151639,985.32495
151640,2461.7214
151641,12200.824
151642,12724.108
151643,410.612
151644,2831.0825
151645,751.53973
151646,11517.3
151647,2736.891
151648,250.83434
151649,3521.5398
151650,13571.627
151651,8950.335
151652,13482.368
151653,31527.543
151654,15411.393
151655,3550.7273
151656,4259.54
151657,16140.3
151658,1013.7097
151659,4041.013
