SaleID,price
150700,1800.9204
150701,6568.0566
150702,887.4511
150703,8066.13
150704,702.98364
150705,1183.5193
150706,3641.2551
150707,2462.6807
150708,787.08014
150709,1578.1528
150710,648.3369
150711,5866.035
150712,11751.839
150713,10085.701
150714,994.4765
150715,32313.14
150716,1266.9246
150717,1098.5697
150718,4978.4014
150719,3428.6936
150720,2728.7415
150721,1756.267
150722,2256.702
150723,4044.838
150724,983.1572
150725,1635.6108
150726,308.0082
150727,126.886955
150728,3568.655
150729,3772.5088
150730,1261.7338
150731,5497.109
150732,853.7244
150733,6524.3496
150734,1713.0254
150735,1090.5461
150736,19896.54
150737,7950.8438
150738,1697.9884
150739,453.57397
150740,8098.271
150741,2248.7551
150742,5935.6406
150743,7960.237
150744,1609.9067
150745,4101.664
150746,1267.8578
150747,1041.2928
150748,39792.72
150749,761.79016
150750,12683.475
150751,6368.146
150752,3193.892
150753,3614.1665
150754,2184.4873
150755,2995.643
150756,4439.188
150757,3414.7822
150758,2529.099
150759,983.29834
150760,16883.525
150761,3614.6729
150762,2059.4558
150763,2713.568
150764,526.08527
150765,13860.039
150766,708.0828
150767,1148.3441
150768,640.76953
150769,13695.299
150770,328.50586
150771,3694.2395
150772,2467.353
150773,5450.955
150774,13143.425
150775,2948.5432
150776,2688.8484
150777,3988.2168
150778,1743.5822
150779,4118.57
150780,812.5536
150781,4409.3154
150782,691.0886
150783,39680.96
150784,1172.3743
150785,1678.1511
150786,4132.364
150787,3600.6118
150788,9484.847
150789,560.87195
150790,3021.483
150791,4617.099
150792,3760.6838
150793,4349.131
150794,19699.295
150795,3878.821
150796,153.33788
150797,3983.2683
150798,4859.906
150799,22442.912
150800,2389.1199
150801,117.19405
150802,210.135
150803,1722.9861
150804,3801.7383
150805,9948.845
150806,5920.9917
150807,503.86298
150808,3235.29
150809,1006.56476
150810,2883.0627
150811,740.74255
150812,4044.5254
150813,13278.282
150814,1101.9468
150815,1180.5208
150816,10891.659
150817,879.7064
150818,6389.5293
150819,5886.3994
150820,786.6431
150821,3698.1768
150822,6368.5103
150823,3736.9307
150824,603.1443
150825,11984.105
150826,248.94106
150827,1946.5055
150828,12242.48
150829,12229.772
150830,8268.634
150831,3912.7234
150832,7078.61
150833,1146.9694
150834,1549.1901
150835,1729.4706
150836,1557.3291
150837,3619.0884
150838,1102.3835
150839,5854.075
150840,3639.3425
150841,8391.704
150842,3284.979
150843,3417.4407
150844,8444.562
150845,592.66016
150846,5922.2
150847,4596.7876
150848,932.0128
150849,12788.281
150850,1253.0294
150851,9189.838
150852,1730.7816
150853,7064.1855
150854,11288.988
150855,3104.593
150856,3467.8826
150857,985.52985
150858,17566.424
150859,2018.263
150860,7550.6504
150861,1433.7434
150862,12799.922
150863,2680.2932
150864,874.86554
150865,29530.236
150866,7303.9775
150867,5097.496
150868,2480.8481
150869,578.95355
150870,13370.115
150871,1802.8314
150872,8801.109
150873,801.15515
150874,1145.8369
150875,3318.8804
150876,5315.1914
150877,3358.4797
150878,9679.826
150879,502.7861
150880,246.02557
150881,389.74295
150882,9749.152
150883,7031.962
150884,1462.4641
150885,2161.9004
150886,8610.344
150887,1256.212
150888,957.12775
150889,2344.1335
150890,2100.9143
150891,804.93616
150892,6317.366
150893,1245.6119
150894,896.23694
150895,6350.934
150896,2535.053
150897,1802.6577
150898,13227.928
150899,4247.034
150900,8133.4883
150901,2574.1897
150902,16708.197
150903,392.38904
150904,640.0214
150905,1868.0386
150906,9683.898
150907,1157.2177
150908,639.29724
150909,220.60951
150910,1752.7592
150911,743.78186
150912,4410.518
150913,4199.0527
150914,4944.7734
150915,2953.501
150916,1715.768
150917,16129.16
150918,805.39
150919,3692.2844
150920,1234.767
150921,5970.6753
150922,760.73816
150923,15354.84
150924,1258.1934
150925,8269.611
150926,965.60474
150927,304.53943
150928,4202.113
150929,931.9408
150930,11694.252
150931,1992.0518
150932,1032.2189
150933,18053.348
150934,7465.473
150935,1789.2383
150936,1799.125
150937,28979.846
150938,10932.65
150939,3417.3103
150940,2833.9834
150941,340.7229
150942,787.6685
150943,2183.8218
150944,20020.564
150945,1764.0868
150946,1300.8734
150947,837.86127
150948,9223.387
150949,17145.479
150950,4834.006
150951,7726.5103
150952,12754.288
150953,1892.4167
150954,1258.875
150955,20289.506
150956,4912.3276
150957,2805.9502
150958,1055.6361
150959,1097.397
150960,3355.9116
150961,5061.1514
150962,8823.91
150963,1188.4958
150964,2161.9023
150965,6479.1724
150966,1575.3619
150967,3464.848
150968,3449.622
150969,3903.242
150970,13371.211
150971,1246.634
150972,4141.647
150973,10704.49
150974,18035.76
150975,3314.7747
150976,33230.816
150977,12073.122
150978,2377.6765
150979,459.4842
150980,9483.86
150981,1838.3048
150982,6734.197
150983,806.8988
150984,478.31113
150985,24485.955
150986,13695.234
150987,1141.3245
150988,296.32285
150989,1559.6328
150990,655.0273
150991,1279.875
150992,2671.4497
150993,157.44719
150994,2987.6174
150995,1411.0138
150996,6109.4453
150997,83.895
150998,1521.8363
150999,8714.283
151000,4734.409
151001,7532.8057
151002,17867.727
151003,14368.409
151004,453.09042
151005,454.16138
151006,5594.3735
151007,1559.8767
151008,6120.461
151009,2286.5466
151010,8813.96
151011,11858.771
151012,3480.0312
151013,9731.865
151014,2501.9788
151015,5318.847
151016,1359.524
151017,2894.8855
151018,2371.579
151019,12087.626
151020,7668.517
151021,1948.8951
151022,7217.555
151023,36292.1
151024,6251.0825
151025,2696.9905
151026,4884.164
151027,3563.8323
151028,3785.7937
151029,1473.0131
151030,6983.5166
151031,16589.166
151032,392.14026
151033,9145.267
151034,238.08952
151035,4707.454
151036,880.4693
151037,1503.3901
151038,1361.4418
151039,4498.4688
151040,1513.3269
151041,374.43057
151042,3609.086
151043,899.59814
151044,6162.3086
151045,3773.6138
151046,2121.9138
151047,720.12195
151048,7093.924
151049,600.9171
151050,6488.5283
151051,1568.6201
151052,4444.3896
151053,712.8568
151054,2905.0098
151055,3959.88
151056,2778.643
151057,2265.5808
151058,9092.314
151059,10026.979
151060,492.4622
151061,11099.267
151062,2943.4175
151063,24088.225
151064,1923.8905
151065,723.4377
151066,808.95874
151067,14767.815
151068,12914.862
151069,2886.7068
151070,24652.879
151071,478.94858
151072,2772.6543
151073,2095.7014
151074,22217.732
151075,3473.6748
151076,1604.0709
151077,7154.924
151078,1976.2169
151079,9436.01
151080,2856.5908
151081,17381.234
151082,5921.257
151083,1047.5254
151084,981.71387
151085,1552.3114
151086,10349.118
151087,1116.486
151088,6001.8115
151089,6475.8
151090,7807.0312
151091,596.07135
151092,6839.521
151093,1527.2529
151094,6745.111
151095,1993.7853
151096,2975.1487
151097,273.05597
151098,4919.191
151099,502.90118
151100,1736.0973
151101,8556.661
151102,2587.0193
151103,2891.7795
151104,2421.4722
151105,5368.2173
151106,693.2891
151107,987.14404
151108,1992.7986
151109,7174.971
151110,3387.9626
151111,3356.8655
151112,11217.3
151113,7642.7305
151114,5013.4634
151115,23162.95
151116,801.2889
151117,815.64325
151118,1290.8152
151119,5018.73
151120,3473.2578
151121,2671.3413
151122,9067.402
151123,6738.1733
151124,11982.916
151125,1531.0138
151126,183.65016
151127,11130.441
151128,7594.2476
151129,16809.11
151130,3321.6606
151131,2518.3457
151132,4659.7773
151133,1334.4624
151134,7425.582
151135,1976.4799
151136,5536.6055
151137,669.88007
151138,162.21404
151139,5966.2583
151140,12749.095
151141,592.9185
151142,1619.6271
151143,7686.485
151144,2461.887
151145,8246.262
151146,3508.4563
151147,3085.9404
151148,2058.962
151149,737.6788
151150,3737.2158
151151,10958.402
151152,1242.8947
151153,1692.2488
151154,6907.042
151155,4624.4497
151156,1357.8364
151157,1006.9747
151158,1253.5475
151159,1568.9044
151160,645.57776
151161,2746.872
151162,801.21295
151163,8682.503
151164,1983.9147
151165,1046.6157
151166,3209.5833
151167,905.8512
151168,792.2611
151169,1636.6946
151170,12657.424
151171,7223.643
151172,13016.365
151173,15427.289
151174,496.42728
151175,1067.1322
151176,1839.9824
151177,1653.2782
151178,4101.5312
151179,896.77264
151180,2267.4702
151181,14034.735
151182,657.2267
151183,2739.8333
151184,1806.5083
151185,2882.8718
151186,805.32465
151187,13534.118
151188,4267.7656
151189,28392.965
151190,2434.7766
151191,10098.31
151192,4324.9224
151193,1019.7549
151194,453.897
151195,3761.849
151196,8440.793
151197,4439.0186
151198,4299.5405
151199,616.027
151200,5259.393
151201,169.96992
151202,19001.025
151203,1198.7584
151204,2276.2263
151205,2048.2021
151206,2648.418
151207,3955.0376
151208,9419.403
151209,318.21228
151210,6656.1084
151211,194.83896
151212,21213.414
151213,7105.732
151214,22533.438
151215,1382.8702
151216,1522.054
151217,107.20666
151218,1521.6012
151219,692.8859
151220,2956.8997
151221,3342.3123
151222,2665.5405
151223,10411.066
151224,14387.415
151225,4429.225
151226,972.8574
151227,3302.8718
151228,1964.0044
151229,13367.132
151230,3633.346
151231,5337.094
151232,17472.309
151233,4969.038
151234,29659.615
151235,21208.58
151236,2897.5864
151237,14485.108
151238,1278.4666
151239,9395.278
151240,1099.7443
151241,7123.72
151242,1433.5505
151243,2321.2017
151244,8359.674
151245,3902.676
151246,550.3881
151247,23629.326
151248,503.60306
151249,6941.4062
151250,4154.488
151251,5533.581
151252,1749.9397
151253,6927.5977
151254,8130.1763
151255,10695.03
151256,29460.674
151257,1199.2673
151258,9194.686
151259,2937.114
151260,42354.684
151261,6844.434
151262,812.70905
151263,5694.233
151264,16840.27
151265,478.41446
151266,232.70453
151267,560.30176
151268,1163.9866
151269,6815.579
151270,1640.2917
151271,5950.031
151272,6786.871
151273,508.37665
151274,1315.7352
151275,6500.4756
151276,2956.405
151277,1103.1754
151278,10906.096
151279,3253.1858
151280,3698.2085
151281,1231.8236
151282,2872.535
151283,1491.6309
151284,2780.093
151285,1527.1771
151286,1452.3484
151287,441.03583
151288,1566.1366
151289,129.37958
151290,2380.2935
151291,6049.923
151292,4459.058
151293,2986.014
151294,2987.8398
151295,5463.2266
151296,2783.6519
151297,2195.7046
151298,501.39886
151299,1200.2124
151300,23447.967
151301,4060.2468
151302,14160.144
151303,2744.7866
151304,9054.595
151305,4524.3433
151306,8628.979
151307,1009.7115
151308,3982.1626
151309,3013.6035
151310,13487.256
151311,4195.002
151312,28638.777
151313,30282.0
151314,2980.2996
151315,1103.097
151316,2428.921
151317,5691.2793
151318,8536.789
151319,2226.882
151320,4415.223
151321,735.6442
151322,9140.471
151323,5947.772
151324,5671.7466
151325,9381.034
151326,10772.192
151327,1413.2042
151328,4004.365
151329,857.0152
151330,16112.064
151331,3788.4373
151332,8452.288
151333,16549.154
151334,1798.6505
151335,15770.471
151336,555.72784
151337,7798.079
151338,6219.2285
151339,2484.7441
151340,13537.654
151341,9422.79
151342,39600.293
151343,4435.7266
151344,8225.133
151345,26616.287
151346,15620.579
151347,661.0089
151348,610.1582
151349,8251.823
151350,3613.4148
151351,2105.347
151352,495.24326
151353,708.88885
151354,7004.173
151355,12489.182
151356,11456.5
151357,9024.088
151358,4022.3728
151359,3890.0234
151360,1864.0026
151361,8322.962
151362,9885.958
151363,8827.032
151364,8123.1772
151365,8941.701
151366,13392.971
151367,17992.416
151368,3891.7083
151369,5417.947
151370,13311.527
151371,3292.299
151372,23750.578
151373,1451.8083
151374,9029.158
151375,1276.2234
151376,647.3524
151377,5892.117
151378,3003.3867
151379,14308.653
151380,985.04926
151381,2289.901
151382,14679.802
151383,2818.9856
151384,496.9161
151385,8105.0317
151386,4541.536
151387,7779.4795
151388,11308.266
151389,3111.8494
151390,34481.57
151391,791.6021
151392,1820.3706
151393,1953.1011
151394,8419.665
151395,17508.238
151396,9377.42
151397,9507.75
151398,6406.241
151399,2390.6833
151400,1120.9471
151401,3183.2063
151402,3239.1677
151403,12343.396
151404,3885.1628
151405,1963.3228
151406,29575.357
151407,22340.69
151408,8321.391
151409,9896.977
151410,342.74347
151411,2140.6528
151412,7029.407
151413,18760.682
151414,7333.4536
151415,1595.0197
151416,1259.9146
151417,971.2037
151418,1088.5251
151419,13693.953
151420,16481.318
151421,10826.106
151422,1250.346
151423,9468.037
151424,10658.477
151425,934.35565
151426,1001.8839
151427,3638.44
151428,4433.413
151429,1819.9176
151430,11017.955
151431,10505.889
151432,966.78326
151433,1936.3484
151434,413.30908
151435,3473.3171
151436,3794.494
151437,5790.4663
151438,2156.2183
151439,6027.768
151440,5610.3647
151441,15590.321
151442,4391.455
151443,7582.632
151444,657.0196
151445,240.11438
151446,2443.5088
151447,7021.6357
151448,2705.7693
151449,14841.685
151450,587.6114
151451,689.00354
151452,7694.5522
151453,1198.6533
151454,3681.6904
151455,3808.419
151456,4287.7554
151457,3015.7485
151458,1228.591
151459,4250.58
151460,1594.2974
151461,3527.7114
151462,6544.0913
151463,5028.1055
151464,4499.228
151465,12781.916
151466,788.55963
151467,2704.233
151468,7272.8945
151469,2487.1326
151470,5871.307
151471,691.7975
151472,512.6728
151473,14515.364
151474,1198.8773
151475,1363.2789
151476,1597.6832
151477,4288.1685
151478,2613.9644
151479,2801.808
151480,1282.6377
151481,11888.484
151482,42492.81
151483,9633.862
151484,1286.1599
151485,12321.309
151486,5215.6387
151487,1182.5258
151488,14644.956
151489,2906.9722
151490,21936.22
151491,1150.355
151492,1983.404
151493,5818.4146
151494,1064.8113
151495,476.69562
151496,1867.2877
151497,18337.594
151498,5139.28
151499,1223.528
151500,14019.766
151501,28149.637
151502,9936.877
151503,1771.315
151504,10033.321
151505,697.62805
151506,15896.66
151507,6754.3223
151508,763.97345
151509,5705.295
151510,574.8767
151511,2817.7249
151512,1775.6158
151513,1686.0483
151514,786.03644
151515,3492.506
151516,800.46936
151517,3884.7627
151518,3827.0164
151519,1993.1151
151520,4255.1104
151521,1529.13
151522,47348.492
151523,7829.258
151524,1601.885
151525,7866.499
151526,6468.6274
151527,345.79916
151528,7968.371
151529,2608.5864
151530,15256.226
151531,17070.379
151532,4498.5376
151533,14039.153
151534,5686.2607
151535,18584.176
151536,1241.4158
151537,943.6626
151538,598.8082
151539,830.69434
151540,26419.637
151541,776.5185
151542,180.92326
151543,18158.938
151544,195.28458
151545,1955.5996
151546,7539.548
151547,9027.505
151548,2690.9543
151549,3877.0168
151550,4083.5583
151551,4788.956
151552,4002.349
151553,9949.281
151554,3298.2827
151555,7433.5396
151556,2327.0774
151557,3908.7583
151558,6837.017
151559,6162.0737
151560,544.376
151561,557.75183
151562,6739.4326
151563,1478.7938
151564,975.03235
151565,2160.3967
151566,17084.451
151567,746.0604
151568,645.42883
151569,201.75287
151570,3437.1006
151571,675.7537
151572,796.7444
151573,1023.3885
151574,454.86227
151575,8345.392
151576,496.70197
151577,8391.912
151578,6725.211
151579,5778.594
151580,1099.6959
151581,1106.3425
151582,1330.0898
151583,3022.0854
151584,1476.3624
151585,2321.6277
151586,237.99236
151587,1162.5161
151588,666.18884
151589,884.02795
151590,256.7784
151591,958.8042
151592,20881.643
151593,1001.2206
151594,1038.991
151595,7161.0537
151596,1456.0778
151597,5158.7793
151598,500.08347
151599,3322.5095
151600,3777.2031
151601,1249.1218
151602,2290.6707
151603,8366.509
151604,499.8098
151605,2777.729
151606,4051.03
151607,102.634155
151608,9622.035
151609,3583.9653
151610,13817.502
151611,16201.493
151612,27993.805
151613,8492.955
151614,4304.008
151615,3117.08
151616,8675.417
151617,2051.866
151618,1495.5121
151619,1427.2
151620,2340.8486
151621,2907.2715
151622,685.06244
151623,3247.2993
151624,2555.0293
151625,2895.6309
151626,7536.83
151627,11311.62
151628,7439.589
151629,28981.006
151630,7035.5645
151631,10018.787
151632,1010.168
151633,3869.3003
151634,9822.262
151635,8720.718
151636,8450.998
151637,8987.887
151638,4532.4453
151639,978.01666
151640,2724.2847
151641,12121.553
151642,12943.135
151643,401.82053
151644,2867.0107
151645,732.174
151646,11221.997
151647,2712.673
151648,261.02414
151649,3437.5923
151650,12955.843
151651,7487.662
151652,13288.518
151653,36805.305
151654,15399.361
151655,4339.817
151656,4234.049
151657,16119.933
151658,1004.3545
151659,3965.4878
151660,9863.959
151661,4426.8306
151662,2558.372
151663,1001.45746
