SaleID,price
150162,6652.0474
150163,643.85187
150164,16321.961
150165,15191.603
150166,23700.89
150167,3953.401
150168,27381.154
150169,681.9531
150170,2585.088
150171,8812.969
150172,1924.6989
150173,36969.766
150174,972.844
150175,2451.9204
150176,8945.599
150177,5956.3545
150178,5239.204
150179,3176.026
150180,890.59656
150181,20607.604
150182,4752.993
150183,1467.5923
150184,2428.1333
150185,4078.845
150186,3519.5825
150187,4627.5073
150188,11689.179
150189,10808.755
150190,3141.2463
150191,2753.6863
150192,1093.632
150193,4653.9556
150194,7554.021
150195,2267.8884
150196,1125.249
150197,21396.807
150198,1077.478
150199,4545.5566
150200,446.28186
150201,7438.2397
150202,2040.0907
150203,1611.5474
150204,8233.437
150205,5231.9585
150206,725.7613
150207,4378.646
150208,5954.0376
150209,1403.6462
150210,13870.168
150211,5712.6284
150212,6728.496
150213,8817.29
150214,19242.135
150215,8756.97
150216,3277.3252
150217,1254.9811
150218,10249.619
150219,1249.8744
150220,2752.0981
150221,8064.3604
150222,2193.739
150223,695.9602
150224,12297.971
150225,3213.4207
150226,1191.4033
150227,8059.4316
150228,219.45886
150229,6647.038
150230,8087.651
150231,5045.696
150232,902.58984
150233,8085.9624
150234,408.9115
150235,8350.081
150236,13147.486
150237,4837.9175
150238,6524.294
150239,10093.62
150240,26358.783
150241,10342.202
150242,3971.172
150243,4227.6694
150244,6505.431
150245,3937.1318
150246,3513.375
150247,1077.477
150248,309.57114
150249,9523.895
150250,32292.348
150251,10210.925
150252,803.8729
150253,7382.601
150254,11050.008
150255,7021.2876
150256,2406.7043
150257,10334.816
150258,3403.7603
150259,7973.936
150260,1416.5114
150261,3946.6016
150262,2870.0542
150263,9015.743
150264,6742.6406
150265,5807.9316
150266,820.26044
150267,14994.796
150268,6797.7603
150269,3825.4326
150270,8624.856
150271,2888.5615
150272,2228.519
150273,17823.36
150274,568.96893
150275,13654.766
150276,2189.4253
150277,2852.2922
150278,1736.2554
150279,9143.349
150280,2996.4546
150281,790.50073
150282,12598.401
150283,7026.096
150284,390.14365
150285,4498.962
150286,3027.0957
150287,11823.37
150288,12098.19
150289,3206.8357
150290,7848.245
150291,10032.412
150292,2262.7002
150293,9682.771
150294,6074.1694
150295,1506.4426
150296,2989.6697
150297,7543.6255
150298,1388.6891
150299,4150.1323
150300,5790.135
150301,5845.7515
150302,1492.2213
150303,5930.2993
150304,2815.345
150305,4232.1436
150306,1580.0427
150307,15474.766
150308,1476.007
150309,752.27484
150310,1093.1702
150311,1099.3867
150312,11472.9
150313,1695.7286
150314,3473.8242
150315,625.3754
150316,41124.336
150317,2277.1895
150318,397.34277
150319,10328.234
150320,3924.5398
150321,29677.129
150322,15871.56
150323,1359.79
150324,24723.04
150325,5844.1074
150326,2181.297
150327,28220.68
150328,329.22647
150329,7713.362
150330,1905.6337
150331,1491.7601
150332,12792.306
150333,1208.3783
150334,599.2884
150335,1499.9745
150336,1403.0012
150337,1013.272
150338,1970.8671
150339,13938.963
150340,28185.125
150341,985.35315
150342,6280.6025
150343,1467.5797
150344,5820.1963
150345,6516.757
150346,1156.4329
150347,12675.784
150348,9314.389
150349,717.7668
150350,10447.191
150351,2072.2498
150352,745.90466
150353,1763.7916
150354,3898.5918
150355,395.90036
150356,3780.2808
150357,2471.123
150358,2978.9058
150359,8780.854
150360,16527.248
150361,1799.7805
150362,1999.9136
150363,1217.1827
150364,7560.7964
150365,10836.519
150366,1001.9786
150367,5812.164
150368,5427.7524
150369,5600.144
150370,990.14514
150371,10494.563
150372,926.7551
150373,1190.7161
150374,876.55927
150375,1072.0278
150376,2636.6301
150377,1801.5475
150378,1629.2988
150379,2077.2957
150380,818.80206
150381,3836.6675
150382,38105.42
150383,2678.8804
150384,2780.3225
150385,742.7041
150386,1100.5363
150387,3951.501
150388,7096.7656
150389,7150.312
150390,368.80264
150391,3610.1016
150392,986.80884
150393,2946.3538
150394,4766.234
150395,122.66269
150396,1728.5778
150397,995.5858
150398,2256.916
150399,856.27704
150400,2109.8271
150401,4679.5454
150402,1630.4755
150403,3563.105
150404,640.9016
150405,689.6721
150406,2258.5342
150407,1523.3398
150408,6506.8086
150409,10759.081
150410,6017.9575
150411,1487.7068
150412,19449.32
150413,11048.29
150414,4489.4946
150415,9331.406
150416,7848.889
150417,1757.973
150418,1114.4451
150419,18975.348
150420,19599.322
150421,1077.9652
150422,1555.005
150423,899.3613
150424,49371.562
150425,8900.286
150426,3814.5762
150427,18825.291
150428,1167.8616
150429,4189.013
150430,4820.159
150431,2773.544
150432,3836.92
150433,16197.415
150434,644.02386
150435,5055.7197
150436,9795.545
150437,785.3231
150438,197.70047
150439,972.8236
150440,1280.1239
150441,1060.6312
150442,1213.0105
150443,5677.494
150444,1194.4648
150445,3117.3298
150446,3510.9802
150447,6737.884
150448,13174.522
150449,1180.809
150450,2422.834
150451,1014.5397
150452,3230.5913
150453,3250.54
150454,697.6907
150455,8285.984
150456,1194.5891
150457,1321.276
150458,723.9691
150459,3803.5151
150460,3001.4685
150461,3452.2056
150462,4688.2344
150463,8375.306
150464,886.44324
150465,9791.622
150466,2298.815
150467,2632.8687
150468,2090.7427
150469,196.74388
150470,9249.045
150471,366.43652
150472,9929.517
150473,51629.7
150474,1765.1725
150475,3908.4714
150476,13219.237
150477,4933.4497
150478,5135.8154
150479,1103.4396
150480,6362.058
150481,1685.8883
150482,1471.6934
150483,2584.8562
150484,2350.1406
150485,4432.4956
150486,5306.318
150487,8967.987
150488,1071.598
150489,4600.292
150490,8382.554
150491,8125.3154
150492,17046.773
150493,103.027985
150494,2197.7178
150495,5218.375
150496,344.95218
150497,589.797
150498,16685.555
150499,668.1128
150500,6073.521
150501,4010.923
150502,1837.68
150503,560.7791
150504,2415.883
150505,5861.5444
150506,135.1042
150507,3135.8015
150508,1816.3491
150509,1231.8654
150510,8365.543
150511,10065.888
150512,24196.807
150513,14715.572
150514,12042.154
150515,650.2832
150516,22305.01
150517,9120.757
150518,2365.0652
150519,13286.452
150520,1280.7717
150521,23370.053
150522,152.63646
150523,4477.71
150524,8433.358
150525,509.39075
150526,401.399
150527,3246.745
150528,3717.1396
150529,610.6262
150530,8230.838
150531,15790.817
150532,1030.9291
150533,19035.504
150534,1235.6482
150535,154.81032
150536,951.8324
150537,874.2159
150538,2798.4302
150539,6936.6284
150540,2556.6917
150541,2772.0488
150542,2152.6555
150543,3767.8457
150544,494.29153
150545,3702.3164
150546,5645.38
150547,4443.839
150548,4328.884
150549,12821.68
150550,18329.953
150551,400.29178
150552,11032.917
150553,245.2062
150554,11029.498
150555,1850.0691
150556,3878.577
150557,11717.896
150558,6980.187
150559,1182.4622
150560,2937.1294
150561,4178.0454
150562,20061.352
150563,6218.321
150564,9833.818
150565,26673.562
150566,7749.52
150567,1902.1748
150568,11167.325
150569,116.09478
150570,1877.5626
150571,3445.1475
150572,10684.143
150573,16016.191
150574,987.922
150575,1479.4019
150576,899.61304
150577,798.7475
150578,21521.17
150579,197.37814
150580,5441.5386
150581,1436.8011
150582,6457.908
150583,996.6783
150584,18008.057
150585,6907.292
150586,4198.54
150587,1548.8423
150588,3773.0486
150589,2589.759
150590,230.50835
150591,9475.228
150592,4230.5938
150593,9930.389
150594,9476.709
150595,493.7707
150596,3360.3794
150597,21402.703
150598,11744.928
150599,3769.6929
150600,6965.5244
150601,8793.198
150602,9896.938
150603,37517.48
150604,9828.277
150605,1370.2994
150606,5061.002
150607,7132.2236
150608,9219.912
150609,372.93915
150610,7960.3433
150611,12205.422
150612,10555.229
150613,1044.3247
150614,587.80914
150615,601.88934
150616,3191.0024
150617,1413.8109
150618,1890.5659
150619,248.89502
150620,2747.3044
150621,10702.918
150622,4842.8154
150623,17442.873
150624,1212.3861
150625,603.60455
150626,2579.9272
150627,5890.0386
150628,5278.1206
150629,7780.444
150630,1397.964
150631,13743.001
150632,1634.2661
150633,4997.057
150634,2102.967
150635,4630.871
150636,17570.83
150637,17846.39
150638,1431.5579
150639,2030.8834
150640,995.84875
150641,2634.0815
150642,1003.9154
150643,6551.5913
150644,21942.918
150645,2507.4622
150646,7072.982
150647,9914.037
150648,97.89474
150649,6193.417
150650,4982.947
150651,4633.349
150652,504.30887
150653,6657.468
150654,2677.8472
150655,13795.659
150656,1468.0249
150657,4080.043
150658,7915.0815
150659,3402.556
150660,6159.4414
150661,9480.1
150662,2010.2871
150663,1360.1466
150664,1775.3906
150665,5527.6733
150666,1982.4812
150667,13381.06
150668,18783.113
150669,1573.5886
150670,8676.732
150671,1211.2656
150672,898.92316
150673,13552.304
150674,6643.4253
150675,5913.847
150676,5283.237
150677,8884.631
150678,2315.9746
150679,1832.7926
150680,6222.177
150681,3564.077
150682,3161.8972
150683,59.71996
150684,359.74335
150685,1514.9225
150686,2853.1846
150687,3264.028
150688,683.1151
150689,12710.248
150690,1782.3129
150691,4902.8125
150692,3432.8945
150693,6666.5786
150694,264.66907
150695,338.32324
150696,8402.787
150697,3835.4783
150698,30078.57
150699,491.92703
150700,1792.9459
150701,7451.02
150702,842.92737
150703,7899.231
150704,695.3067
150705,1195.1063
150706,3675.502
150707,2683.8767
150708,805.2533
150709,1878.3945
150710,643.58575
150711,5735.4463
150712,11566.016
150713,9507.94
150714,1291.4043
150715,32495.78
150716,1458.7373
150717,1181.9424
150718,5143.9917
150719,3469.2092
150720,2764.3506
150721,1741.9408
150722,2283.0886
150723,3966.7324
150724,971.44684
150725,1609.7318
150726,292.11688
150727,165.4703
150728,3625.7449
150729,3762.0505
150730,1109.9563
150731,5330.883
150732,840.4687
150733,6644.9844
150734,2565.0247
150735,1089.52
150736,17419.533
150737,7879.2773
150738,2235.4253
150739,438.91855
150740,6892.566
150741,2421.1812
150742,6205.2227
150743,7914.206
150744,2275.435
150745,3779.91
150746,1274.467
150747,1189.2964
150748,40505.414
150749,749.3613
150750,13442.377
150751,6846.138
150752,3213.8467
150753,3068.21
150754,2137.714
150755,2990.5566
150756,4542.0557
150757,3149.8196
150758,2476.501
150759,934.0403
150760,16823.414
150761,3170.7053
150762,2150.6191
150763,2745.9397
150764,700.16455
150765,13638.017
150766,759.59424
150767,1149.3368
150768,743.3163
150769,13485.6875
150770,335.55453
150771,3763.5935
150772,2817.0586
150773,5746.8345
150774,12372.99
150775,2996.106
150776,2807.4492
150777,4041.784
150778,1385.1464
150779,3780.0645
150780,794.5519
150781,4612.3726
150782,655.60376
150783,41105.4
150784,1188.3656
150785,1554.8093
150786,4782.721
150787,3689.282
150788,9425.864
150789,667.3925
150790,3007.385
150791,4344.3145
150792,3539.442
150793,3841.936
150794,19841.098
150795,4058.1797
150796,149.63902
150797,9464.155
150798,5292.9453
150799,22100.004
150800,1961.7788
150801,228.48636
150802,214.00862
150803,2355.7817
150804,3833.9238
150805,8264.834
150806,5997.967
150807,481.3101
150808,3254.7712
150809,835.32654
150810,2868.1335
150811,738.72845
150812,4289.007
150813,19510.031
150814,1085.0955
150815,1236.3807
150816,10848.224
150817,901.99664
150818,6328.328
150819,5921.68
150820,793.10474
150821,3505.1719
150822,6453.0083
150823,3469.4272
150824,612.0847
150825,11749.452
150826,427.3875
150827,1864.9744
150828,12160.99
150829,12301.749
150830,8340.148
150831,3964.7395
150832,6825.824
150833,968.4461
150834,1591.9349
150835,1604.8696
150836,1706.5771
150837,3615.5107
150838,1402.2006
150839,5924.595
150840,3801.5857
150841,8745.203
150842,3259.7195
150843,3427.5198
150844,8476.659
150845,598.48883
150846,5972.498
150847,2543.7725
150848,938.36017
150849,12665.236
150850,1144.8335
150851,9199.044
150852,1740.0986
150853,6501.214
150854,12733.919
150855,3031.5447
150856,3382.7551
150857,1034.2457
150858,17437.186
150859,2008.4628
150860,7370.122
150861,1560.2667
150862,12484.7295
150863,2701.0266
150864,873.50916
150865,24526.293
150866,8118.1514
150867,5026.7773
150868,2462.6443
150869,2174.5405
150870,13526.685
150871,1812.6608
150872,8768.485
150873,792.4069
150874,1104.2064
150875,3323.036
150876,5487.6074
150877,3854.1492
150878,9537.601
150879,489.34512
150880,251.47395
150881,394.0054
150882,9591.765
150883,7016.267
150884,1439.0
150885,1766.8035
150886,7491.934
150887,1539.8574
150888,846.5554
150889,2355.4158
150890,1995.7523
150891,825.1838
150892,5261.38
150893,1285.3904
150894,906.6018
150895,6415.7915
150896,2754.3271
150897,1802.3999
150898,13218.508
150899,4101.6875
150900,7119.3115
150901,2509.0347
150902,16643.979
150903,390.3737
150904,1070.4591
150905,1902.9749
150906,9075.257
150907,1141.3005
150908,643.278
150909,230.68188
150910,1661.9393
150911,737.85815
150912,4501.5073
150913,4809.4463
150914,5014.3096
150915,2965.0393
150916,1699.7317
150917,18856.682
150918,805.13196
150919,3711.6633
150920,1176.6476
150921,6040.376
150922,782.471
150923,15315.936
150924,1263.5883
150925,8097.692
150926,934.5597
150927,301.70963
150928,4475.7417
150929,943.3093
150930,11239.315
150931,1993.7072
150932,1035.1447
150933,18072.416
150934,7227.949
150935,2215.113
150936,4399.709
150937,29377.88
150938,10989.642
150939,3433.8997
150940,2847.5105
150941,343.33826
150942,810.1009
150943,1902.7262
150944,18033.715
150945,1799.9255
150946,1295.5027
150947,845.11426
150948,8539.069
150949,16029.531
150950,5060.722
150951,7721.9434
150952,13279.168
150953,1906.1399
150954,1246.876
150955,20306.463
150956,4917.6665
150957,2762.7087
150958,1206.0118
150959,1109.1394
150960,3393.1428
150961,5102.097
150962,8857.424
150963,1207.6218
150964,2159.6335
150965,6558.555
150966,1799.8148
150967,4284.9883
150968,3509.4368
150969,3917.7715
150970,13093.133
150971,1249.6188
150972,4138.544
150973,10558.027
150974,16175.032
150975,3257.9731
150976,33853.547
150977,12167.15
150978,2369.2788
150979,438.1998
150980,9437.602
150981,1806.6514
150982,6902.63
150983,611.3741
150984,574.06396
150985,27148.78
150986,13650.6
150987,1227.2196
150988,306.30673
150989,1348.4985
150990,795.40295
150991,1294.6166
150992,2686.462
150993,356.7212
150994,3017.1409
150995,1649.3206
150996,5047.1733
150997,82.20443
150998,1491.4714
150999,8861.834
151000,4708.2354
151001,7623.36
151002,17897.658
151003,14340.346
151004,469.70276
151005,534.6179
151006,5127.907
151007,1503.6667
151008,6063.445
151009,2231.388
151010,8652.968
151011,12799.164
151012,3484.342
151013,10452.482
151014,2494.3586
151015,5401.984
151016,1401.2534
151017,2748.0264
151018,2402.4424
151019,11924.094
151020,7765.071
151021,2013.1956
151022,7169.944
151023,34250.58
151024,6100.991
151025,2685.9036
151026,5046.124
151027,3371.695
151028,3761.2825
151029,1416.0901
151030,6812.6284
151031,16296.019
151032,450.7547
151033,8936.715
151034,246.28003
151035,4751.4346
151036,925.2168
151037,1506.3119
151038,1372.1825
151039,4493.3237
151040,1517.6179
151041,288.0
151042,3688.684
151043,899.414
151044,6159.5
151045,3795.71
151046,2241.1548
151047,803.01013
151048,7120.9824
151049,621.605
151050,6455.9014
151051,1410.0198
151052,4473.843
151053,744.5298
151054,2879.1914
151055,3972.6416
151056,2817.913
151057,2989.1538
151058,9126.16
151059,10012.32
151060,500.97565
151061,10890.672
151062,2940.6187
151063,23972.22
151064,1929.2914
151065,761.0952
151066,1169.394
151067,16236.977
151068,14881.767
151069,2186.0942
151070,24492.494
151071,492.86197
151072,2621.3025
151073,2295.7039
151074,22143.951
151075,3468.1338
151076,1586.6482
151077,7413.6797
151078,1969.3434
151079,9304.144
151080,2847.6567
151081,18079.553
151082,5279.268
151083,1043.1486
151084,908.613
151085,1707.0491
151086,9498.288
151087,1249.334
151088,7635.795
151089,6463.688
151090,7742.155
151091,596.34143
151092,6799.0957
151093,1561.7344
151094,6137.5576
151095,2017.5366
151096,3039.3198
151097,251.88225
151098,4885.273
151099,492.54337
151100,1722.1434
151101,8794.698
151102,2558.648
151103,3066.788
151104,2772.5908
151105,5408.5615
151106,700.6922
151107,985.5703
151108,1969.7322
151109,7194.1978
151110,3428.131
151111,3768.7476
151112,10333.319
151113,5777.878
151114,4960.497
151115,22777.453
151116,796.06683
151117,809.1847
151118,1390.878
151119,5024.036
151120,3497.4258
151121,2704.388
151122,7605.1406
151123,6756.583
151124,11777.679
151125,1644.2015
151126,235.22594
151127,10904.318
151128,7044.104
151129,20330.453
151130,3451.9487
151131,2911.297
151132,4856.2134
151133,1122.4523
151134,7464.9604
151135,2008.7291
151136,5368.345
151137,647.3645
151138,284.15652
151139,5155.5923
151140,11968.73
151141,587.6948
151142,2037.4083
151143,7633.756
151144,2459.4382
151145,8321.145
151146,3560.6423
151147,2758.3804
151148,1931.0188
151149,749.921
151150,3733.4219
151151,10905.545
151152,1343.2533
151153,1697.5295
151154,6866.192
151155,4076.8772
151156,1289.7906
151157,999.22516
151158,1276.4825
151159,1561.791
151160,637.87463
151161,2732.7092
151162,760.7135
151163,8628.033
151164,2014.5381
151165,1078.1318
151166,3202.951
151167,912.6016
151168,843.34344
151169,1647.665
151170,12639.968
151171,7248.534
151172,12994.152
151173,15157.884
151174,471.79797
151175,1063.6924
151176,1836.6366
151177,1658.3035
151178,4395.125
151179,868.1997
151180,2240.6995
151181,13862.921
151182,643.1311
151183,3143.4756
151184,2148.055
151185,3319.3804
151186,788.5712
151187,13499.313
151188,4120.97
151189,29137.666
151190,2463.9575
151191,10051.432
151192,4300.389
151193,996.0597
151194,442.4028
151195,3593.5618
151196,8331.2295
151197,4569.684
151198,4866.315
151199,729.5888
151200,5171.01
151201,170.1012
151202,18964.527
151203,1174.9862
151204,2712.4453
151205,2070.4048
151206,2589.7986
151207,3875.5525
151208,11200.538
151209,364.74936
151210,6525.9365
151211,197.87175
151212,21498.975
151213,7157.1753
151214,22501.312
151215,1394.8325
151216,1599.383
151217,106.11263
151218,1789.53
151219,634.75916
151220,2926.965
151221,3412.383
151222,2643.6963
151223,9392.601
151224,15034.26
151225,3814.8057
151226,1004.31616
151227,3526.9612
151228,1989.652
151229,13158.676
151230,3674.6362
151231,5399.3467
151232,12717.206
151233,5003.051
151234,29681.854
151235,21127.307
151236,2881.8728
151237,14521.014
151238,1289.7914
151239,9254.409
151240,1106.1943
151241,6933.196
151242,1363.3362
151243,2405.8945
151244,8426.895
151245,3928.648
151246,576.7418
151247,23130.521
151248,485.42175
151249,6895.2544
151250,4290.7993
151251,5404.0347
151252,1237.3251
151253,6996.9624
151254,8078.3237
151255,9610.737
151256,29618.176
151257,1267.335
151258,9044.602
151259,2950.0679
151260,46672.74
151261,5214.455
151262,744.7332
151263,5688.6963
151264,17000.082
151265,676.73456
151266,193.4413
151267,541.7466
151268,2329.5842
151269,7681.1943
151270,1647.842
151271,5493.9175
151272,6899.9385
151273,500.1381
151274,1340.2668
151275,6512.47
151276,2935.0403
151277,1093.0857
151278,10482.96
151279,3955.641
151280,3708.6243
151281,1239.2522
151282,2884.0254
151283,1503.5555
151284,2916.8748
151285,1488.8998
151286,1590.3347
151287,443.98734
151288,1574.8691
151289,119.92352
151290,2389.153
151291,6116.0796
151292,4444.0376
151293,2860.5068
151294,4874.5176
151295,5339.385
151296,2811.779
151297,2199.1475
151298,498.45673
151299,1209.8126
151300,22968.297
151301,4073.787
151302,14199.496
151303,2815.9333
151304,8927.881
151305,4464.934
151306,9034.671
151307,1004.06146
151308,3991.7974
151309,2968.235
151310,13227.574
151311,4722.3735
151312,29378.662
151313,30768.408
151314,3347.54
151315,1063.6533
151316,2441.451
151317,5870.7134
151318,8543.981
151319,2213.7563
151320,4402.664
151321,836.78735
151322,9185.089
151323,6987.2134
151324,5739.0522
151325,8891.081
151326,10979.104
151327,1452.8859
151328,4031.9321
151329,844.5431
151330,17393.77
151331,3820.6492
151332,8362.814
151333,15263.777
151334,1800.5168
151335,15897.784
151336,546.57697
151337,9029.149
151338,5259.2227
151339,2458.1885
151340,13424.952
151341,10032.699
151342,39557.223
151343,4438.6675
151344,8206.251
151345,26160.969
151346,16245.277
151347,684.6931
151348,609.60944
151349,8362.019
151350,3583.9995
151351,2636.507
151352,493.9207
151353,631.4601
151354,6973.7197
151355,12352.487
151356,11486.301
151357,6793.107
151358,4009.187
151359,5045.547
151360,1865.3763
151361,9526.165
151362,9200.659
151363,8921.583
151364,8179.615
151365,8907.699
151366,13415.981
151367,18249.11
151368,2635.3152
151369,5225.9844
151370,14344.983
151371,3222.9966
151372,22842.8
151373,1472.6537
151374,9048.165
151375,1290.6218
151376,755.9375
151377,5917.164
151378,2988.6208
151379,14567.313
151380,1008.59125
151381,2340.5352
151382,15493.194
151383,2628.606
151384,494.57114
151385,7203.782
151386,3905.1482
151387,7373.9956
151388,10925.959
151389,3084.7163
151390,37807.3
151391,772.92145
151392,2174.3032
151393,1985.092
151394,7969.693
151395,16015.428
151396,10494.463
151397,8756.01
151398,6443.962
151399,2368.2124
151400,1048.376
151401,3237.8767
151402,3272.977
151403,12286.237
151404,3896.6138
151405,1973.1501
151406,29653.475
151407,27431.547
151408,8594.756
151409,11005.847
151410,177.87674
151411,2610.4355
151412,5874.7686
151413,19760.578
151414,7062.3936
151415,1588.8529
151416,1300.2712
151417,965.7682
151418,1088.0265
151419,14392.052
151420,16971.152
151421,10722.615
151422,1062.3708
151423,8656.987
151424,10724.181
151425,951.6059
151426,1007.7308
151427,3634.5938
151428,4449.886
151429,2125.4197
151430,11520.836
151431,10292.993
151432,890.6943
151433,1907.361
151434,411.70026
151435,3451.03
151436,3824.8708
151437,5779.9727
151438,1966.0369
151439,6005.184
151440,5769.7725
151441,16027.055
151442,4423.973
151443,6978.384
151444,577.411
151445,308.4081
151446,2436.0015
151447,7013.1494
151448,2706.8801
151449,14656.608
151450,1895.8263
151451,683.1385
151452,8227.777
151453,1207.8994
151454,2610.0933
151455,3472.6877
151456,4491.576
151457,2996.2517
151458,1157.4236
151459,4262.99
151460,1568.6995
151461,3253.7563
151462,6557.4043
151463,5008.636
151464,4490.7236
151465,10896.012
151466,788.2487
151467,2626.0
151468,7287.8916
151469,2260.7053
151470,5883.908
151471,1045.8285
151472,435.2087
151473,14604.48
151474,1204.5612
151475,1436.3873
151476,1611.2509
151477,4283.918
151478,2592.1238
151479,2787.7434
151480,1287.3912
151481,11887.59
151482,42186.746
151483,9663.5
151484,1303.9836
151485,12471.473
151486,5216.932
151487,1058.3254
151488,14592.856
151489,2709.2446
151490,23325.855
151491,1137.2831
151492,1998.9343
151493,5142.6577
151494,1091.0621
151495,466.88165
151496,1880.6592
151497,18206.71
151498,5700.449
151499,1215.3768
151500,13894.448
151501,26644.02
151502,10246.355
151503,1775.096
151504,10696.122
151505,726.09454
151506,15901.347
151507,6751.2236
151508,737.98035
151509,5566.545
151510,599.8854
151511,2814.4631
151512,1815.132
151513,1752.9504
151514,802.36633
151515,3500.3452
151516,786.73914
151517,3883.9182
151518,3520.7307
151519,1992.8708
151520,4184.924
151521,1264.0221
151522,48628.75
151523,9941.143
151524,2071.7559
151525,7742.591
151526,6536.064
151527,346.42398
151528,6191.7983
151529,2580.1929
151530,15598.963
151531,19247.824
151532,4471.5312
151533,14063.877
151534,6195.3774
151535,18450.986
151536,1453.7592
151537,817.57153
151538,597.7723
151539,769.4858
151540,29115.088
151541,773.9641
151542,150.35204
151543,17969.094
151544,198.51752
151545,1974.6873
151546,7482.23
151547,8896.408
151548,2729.5513
151549,4034.155
151550,4091.3467
151551,3842.7422
151552,4666.746
151553,9941.493
151554,3273.9607
151555,7395.391
151556,2931.899
151557,3853.5208
151558,6821.3926
151559,5719.742
151560,547.42993
151561,687.2002
151562,6445.16
151563,1493.913
151564,973.6376
151565,2201.3635
151566,17345.316
151567,824.40594
151568,658.5015
151569,199.85072
151570,3716.3245
151571,672.0957
151572,801.9984
151573,1114.647
151574,389.4987
151575,8382.794
151576,492.4795
151577,9409.078
151578,6763.494
151579,6104.0874
151580,1131.4479
151581,1073.5457
151582,1323.2645
151583,2988.1648
151584,1262.1575
151585,2254.3625
151586,189.3033
151587,1143.4495
151588,712.68866
151589,874.2618
151590,270.11115
151591,772.7328
151592,21291.547
151593,998.55444
151594,1087.6924
151595,6942.247
151596,1490.5145
151597,5122.8184
151598,493.71628
151599,3238.3088
151600,3731.5105
151601,1233.6346
151602,2105.8428
151603,8925.472
151604,486.21167
151605,3595.307
151606,3997.8398
151607,96.03237
151608,9096.998
151609,3626.2432
151610,14067.244
151611,16327.973
151612,25965.822
151613,7983.5693
151614,4334.0845
151615,3156.2756
151616,8577.314
151617,2034.6396
151618,1498.2845
151619,1391.4723
151620,2318.3345
151621,3201.473
151622,691.5208
151623,2945.224
151624,3075.8418
151625,2624.9133
151626,7547.0005
151627,12131.8125
151628,7473.0806
151629,29763.775
151630,6174.7446
151631,9338.759
151632,1035.6868
151633,3953.6084
151634,9775.63
151635,8683.215
151636,8417.714
151637,8940.465
151638,4321.2656
151639,979.6754
151640,2620.4062
151641,12086.497
151642,12082.187
151643,403.9418
151644,2839.738
151645,743.756
151646,11285.124
151647,2690.0999
151648,250.90791
151649,3503.695
151650,13365.525
151651,8062.522
151652,13344.484
151653,31637.963
151654,15217.341
151655,3607.6716
151656,4235.9995
151657,15476.906
151658,1002.0861
151659,3999.701
151660,11170.616
151661,4467.929
151662,2583.7449
