SaleID,price
150424,48573.082
150425,8795.06
150426,3716.385
150427,18893.367
150428,1179.5435
150429,4261.779
150430,3614.5107
150431,2732.4277
150432,3878.7507
150433,15981.45
150434,660.2097
150435,5451.4644
150436,10078.816
150437,762.5334
150438,201.79878
150439,978.78076
150440,1367.85
150441,957.6326
150442,1150.9266
150443,5327.859
150444,1198.0898
150445,3193.6758
150446,3432.9697
150447,6522.689
150448,12726.501
150449,1199.6946
150450,2655.416
150451,1010.67914
150452,3233.4856
150453,3216.3184
150454,733.39954
150455,8273.556
150456,1261.534
150457,1318.6458
150458,759.79706
150459,3794.8523
150460,2996.9204
150461,3451.5996
150462,5406.3594
150463,8313.807
150464,963.05774
150465,10145.619
150466,2299.4749
150467,2633.2214
150468,2140.2976
150469,201.64015
150470,9282.395
150471,414.23834
150472,9943.504
150473,50904.35
150474,1685.546
150475,3969.9756
150476,13405.034
150477,5001.038
150478,5056.2017
150479,1104.84
150480,6428.69
150481,1703.794
150482,1479.5967
150483,2599.522
150484,2332.6667
150485,4946.2446
150486,5313.925
150487,8527.944
150488,1046.8514
150489,5023.983
150490,9108.083
150491,8572.457
150492,16701.682
150493,99.93422
150494,2428.2234
150495,5263.076
150496,354.88263
150497,607.5157
150498,17999.865
150499,725.8589
150500,6644.23
150501,3998.4082
150502,1825.6185
150503,496.0312
150504,2615.0303
150505,5906.886
150506,129.06398
150507,2940.188
150508,1583.853
150509,1236.501
150510,7724.182
150511,9918.803
150512,26006.717
150513,14677.772
150514,12625.09
150515,643.63116
150516,22144.836
150517,9116.191
150518,2396.8438
150519,14237.993
150520,1444.2299
150521,23355.283
150522,150.60785
150523,4562.234
150524,8222.02
150525,506.39996
150526,388.78238
150527,3139.5237
150528,3692.774
150529,599.5199
150530,7563.5366
150531,14455.424
150532,978.89746
150533,18876.383
150534,1252.92
150535,165.92747
150536,978.1911
150537,895.1275
150538,3166.798
150539,6889.326
150540,2601.965
150541,2751.3699
150542,2129.1982
150543,3814.4634
150544,492.20978
150545,3741.313
150546,6289.773
150547,4409.593
150548,4282.6025
150549,12872.526
150550,8484.14
150551,405.78098
150552,10959.4375
150553,244.74796
150554,10221.633
150555,1862.3837
150556,3856.7927
150557,12197.834
150558,6906.91
150559,1175.9469
150560,2881.7915
150561,4359.4043
150562,20026.312
150563,6304.5283
150564,8717.757
150565,24108.887
150566,7855.6357
150567,1890.9166
150568,9943.826
150569,119.246506
150570,1872.3262
150571,3451.29
150572,11076.131
150573,15740.705
150574,987.7791
150575,1489.6697
150576,982.5447
150577,795.07904
150578,21258.537
150579,202.1395
150580,5802.4395
150581,1445.1178
150582,6412.537
150583,991.3795
150584,15748.842
150585,6967.797
150586,4240.652
150587,1487.814
150588,3754.9353
150589,2569.896
150590,222.70575
150591,11724.481
150592,4165.366
150593,9903.869
150594,9444.841
150595,507.0115
150596,3551.733
150597,21552.818
150598,11800.401
150599,3731.2505
150600,6769.8506
150601,7993.221
150602,9881.358
150603,38792.19
150604,9919.484
150605,1375.9269
150606,4979.242
150607,7989.7153
150608,9176.255
150609,389.7608
150610,7893.7256
150611,14107.252
150612,10372.922
150613,1098.4032
150614,612.3255
150615,1121.838
150616,3001.2908
150617,1738.4631
150618,3042.5015
150619,251.52158
150620,2749.754
150621,11147.108
150622,4830.3564
150623,17324.586
150624,948.8103
150625,685.32684
150626,2655.122
150627,6711.3784
150628,4656.5967
150629,7997.049
150630,1599.1154
150631,14003.531
150632,1635.7715
150633,4829.652
150634,1852.0702
150635,5016.9165
150636,17439.629
150637,17762.73
150638,1446.358
150639,1879.9017
150640,992.74194
150641,2529.6685
150642,965.0625
150643,6869.414
150644,21776.412
150645,2207.5
150646,7699.1113
150647,9945.05
150648,82.598854
150649,6149.205
150650,5393.465
150651,4660.644
150652,506.06134
150653,6337.569
150654,2685.1929
150655,12584.868
150656,1672.3508
150657,4123.7896
150658,8957.705
150659,3151.58
150660,6646.9175
150661,8889.623
150662,2015.3673
150663,1353.5189
150664,1729.6166
150665,5553.2573
150666,1881.8605
150667,12003.596
150668,19303.377
150669,1604.2927
150670,8822.513
150671,1203.9083
150672,1114.5392
150673,13814.314
150674,5759.388
150675,5867.926
150676,4909.9717
150677,8818.904
150678,2300.645
150679,1943.5237
150680,6234.538
150681,3040.0127
150682,2986.1448
150683,48.65355
150684,348.14124
150685,1740.5294
150686,2794.844
150687,3256.9075
150688,695.3923
150689,11941.14
150690,1778.8776
150691,5402.1694
150692,3525.354
150693,6607.284
150694,298.77658
150695,365.36435
150696,8058.1562
150697,3810.6677
150698,29625.098
150699,619.75635
150700,1807.9165
150701,7272.804
150702,735.4524
150703,7911.0747
150704,704.8503
150705,1200.2737
150706,3656.2634
150707,2678.175
150708,799.2714
150709,1649.0948
150710,648.0307
150711,5734.221
150712,13670.245
150713,10619.171
150714,1349.2511
150715,32348.2
150716,1497.211
150717,1301.7917
150718,5135.899
150719,3485.831
150720,2754.7778
150721,1744.8853
150722,2278.9446
150723,3976.474
150724,978.3739
150725,1478.7777
150726,293.03223
150727,141.04575
150728,3535.933
150729,3744.1113
150730,1198.6865
150731,5295.1714
150732,850.8196
150733,6600.004
150734,1919.6597
150735,1098.1182
150736,16608.066
150737,7962.469
150738,1935.6698
150739,448.1525
150740,7929.218
150741,2037.7784
150742,6791.753
150743,7898.575
150744,2112.6025
150745,3578.7295
150746,1272.8977
150747,1254.5771
150748,39984.254
150749,737.26807
150750,13553.402
150751,6435.7686
150752,3204.6653
150753,3247.256
150754,2210.5242
150755,2978.7073
150756,4436.221
150757,3192.908
150758,2450.7625
150759,936.7288
150760,16901.295
150761,3474.8977
150762,2201.879
150763,2730.8855
150764,571.90247
150765,13665.93
150766,830.6115
150767,1155.4187
150768,607.7475
150769,14594.888
150770,326.54993
150771,3164.887
150772,2756.6936
150773,4156.5845
150774,13070.9
150775,2972.3708
150776,2803.2527
150777,3997.2227
150778,1618.1611
150779,3531.431
150780,799.2882
150781,4670.103
150782,726.45856
150783,39515.035
150784,1198.099
150785,1618.7477
150786,4230.303
150787,3839.3906
150788,9518.837
150789,566.95593
150790,2994.221
150791,4642.5894
150792,3422.8813
150793,3833.4746
150794,28307.287
150795,3943.0686
150796,145.59866
150797,4083.9126
150798,5295.404
150799,22133.457
150800,1853.3689
150801,171.79144
150802,214.0409
150803,2437.2659
150804,3790.9058
150805,9165.776
150806,6190.8003
150807,505.5394
150808,3284.4307
150809,816.7396
150810,2883.518
150811,753.49615
150812,4298.454
150813,20435.38
150814,1088.942
150815,1366.9359
150816,10800.831
150817,896.2601
150818,6209.8228
150819,5886.804
150820,779.2744
150821,3349.3796
150822,6446.789
150823,3887.7131
150824,591.5435
150825,11763.837
150826,696.8059
150827,2134.3245
150828,12220.54
150829,11716.423
150830,8738.816
150831,3954.8074
150832,7240.603
150833,1387.2675
150834,1567.4813
150835,1611.0825
150836,1718.5511
150837,3601.2297
150838,1468.9702
150839,5820.9565
150840,3737.162
150841,8774.023
150842,3275.091
150843,3353.6277
150844,8402.308
150845,591.7613
150846,5977.877
150847,2946.6333
150848,949.82837
150849,12456.792
150850,1095.9713
150851,9180.088
150852,1682.3975
150853,6729.6064
150854,11372.907
150855,2960.732
150856,3394.6445
150857,946.7504
150858,17261.621
150859,1980.6945
150860,7428.5493
150861,1699.2131
150862,12371.256
150863,2682.3545
150864,896.5468
150865,28389.53
150866,7287.6064
150867,4984.292
150868,2484.0273
150869,259.17123
150870,13350.506
150871,1798.1772
150872,8772.057
150873,784.5977
150874,1148.2932
150875,3331.3425
150876,5438.4414
150877,3622.8208
150878,9605.643
150879,497.9346
150880,257.4666
150881,442.09363
150882,10012.855
150883,7041.478
150884,1463.555
150885,2042.6078
150886,7600.594
150887,1311.6696
150888,851.8669
150889,2352.6936
150890,1736.0135
150891,806.1887
150892,5465.9683
150893,1292.7302
150894,896.3938
150895,6678.242
150896,3161.228
150897,1804.573
150898,13380.613
150899,4185.543
150900,7049.951
150901,2163.7761
150902,16858.523
150903,390.1111
150904,840.76404
150905,1884.276
150906,9239.691
150907,1206.9042
150908,643.7736
150909,231.33551
150910,1705.971
150911,735.95337
150912,4559.5107
150913,4906.9243
150914,4942.1094
150915,2980.9324
150916,1721.952
150917,19678.098
150918,802.7406
150919,3676.0244
150920,1180.773
150921,5971.769
150922,816.34174
150923,15441.892
150924,1257.7687
150925,8196.521
150926,869.2772
150927,297.3645
150928,4225.368
150929,956.33813
150930,11405.079
150931,1988.2001
150932,1040.8585
150933,17829.94
150934,7278.313
150935,1841.6995
150936,3439.7898
150937,29930.176
150938,10901.625
150939,3473.7678
150940,2856.2012
150941,345.5331
150942,920.84314
150943,1993.328
150944,17455.936
150945,1677.875
150946,1309.1097
150947,845.07196
150948,9191.363
150949,15998.132
150950,5054.9243
150951,7717.761
150952,12176.612
150953,1887.3998
150954,1254.9872
150955,20281.4
150956,4913.4097
150957,2705.27
150958,1278.4543
150959,1116.159
150960,3364.487
150961,5101.8633
150962,8812.069
150963,1194.1499
150964,2135.8801
150965,6476.9917
150966,2291.9902
150967,4016.692
150968,3434.2273
150969,3878.7656
150970,13187.597
150971,1239.1683
150972,4120.322
150973,10447.3
150974,18852.709
150975,3341.9297
150976,33043.984
150977,12268.79
150978,2476.1396
150979,359.5672
150980,9415.542
150981,1763.1282
150982,6774.4106
150983,685.0311
150984,425.3094
150985,25252.816
150986,13770.015
150987,1066.768
150988,299.40707
150989,1337.3954
150990,657.1963
150991,1257.2817
150992,2656.1477
150993,195.0353
150994,2977.3894
150995,1635.7249
150996,4715.906
150997,88.92395
150998,1484.9563
150999,8858.666
151000,4130.37
151001,7554.1577
151002,17858.887
151003,14460.223
151004,407.3272
151005,584.8679
151006,5291.527
151007,1672.0814
151008,6065.886
151009,2694.9312
151010,8267.9
151011,12618.325
151012,3469.5828
151013,11012.85
151014,2475.7617
151015,5431.936
151016,1327.2059
151017,2811.236
151018,2375.4556
151019,11881.163
151020,7606.4536
151021,1991.5126
151022,7212.822
151023,33556.703
151024,6008.7524
151025,2701.0369
151026,5505.015
151027,3416.2153
151028,3820.427
151029,1222.1233
151030,6750.033
151031,16393.02
151032,416.99924
151033,9224.213
151034,260.7558
151035,4897.163
151036,939.5722
151037,1499.2643
151038,1364.7455
151039,4592.4546
151040,1503.7958
151041,306.9016
151042,3745.9114
151043,906.62604
151044,6122.136
151045,3793.2783
151046,2214.5776
151047,854.17365
151048,7060.508
151049,611.4455
151050,6562.2397
151051,1263.2985
151052,4488.1245
151053,747.6284
151054,2904.0334
151055,4046.6204
151056,2975.1042
151057,2117.281
151058,9098.204
151059,10008.636
151060,486.56537
151061,10949.763
151062,2947.78
151063,23526.027
151064,1912.2266
151065,777.9805
151066,1027.9353
151067,17050.838
151068,13497.679
151069,2185.842
151070,24468.33
151071,497.55838
151072,2788.4358
151073,2230.7476
151074,21842.803
151075,3481.877
151076,1591.509
151077,7218.189
151078,1974.0923
151079,9307.019
151080,2875.5872
151081,17886.447
151082,5528.0
151083,1043.3773
151084,952.0298
151085,1404.2896
151086,9025.671
151087,1388.5652
151088,7892.2207
151089,6493.034
151090,7721.288
151091,592.9748
151092,6858.7896
151093,1762.7507
151094,5893.3936
151095,2015.6382
151096,3017.2988
151097,322.6938
151098,4941.4116
151099,498.69714
151100,1720.7241
151101,8726.648
151102,2571.1511
151103,3049.9966
151104,2478.612
151105,5467.949
151106,686.2116
151107,990.1375
151108,1972.8528
151109,7160.1523
151110,3412.2725
151111,3935.904
151112,10873.103
151113,6284.383
151114,4957.8906
151115,23025.537
151116,797.1057
151117,792.3238
151118,1148.5994
151119,4939.061
151120,3464.838
151121,2733.8718
151122,8012.737
151123,6616.3706
151124,11928.552
151125,1682.2347
151126,242.297
151127,11346.128
151128,7182.79
151129,20826.969
151130,3487.9456
151131,2247.8953
151132,4774.837
151133,1158.6356
151134,7418.6665
151135,1981.2498
151136,6322.875
151137,653.7099
151138,253.17755
151139,5713.9956
151140,12356.529
151141,588.5364
151142,1726.8339
151143,7671.157
151144,2174.7366
151145,7181.365
151146,3554.898
151147,2955.2983
151148,2257.8147
151149,750.35205
151150,3827.2751
151151,10833.336
151152,1292.3567
151153,1719.179
151154,6957.2124
151155,4394.3125
151156,1414.3658
151157,1014.03033
151158,1273.0427
151159,1555.9211
151160,646.9984
151161,2724.8604
151162,758.0561
151163,8565.127
151164,2021.8356
151165,1095.5648
151166,3186.0186
151167,942.39764
151168,835.9375
151169,1628.3389
151170,12639.257
151171,7237.862
151172,12900.619
151173,14896.235
151174,483.45294
151175,1012.1936
151176,1836.8407
151177,1629.8248
151178,4372.32
151179,867.4082
151180,2217.5107
151181,13702.889
151182,642.8215
151183,2591.9421
151184,2004.3232
151185,2733.1782
151186,791.0844
151187,13375.458
151188,4915.008
151189,29171.615
151190,2455.8757
151191,10033.187
151192,4286.3696
151193,996.84406
151194,449.35526
151195,4011.8757
151196,7249.7856
151197,4591.745
151198,4809.419
151199,840.6402
151200,5173.2837
151201,168.64165
151202,18867.44
151203,1200.0693
151204,2601.5298
151205,2081.974
151206,2576.2021
151207,3860.4878
151208,9719.845
151209,401.8027
151210,6410.507
151211,197.28246
151212,21264.416
151213,7897.3403
151214,21760.697
151215,1386.6472
151216,1530.3583
151217,83.17581
151218,1629.4906
151219,655.0532
151220,2973.2212
151221,3414.4468
151222,3560.0208
151223,11804.183
151224,15172.1
151225,4531.9307
151226,924.2154
151227,3444.3757
151228,1954.0038
151229,13325.98
151230,3682.979
151231,5338.7686
151232,16664.93
151233,4945.113
151234,29073.217
151235,21079.164
151236,2832.2854
151237,14470.459
151238,1289.5465
151239,9975.855
151240,1106.8099
151241,6972.782
151242,1373.5775
151243,2392.6462
151244,8364.849
151245,3847.5388
151246,628.18805
151247,23116.166
151248,496.63257
151249,6757.6978
151250,4004.376
151251,5588.3374
151252,1104.3027
151253,6964.249
151254,7998.559
151255,9723.942
151256,29453.705
151257,1279.2037
151258,9166.083
151259,2956.725
151260,50273.695
151261,5210.3037
151262,850.93274
151263,5636.2993
151264,16834.857
151265,767.18567
151266,213.2596
151267,529.7851
151268,1220.6417
151269,7244.989
151270,1648.2993
151271,5837.7124
151272,6867.829
151273,492.00934
151274,1367.7013
151275,6491.5796
151276,2985.4246
151277,1104.7214
151278,11383.259
151279,3445.956
151280,3685.4739
151281,1218.2599
151282,2877.0273
151283,1480.8734
151284,2784.6199
151285,1486.9756
151286,1521.0137
151287,436.58694
151288,1582.3115
151289,114.83851
151290,2404.8115
151291,6104.85
151292,4437.135
151293,3367.925
151294,3065.791
151295,5164.3516
151296,2813.269
151297,2172.9124
151298,488.96725
151299,1203.277
151300,22756.979
151301,4075.703
151302,13421.905
151303,2936.2961
151304,8854.806
151305,4461.2144
151306,8652.736
151307,998.3306
151308,3968.473
151309,2976.1401
151310,13398.565
151311,4306.0356
151312,29009.598
151313,30751.191
151314,2782.1301
151315,1153.8192
151316,2461.0115
151317,5782.492
151318,8518.67
151319,2195.4248
151320,4416.179
151321,844.44525
151322,9216.861
151323,5087.88
151324,5554.47
151325,9088.587
151326,11174.111
151327,1407.892
151328,4043.1143
151329,846.01794
151330,16918.229
151331,3846.2327
151332,8361.508
151333,16034.943
151334,1798.3032
151335,15740.765
151336,550.74115
151337,9386.959
151338,6013.1494
151339,2486.5232
151340,13390.619
151341,9525.848
151342,37927.594
151343,4451.5967
151344,8071.578
151345,30371.92
151346,16288.98
151347,655.60376
151348,617.30225
151349,8329.886
151350,3667.7986
151351,2692.17
151352,497.88785
151353,604.49084
151354,6995.4146
151355,11650.2705
151356,11459.898
151357,6301.7935
151358,3972.3506
151359,4902.28
151360,1888.0875
151361,9482.514
151362,9224.592
151363,8917.134
151364,8112.966
151365,8850.39
151366,13525.279
151367,18088.729
151368,2431.8967
151369,4632.0723
151370,14143.437
151371,3211.8125
151372,26913.29
151373,1469.9574
151374,9019.218
151375,1300.309
151376,496.039
151377,5914.5015
151378,2996.1572
151379,14596.002
151380,984.06616
151381,2335.143
151382,12481.858
151383,2773.1262
151384,493.082
151385,7450.8423
151386,3926.61
151387,7556.644
151388,11197.591
151389,3103.2964
151390,41153.527
151391,812.8009
151392,2085.5342
151393,1959.2454
151394,7742.465
151395,15860.332
151396,10056.618
151397,9595.672
151398,6589.2373
151399,2416.306
151400,1064.3582
151401,3201.5735
151402,3254.7898
151403,12145.553
151404,3845.8403
151405,1975.6394
151406,29769.879
151407,25156.906
151408,8465.396
151409,9551.446
151410,359.54477
151411,2150.1443
151412,5933.8857
151413,18973.156
151414,6940.367
151415,1607.4944
151416,1296.8507
151417,814.22687
151418,1095.7958
151419,13941.196
151420,16931.012
151421,10698.0
151422,1163.1088
151423,9196.966
151424,10735.989
151425,942.73206
151426,1009.3876
151427,3648.3774
151428,4528.3535
151429,2091.308
151430,10787.974
151431,10492.342
151432,838.26575
151433,1940.0349
151434,461.34482
151435,3480.5093
151436,3804.2808
151437,5769.1016
151438,2030.3063
151439,5971.934
151440,5882.1123
151441,15989.026
151442,4469.1475
151443,7177.203
151444,539.7135
151445,302.7071
151446,2447.1167
151447,6964.263
151448,2714.5608
151449,14832.686
151450,374.98877
151451,688.06714
151452,7530.321
151453,1324.2538
151454,3508.9985
151455,3350.204
151456,4572.775
151457,2944.094
151458,1150.197
151459,4459.6577
151460,1677.5519
151461,3064.686
151462,6521.706
151463,5001.2524
151464,4528.8115
151465,12913.396
151466,837.82416
151467,2885.6226
151468,7287.683
151469,1942.2714
151470,5884.183
151471,1045.8002
151472,392.23773
151473,14553.066
151474,1206.5669
151475,1248.8057
151476,1597.3778
151477,4212.509
151478,2567.8577
151479,2793.693
151480,1283.9294
151481,11722.468
151482,41481.594
151483,9601.109
151484,1274.9221
151485,12575.545
151486,5227.635
151487,1224.4805
151488,14504.197
151489,2806.1816
151490,21770.367
151491,1141.4594
151492,2012.2772
151493,5119.3945
151494,1082.9338
151495,453.55304
151496,1890.7146
151497,17920.355
151498,5231.699
151499,1197.0597
151500,14008.393
151501,29803.396
151502,10190.03
151503,1755.8811
151504,10342.932
151505,756.48456
151506,15864.494
151507,6684.282
151508,760.6895
151509,5773.048
151510,573.4464
151511,2802.1223
151512,1756.7369
151513,1794.0321
151514,812.26935
151515,3479.5703
151516,807.4823
151517,3905.7852
151518,3771.7717
151519,2004.0554
151520,4250.1216
151521,1168.8538
151522,47511.918
151523,6773.4023
151524,1855.5476
151525,7797.998
151526,6111.3276
151527,355.9415
151528,6133.509
151529,2616.3098
151530,14959.544
151531,17404.473
151532,4477.9834
151533,14090.338
151534,5949.1
151535,18299.842
151536,1458.0093
151537,822.2846
151538,590.68555
151539,806.1465
151540,24923.1
151541,784.0012
151542,151.60637
151543,17720.77
151544,203.25449
151545,1999.9849
151546,7415.752
151547,8874.952
151548,2717.8428
151549,3948.6797
151550,4069.6826
151551,4801.3306
151552,4323.38
151553,9913.072
151554,3218.2207
151555,7401.593
151556,2554.229
151557,3857.7385
151558,6929.924
151559,5868.4463
151560,545.1098
151561,948.5425
151562,6674.1743
151563,1489.5317
151564,977.9952
151565,2196.0417
151566,17369.967
151567,778.8751
151568,681.1745
151569,208.31248
151570,3865.4243
151571,666.7758
151572,778.8242
151573,1110.7759
151574,395.60257
151575,8342.216
151576,494.7497
151577,8625.162
151578,6783.047
151579,6187.165
151580,1102.4661
151581,1089.7856
151582,1334.9105
151583,2971.3872
151584,1368.4077
151585,2283.413
151586,311.4755
151587,1281.7726
151588,594.43243
151589,890.86115
151590,272.48563
151591,786.38025
151592,21188.344
151593,925.8973
151594,1053.9839
151595,6710.137
151596,1502.9957
151597,5059.55
151598,497.12018
151599,3382.5486
151600,3763.4644
151601,1232.8796
151602,2187.0742
151603,8302.73
151604,489.18442
151605,3702.334
151606,3984.6965
151607,100.99059
151608,7662.216
151609,3635.8037
151610,13815.225
151611,15226.645
151612,27149.557
151613,8506.792
151614,4331.824
151615,3155.0027
151616,7655.3066
151617,2054.4172
151618,1489.4303
151619,1101.6068
151620,2628.9204
151621,3158.522
151622,703.5983
151623,2832.9097
151624,2073.69
151625,2615.4668
151626,7460.2705
151627,11636.558
151628,7433.851
151629,29441.854
151630,7144.4297
151631,9880.651
151632,960.38007
151633,3875.3164
151634,9708.023
151635,8710.353
151636,8387.312
151637,8836.677
151638,4609.2285
151639,981.0349
151640,1737.7546
151641,11910.908
151642,12307.733
151643,394.67352
151644,2789.4253
151645,750.27405
151646,11353.163
151647,2683.9844
151648,252.59848
151649,3453.8652
151650,13069.653
151651,8378.07
151652,13323.186
151653,39822.746
151654,15257.2295
151655,3699.8633
151656,4212.035
151657,15082.857
151658,1012.58453
151659,3984.317
151660,10674.508
151661,4437.097
151662,2730.4219
151663,984.29987
151664,2683.9077
